-1.92967 2.82002 8.3451
-2.06141 2.81619 8.39908
-2.05042 2.96442 8.52369
-2.11345 2.98453 8.4552
-1.97071 2.83042 8.27501
-2.13794 3.01522 8.45549
-1.95039 2.76629 8.49826
-1.96626 2.83736 8.35265
-2.06825 2.95208 8.41496
-1.94649 2.88249 8.42168
-2.07715 2.88047 8.42172
-1.97908 2.8378 8.51847
-2.13919 2.88076 8.40741
-1.96706 2.79845 8.38813
-2.05797 2.91682 8.29132
-2.12181 2.95293 8.45574
-2.06073 2.94746 8.33552
-1.98276 2.87653 8.36633
-1.99144 2.84238 8.512
-2.04735 2.91376 8.481
-2.12357 2.85093 8.40794
-2.03966 2.89396 8.38889
-1.97075 2.85823 8.3038
-2.0183 2.95243 8.51093
-1.87012 2.78931 8.3718
-1.9796 2.83955 8.45111
-2.00327 2.82509 8.5611
-2.07016 2.87561 8.42054
-1.82701 2.74567 8.45809
-1.82602 2.71975 8.46542
-2.09065 2.88263 8.42689
-1.97777 2.81404 8.42723
-2.10772 2.91313 8.4738
-2.04656 2.75932 8.52564
-1.82019 2.78207 8.49129
-2.20105 2.94301 8.30282
-1.83163 2.69796 8.47307
-2.04162 2.907 8.43174
-2.19841 3.05875 8.40455
-1.93601 2.73849 8.48086
-2.09583 2.96878 8.47032
-1.91287 2.87865 8.31409
-2.06184 2.94763 8.44242
-2.04277 2.93756 8.52712
-2.07336 2.87302 8.35253
-2.08665 2.89194 8.47308
-2.11371 2.90697 8.45385
-2.03011 2.84315 8.38982
-2.04196 2.91413 8.47322
-1.98699 2.85303 8.41366
-2.04565 2.86046 8.30913
-1.94493 2.74009 8.52212
-2.05028 3.01057 8.48437
-2.02753 2.88456 8.55215
-1.87905 2.80879 8.53378
-2.07794 2.91081 8.36203
-2.01827 2.85709 8.44153
-2.10398 2.84538 8.39515
-2.04121 2.8961 8.45169
-2.0801 2.89911 8.44171
-2.0345 2.84397 8.3901
-1.93334 2.8448 8.29786
-1.98902 2.95509 8.39117
-2.11732 2.95484 8.47708
-2.04213 2.93602 8.47429
-1.92552 2.853 8.45264
-2.12936 2.92484 8.36168
-2.13063 2.92811 8.51556
-1.97199 2.79596 8.32945
-2.03034 2.97609 8.4952
-2.07734 2.918 8.50106
-2.29715 3.03226 8.49518
-1.98079 2.92731 8.44493
-2.10329 2.89655 8.522
-1.95058 2.91401 8.43524
-2.01663 2.8966 8.54808
-2.00987 2.74844 8.50489
-2.06134 2.84843 8.40703
-1.96273 2.77985 8.55423
-2.01322 2.87808 8.5152
-1.96475 2.78787 8.44943
-1.95638 2.79847 8.37512
-2.06912 2.88393 8.35305
-2.02685 2.8827 8.37933
-2.056 2.97835 8.37678
-2.00918 2.80766 8.32635
-2.09246 2.90911 8.55228
-2.12431 2.90508 8.52141
-2.03791 2.86929 8.48438
-1.97689 2.94951 8.27514
-2.00751 2.88484 8.41184
-2.04305 2.89922 8.51424
-2.0652 2.88642 8.35068
-2.051 2.98285 8.3285
-1.99426 2.83788 8.42715
-2.05689 2.93906 8.45983
-1.92166 2.71602 8.54377
-1.9638 2.8484 8.52134
-2.11976 2.92842 8.45166
-2.03595 2.85764 8.41764
-1.90908 2.8189 8.41528
-1.93966 2.85675 8.3726
-1.92234 2.75514 8.50555
-2.03726 2.84406 8.48012
-2.15803 3.01469 8.4876
-2.03146 2.87544 8.39584
-2.01185 2.89026 8.42148
-2.08625 2.91126 8.35948
-2.01248 2.90299 8.42591
-2.06631 2.89212 8.45849
-2.03471 2.96319 8.54902
-2.09585 2.99751 8.54755
-2.00364 2.80757 8.31559
-2.02107 2.84275 8.401
-2.05972 2.83229 8.53409
-2.09494 2.87312 8.35432
-2.01493 2.84353 8.38928
-1.91119 2.86968 8.41369
-1.95804 2.83866 8.36521
-2.17761 2.97861 8.32408
-2.13902 2.945 8.4359
-1.98343 2.90964 8.36603
-1.97385 2.77418 8.38374
-2.13768 2.88773 8.47803
-2.01015 2.82782 8.46908
-2.0209 2.82856 8.45598
-2.24528 2.90978 8.43311
-2.12107 2.89378 8.60043
-1.97296 2.83188 8.48798
-2.03589 2.8971 8.50091
-2.06609 2.85828 8.51059
-2.01061 2.83598 8.4462
-2.00261 2.89418 8.52911
-1.96771 2.91449 8.48632
-2.18727 2.96908 8.544
-2.07374 2.93906 8.34347
-1.93829 2.87723 8.3067
-2.10202 2.96228 8.48699
-1.96351 2.82336 8.4295
-1.96317 2.84772 8.48966
-2.0311 2.81704 8.47496
-2.12461 2.96519 8.45107
-2.14361 2.97011 8.52957
-1.9967 2.81955 8.49669
-2.08444 2.83089 8.44382
-1.96797 2.86281 8.43251
-2.07948 3.0229 8.47682
-2.09979 2.89625 8.5072
-2.08573 3.0193 8.41082
-2.04667 2.90863 8.44067
-2.15028 2.87749 8.41714
-1.96603 2.75969 8.47207
-2.08102 3.01196 8.48271
-2.14118 2.93706 8.45987
-1.98054 2.91204 8.4036
-1.89191 2.83782 8.50003
-1.97794 2.96813 8.48553
-2.00464 2.87446 8.47439
-2.00737 2.96739 8.44309
-2.21882 2.91967 8.39417
-2.04084 2.86769 8.50693
-1.88685 2.89491 8.39891
-2.01681 2.83454 8.52141
-2.13258 2.89416 8.51873
-1.93533 2.8883 8.37831
-1.97426 2.88682 8.43017
-2.00712 2.78915 8.4508
-2.00337 2.78057 8.31174
-2.03211 2.93041 8.38695
-1.983 2.84886 8.48849
-1.98392 2.87818 8.45529
-2.03966 2.87804 8.34559
-2.05037 2.87073 8.58925
-1.89857 2.72924 8.46951
-2.06039 2.9128 8.55537
-1.90457 2.94818 8.42351
-1.98592 2.83105 8.4592
-1.88728 2.78509 8.42257
-2.09704 2.98783 8.34308
-1.91389 2.78252 8.33905
-1.96244 2.91899 8.45765
-1.92711 2.89055 8.29052
-1.84134 2.80056 8.46037
-2.10882 2.92704 8.47844
-2.00456 2.87498 8.49182
-2.09095 2.88382 8.49584
-1.96472 2.811 8.35045
-1.99034 2.95444 8.31877
-1.97819 2.76754 8.41136
-1.96937 2.94923 8.44876
-2.03243 3.0109 8.38336
-2.06002 3.00872 8.40252
-1.94894 2.87506 8.36936
-2.03559 2.90345 8.46188
-2.09891 3.01716 8.4124
-1.97848 2.86393 8.46131
-2.00289 2.8469 8.45387
-1.96342 2.84106 8.32422
-2.08321 2.91945 8.47057
-2.03359 2.88883 8.47733
-2.01997 2.86752 8.37582
-2.03424 2.84873 8.41241
-1.96224 2.83961 8.48171
-1.93873 2.80078 8.4381
-1.98401 2.83882 8.27868
-1.97735 2.84981 8.38567
-1.954 2.83557 8.42306
-2.11896 2.87765 8.41143
-2.0851 2.99532 8.39267
-1.96852 2.85757 8.54398
-1.90733 2.82383 8.4673
-2.0208 2.87298 8.44762
-1.97385 2.91334 8.4807
-2.20996 2.85979 8.46505
-1.90145 2.84992 8.49664
-2.04912 2.85667 8.42895
-2.01003 2.87208 8.38589
-1.91671 2.93843 8.45762
-1.97588 2.84565 8.39956
-1.97483 2.93657 8.3952
-2.04822 2.95168 8.46354
-2.02136 2.83988 8.54019
-2.02076 2.81352 8.34439
-2.03417 2.94053 8.43492
-1.9182 2.86943 8.4095
-2.129 2.86414 8.36034
-1.97535 2.8149 8.38242
-2.12776 2.91868 8.46552
-2.09854 2.83128 8.33
-2.03642 2.86924 8.39807
-2.06206 2.9313 8.36469
-2.02933 2.88069 8.4871
-2.02982 2.9403 8.50207
-2.0293 2.85778 8.33335
-1.97759 2.79127 8.48034
-1.75973 2.7119 8.50207
-2.00059 2.85411 8.29566
-2.13154 2.95864 8.43141
-1.90717 2.78936 8.56204
-2.03468 2.94544 8.35542
-2.03707 2.90438 8.42567
-2.10087 2.82798 8.53636
-1.98265 2.8844 8.46664
-1.93326 2.7948 8.36472
-2.17761 2.95035 8.4824
-2.03625 2.89152 8.48664
-2.15145 2.93224 8.48596
-2.14806 2.99504 8.33721
-1.99173 2.84703 8.35607
-2.13458 2.82892 8.4619
-2.1223 2.88952 8.42432
-1.94184 2.91388 8.39244
-2.10126 2.92561 8.43773
-1.95963 2.81801 8.29589
-2.00902 2.95184 8.35535
-2.03547 2.83212 8.55936
-1.96634 2.81346 8.44911
-2.112 2.90214 8.35364
-2.00503 2.75706 8.44037
-2.08374 2.86993 8.48047
-2.01803 2.8767 8.39274
-2.02516 2.92185 8.4007
-2.12009 2.93189 8.31074
-2.02163 2.91711 8.4926
-2.11677 2.78167 8.34461
-2.07364 2.90238 8.40909
-2.01572 2.84294 8.57867
-1.83946 2.86258 8.52495
-2.06072 2.9299 8.3892
-1.94295 2.83371 8.47614
-2.00383 2.91944 8.36551
-2.19842 2.9699 8.54992
-1.90245 2.79009 8.40627
-1.87246 2.82209 8.4847
-2.22408 3.06473 8.30582
-1.91864 2.85463 8.41916
-1.96926 2.90932 8.48304
-1.99465 2.88207 8.4101
-1.98005 2.90481 8.53797
-2.01738 3.01413 8.44064
-2.11148 2.99143 8.32891
-2.13599 2.90174 8.42303
-2.1266 2.88542 8.4935
-2.03051 2.92877 8.28192
-2.02055 2.78502 8.43315
-2.07428 2.95967 8.41609
-2.08051 2.86171 8.42284
-2.02219 2.77745 8.45569
-1.8897 2.81016 8.41127
-1.99612 2.86468 8.4359
-1.91942 2.85013 8.42583
-2.03004 2.99315 8.45506
-2.03929 2.84823 8.36092
-1.98752 2.93776 8.46526
-2.13603 2.98033 8.52326
-1.90005 2.88925 8.42604
-1.90285 2.76462 8.42876
-1.98729 2.93297 8.44425
-2.01707 2.84348 8.37063
-2.02003 2.88255 8.37424
-2.17485 2.87318 8.32221
-2.02797 2.91008 8.38727
-2.0228 2.90459 8.30475
-2.05005 2.957 8.42915
-2.02708 3.0108 8.46193
-2.20067 2.98362 8.3269
-1.95852 2.76365 8.31155
-2.01014 2.80841 8.44566
-1.92043 2.77226 8.35397
-2.01697 2.95521 8.39113
-2.17066 2.93301 8.45661
-2.10994 2.90809 8.3658
-2.08512 2.87904 8.36641
-2.06415 2.96161 8.40893
-2.02269 2.92731 8.46661
-2.15381 3.0036 8.46941
-2.00076 2.84727 8.46267
-1.92866 2.7908 8.4629
-2.0039 2.84555 8.41461
-1.99907 2.86658 8.34221
-1.90661 2.73345 8.35972
-1.8606 2.78901 8.43253
-1.9898 2.91093 8.33664
-2.00405 2.89016 8.39156
-2.00583 2.89542 8.45166
-2.19794 3.14891 8.49636
-1.96823 2.82651 8.55334
-2.04101 2.81507 8.53766
-2.03 2.75811 8.5018
-2.1073 2.9132 8.52824
-1.99218 2.91438 8.50604
-2.0616 2.90822 8.46071
-2.05708 2.88922 8.33085
-1.92768 2.79433 8.35462
-2.00692 2.84695 8.30833
-1.95093 2.89327 8.42011
-2.10568 2.88808 8.42144
-2.01762 2.83583 8.42445
-1.97994 2.89882 8.33672
-2.06645 2.81737 8.49994
-1.9775 2.75898 8.45625
-2.07306 2.88943 8.44503
-2.11698 2.9558 8.40433
-2.03904 2.84553 8.41416
-2.04618 2.90415 8.37847
-2.12512 2.87291 8.343
-2.04765 2.9438 8.46647
-2.07984 2.9522 8.49445
-2.16253 2.88575 8.52221
-2.0561 2.89295 8.44705
-2.06212 2.93661 8.37631
-1.93931 2.81494 8.50388
-1.92614 2.81549 8.29296
-1.78688 2.8996 8.49978
-1.987 2.93518 8.36223
-2.02083 2.85501 8.40639
-2.07661 2.91217 8.33673
-2.08519 2.91871 8.48427
-1.98339 2.85342 8.56254
-2.19346 2.92018 8.36899
-2.14265 2.96895 8.42361
-2.12454 2.86444 8.34537
-1.95881 2.81707 8.41886
-2.02023 2.91084 8.45462
-2.06613 2.90909 8.40436
-2.11871 2.94975 8.60764
-2.07508 2.95707 8.57812
-2.01739 2.95861 8.47627
-1.99294 2.83083 8.25331
-2.0345 2.9081 8.28258
-1.98835 2.9099 8.35642
-2.05424 2.81906 8.44006
-2.00283 2.82622 8.28786
-2.12372 2.98867 8.45993
-1.97061 2.83738 8.55342
-2.12378 2.98616 8.44686
-2.02817 2.96753 8.4357
-1.97605 2.87185 8.50021
-1.99502 2.87806 8.43556
-2.09191 2.92668 8.36083
-1.89571 2.78948 8.46071
-2.07641 2.95884 8.55924
-1.86547 2.8486 8.32171
-1.9716 2.83457 8.55116
-2.03398 2.92756 8.477
-2.07466 2.83273 8.49843
-2.07717 2.98938 8.535
-2.01523 2.85317 8.46707
-2.0712 2.94017 8.43558
-2.1052 2.83372 8.48031
-2.14062 3.02183 8.39953
-2.01985 2.85537 8.37541
-1.90171 2.88695 8.39615
-2.15757 2.9059 8.55325
-2.02421 2.8346 8.46847
-1.9048 2.84069 8.44848
-1.85746 2.83405 8.45121
-2.00937 2.90109 8.32157
-2.09043 2.87229 8.24176
-1.95237 2.78198 8.36944
-2.02989 2.88377 8.42801
-1.92683 2.77444 8.42378
-2.00484 2.92584 8.40121
-1.78306 2.80606 8.46679
-1.86378 2.75785 8.38485
-2.03906 2.89083 8.43344
-1.90527 2.73451 8.51631
-1.97072 2.86148 8.30343
-1.95076 2.89777 8.32769
-1.97847 2.79263 8.46513
-1.96663 2.75813 8.50031
-2.12241 2.83475 8.40338
-2.04388 2.80431 8.38248
-2.00996 2.89365 8.42974
-1.897 2.86061 8.37076
-1.96491 3.0094 8.35321
-1.91492 2.77994 8.41625
-2.0352 2.87346 8.48809
-2.12255 2.94978 8.26694
-1.83902 2.78775 8.42927
-2.00823 2.80504 8.58185
-1.94206 2.88073 8.44234
-2.20845 2.89717 8.51191
-1.94154 2.88553 8.47579
-2.14528 2.99273 8.49808
-2.05539 2.87052 8.59681
-1.87995 2.80849 8.50328
-1.97443 2.92111 8.4281
-1.93638 2.89578 8.49277
-2.17033 2.99608 8.44679
-2.01009 2.83214 8.44787
-1.98393 2.82224 8.50438
-2.07321 2.88672 8.36769
-2.22799 2.95549 8.49391
-2.06647 2.82681 8.42293
-2.02686 2.86303 8.58917
-2.03498 2.85393 8.50001
-2.05808 2.88878 8.4413
-1.94526 2.80807 8.41424
-1.95966 2.84047 8.41354
-2.04987 2.92866 8.35499
-2.14188 2.87981 8.41942
-2.15693 2.92776 8.38705
-1.87716 2.91437 8.38782
-2.05251 2.93746 8.4683
-2.06145 2.87248 8.38878
-1.99362 2.76705 8.35411
-2.01324 3.01613 8.36822
-2.0878 2.92253 8.48688
-2.00776 2.8776 8.36939
-2.0718 2.89889 8.57917
-2.14933 3.00525 8.41104
-2.07953 2.88188 8.44157
-1.99567 2.86169 8.47258
-1.89812 2.83236 8.37728
-2.10456 2.85773 8.44477
-1.96341 2.81146 8.49691
-1.88931 2.70292 8.48296
-1.99565 2.90361 8.43798
-1.96285 2.872 8.47343
-1.98202 2.91761 8.46795
-1.99963 2.817 8.27278
-2.11195 2.93828 8.52638
-2.0251 2.87594 8.50732
-1.92163 2.81932 8.59808
-1.99781 2.7967 8.5803
-1.98424 2.86715 8.57524
-2.03047 2.89108 8.34661
-2.00525 2.85351 8.34667
-2.18096 2.87635 8.35515
-2.05867 2.92707 8.40333
-2.15007 2.94157 8.50175
-2.15235 2.91235 8.40484
-1.94777 2.86984 8.53363
-2.04802 2.89033 8.49337
-1.96778 3.00062 8.55096
-2.00686 2.81067 8.3512
-2.08526 2.97861 8.54446
-2.05935 2.92691 8.4666
-1.967 2.82778 8.53047
-2.03641 2.87217 8.43254
-2.12636 2.92684 8.30971
-2.10501 2.90639 8.50191
-2.13344 2.97713 8.42495
-2.1094 2.92624 8.44904
-1.96204 2.76243 8.37407
-1.88326 2.80345 8.41432
-2.04577 2.95784 8.3666
-2.05863 2.84744 8.55748
-1.96222 2.73794 8.43171
-2.08576 2.95958 8.45302
-1.99057 2.86155 8.43763
-2.118 2.95922 8.43652
-2.02066 2.85913 8.47769
-2.08723 2.90228 8.45688
-2.05622 2.9064 8.4081
-2.08053 2.91628 8.44881
-1.89888 2.81405 8.46259
-2.01499 2.81716 8.51189
-2.01472 2.84369 8.40048
-1.93163 2.88963 8.47795
-2.02529 2.94819 8.41369
-1.92113 2.77926 8.54141
-2.0231 2.75357 8.50876
-1.92019 2.80197 8.49286
-1.96376 2.83171 8.45774
-1.85005 2.79633 8.4554
-2.10021 2.91313 8.52855
-2.13442 2.9597 8.47366
-2.0442 2.86001 8.46838
-1.98487 2.81305 8.39063
-2.05249 2.88328 8.40366
-2.08922 2.83215 8.45719
-2.03241 2.89191 8.53383
-2.05193 2.88755 8.43451
-2.12163 2.94078 8.50558
-1.90745 2.68611 8.40826
-1.97423 2.89345 8.51216
-1.98253 2.93172 8.39432
-2.00796 2.84199 8.48255
-1.99555 2.85468 8.45524
-2.01201 2.8398 8.58456
-2.00214 2.86085 8.37011
-2.14344 2.96057 8.47761
-2.1497 2.98229 8.31668
-2.03336 2.91473 8.43708
-2.03611 2.84176 8.46422
-1.9296 2.79086 8.5464
-2.1341 2.84516 8.3794
-1.79856 2.72666 8.3933
-2.00054 2.93218 8.34562
-2.00748 2.91577 8.59957
-1.83618 2.83654 8.45009
-1.9312 2.81017 8.37393
-2.00154 2.85063 8.36778
-1.98709 2.81636 8.42203
-2.08252 2.86005 8.47307
-2.13086 2.92475 8.36816
-2.09535 2.85757 8.44095
-2.03384 3.01246 8.43248
-1.91047 2.71384 8.45087
-2.06278 2.85427 8.37621
-2.08608 2.87296 8.4579
-2.02788 3.01454 8.46261
-1.95232 2.88941 8.45563
-1.94135 2.90087 8.35045
-2.0776 2.91032 8.3809
-2.07193 2.92729 8.41256
-2.11015 2.9837 8.32539
-1.99387 2.90418 8.46299
-2.07669 2.89108 8.47446
-1.99715 2.96235 8.48247
-1.94017 2.88354 8.43482
-1.97751 2.85273 8.3737
-1.88476 2.7468 8.34027
-2.33528 2.98257 8.52406
-1.89942 2.83804 8.36945
-1.97995 2.81399 8.43882
-2.08264 2.938 8.51695
-2.17901 2.95735 8.40181
-2.02479 2.88757 8.43025
-2.08128 2.92062 8.38998
-1.93108 2.88352 8.46903
-2.05589 2.87945 8.48749
-1.98112 2.91464 8.46147
-1.88012 2.75143 8.43025
-1.99752 2.96581 8.46452
-1.94579 2.87958 8.46452
-2.08446 2.82501 8.44836
-2.06354 2.93554 8.5016
-2.01895 2.89465 8.39128
-2.11315 2.92276 8.33066
-1.97854 2.85287 8.40986
-1.85756 2.65207 8.40062
-2.03907 3.00151 8.36429
-2.02531 2.86677 8.54216
-2.01562 2.8987 8.31719
-2.00302 2.83067 8.44662
-2.18302 2.9932 8.44664
-2.11706 2.92431 8.48147
-2.14476 2.95024 8.32959
-1.90458 2.82258 8.37749
-2.0874 2.90874 8.4886
-2.1035 2.95681 8.5633
-2.02661 2.94808 8.29062
-1.99841 2.92319 8.39183
-1.89735 2.75022 8.36528
-2.02007 2.95775 8.34632
-1.96635 2.85484 8.47689
-1.90785 2.89242 8.39816
-2.07719 2.94777 8.50004
-1.95756 2.72269 8.44585
-2.02032 2.93064 8.42967
-2.06008 2.99335 8.48046
-2.16728 2.9494 8.43579
-2.06085 2.86216 8.40196
-1.95409 2.94707 8.49815
-1.94369 2.88754 8.41347
-2.06566 2.87842 8.42805
-2.14067 2.8549 8.40758
-2.04188 2.9075 8.44414
-2.08909 2.88693 8.44167
-1.97016 2.86078 8.30562
-2.11786 2.91373 8.37383
-1.93737 2.85751 8.42881
-2.09366 2.84287 8.58601
-2.14148 2.83293 8.39856
-2.08333 2.94239 8.48537
-2.0442 2.9801 8.42751
-1.98884 2.87063 8.38683
-2.22872 2.91875 8.43921
-2.05226 2.98856 8.5226
-2.07979 2.86153 8.37823
-1.91405 2.82158 8.41612
-2.08165 2.79693 8.50776
-2.04642 2.827 8.5153
-2.17732 2.97359 8.35469
-2.17997 3.10514 8.44722
-1.94087 2.8458 8.52274
-1.98276 2.86072 8.4598
-2.08072 2.89439 8.53251
-2.1034 2.97332 8.59524
-2.07088 3.03621 8.4225
-2.16927 2.96086 8.31553
-2.11732 2.99451 8.31017
-2.0764 2.8372 8.49166
-1.99892 2.83651 8.43757
-2.00601 2.88494 8.42964
-2.03748 2.79728 8.47221
-2.0047 2.79388 8.47643
-2.10695 2.86034 8.48052
-1.95934 2.82685 8.3639
-1.97939 2.85716 8.33714
-1.98238 2.81986 8.35751
-2.04925 2.80253 8.45947
-2.02812 2.81215 8.50083
-1.9676 2.91107 8.44197
-2.17794 2.96616 8.47322
-2.08398 2.84043 8.45627
-1.90906 2.86025 8.42227
-1.91315 2.82997 8.39134
-2.08683 2.91863 8.39147
-2.02101 2.83546 8.43969
-1.91061 2.78368 8.43406
-2.01085 2.85557 8.591
-2.04584 2.99113 8.44093
-1.97902 2.86276 8.60651
-2.05848 3.00787 8.45999
-1.95837 2.84433 8.41066
-2.08478 2.92644 8.51644
-2.19761 2.88449 8.52158
-1.98834 2.75993 8.39834
-2.09216 2.90187 8.40182
-2.17685 3.0183 8.43549
-1.9001 2.81014 8.43443
-2.08957 2.94681 8.42048
-1.9953 2.88254 8.5952
-2.05046 2.85951 8.37256
-1.97073 2.85311 8.35947
-2.0585 2.84031 8.26431
-2.08093 2.92569 8.30533
-2.00861 2.8921 8.35212
-2.01369 2.93203 8.46911
-2.06568 2.94137 8.43892
-2.08788 2.99455 8.44311
-1.95282 2.89555 8.41451
-1.96424 2.80263 8.28326
-2.04471 2.99312 8.41583
-2.03047 2.86606 8.58791
-2.19608 3.04376 8.36351
-2.07783 2.93722 8.4716
-1.94401 2.80527 8.42462
-2.18925 2.96869 8.34942
-2.08671 2.92587 8.31692
-2.04526 2.84768 8.47628
-2.01334 2.81128 8.40926
-1.86069 2.79757 8.38954
-2.08673 2.87856 8.38423
-2.1681 2.90024 8.3736
-1.98809 2.85408 8.50915
-2.13488 2.99811 8.39963
-1.98167 2.87152 8.49896
-1.90556 2.87966 8.4407
-1.99593 2.92099 8.41491
-2.06777 2.9644 8.34062
-1.99721 2.91569 8.50438
-2.03688 3.04054 8.5166
-1.99759 2.85735 8.40744
-1.83963 2.79705 8.40987
-2.19847 2.97349 8.42684
-1.99098 2.86549 8.44906
-1.95912 2.8579 8.45066
-1.99054 2.86856 8.38867
-1.99111 2.80691 8.38077
-2.06292 2.93301 8.35311
-2.11932 2.87969 8.42986
-1.9151 2.78498 8.49496
-2.07058 2.88691 8.41542
-2.17435 2.86633 8.51221
-2.12538 2.99035 8.36883
-1.94226 2.82246 8.60083
-2.04197 2.8967 8.50004
-2.15876 3.01601 8.43243
-2.13625 2.95564 8.47824
-1.90169 2.79974 8.46727
-2.09828 2.88881 8.31
-1.84994 2.81701 8.40785
-1.89111 2.8382 8.3779
-2.06882 2.93702 8.51642
-2.04296 2.94531 8.41131
-2.00834 2.86827 8.44325
-2.16762 2.99297 8.5411
-2.08758 2.99545 8.40715
-2.11208 2.79535 8.324
-2.08157 2.90543 8.45499
-1.98797 2.79551 8.50978
-1.94082 2.82645 8.57452
-1.95834 2.86146 8.49768
-1.85831 2.81285 8.41345
-1.89707 2.76444 8.45395
-1.97531 2.84645 8.42704
-1.91971 2.78715 8.26267
-2.04967 2.84438 8.39427
-1.96395 2.85369 8.40216
-1.9822 2.88072 8.41446
-2.01427 2.83657 8.55846
-2.00814 2.8107 8.42993
-2.06662 2.92201 8.44047
-2.00617 2.98439 8.37326
-2.02915 2.97974 8.47523
-1.97799 2.79942 8.35113
-1.9876 2.80311 8.32541
-1.96469 2.84842 8.49981
-1.92801 2.88238 8.41045
-1.99338 2.86981 8.50655
-2.04321 2.95274 8.44167
-1.99387 2.82048 8.63648
-1.91862 2.89794 8.39365
-1.94623 2.87191 8.30016
-2.03322 2.94226 8.49511
-2.08412 2.87649 8.40519
-2.19471 2.91288 8.41345
-1.96565 2.87549 8.54153
-1.98015 2.99473 8.36908
-2.11504 2.95524 8.53946
-2.0151 2.9619 8.56042
-1.92488 2.74158 8.48147
-1.96731 2.80158 8.32383
-1.89435 2.81882 8.41267
-1.99837 2.8507 8.43931
-2.08852 2.82133 8.3959
-2.07854 2.91409 8.32868
-2.10676 2.85444 8.38446
-1.97158 2.92733 8.46529
-2.06922 2.94283 8.43322
-1.9666 2.83796 8.35303
-1.90591 2.82495 8.48172
-1.8677 2.78385 8.41565
-2.16421 2.95561 8.42713
-2.05512 2.84958 8.44951
-1.9051 2.74328 8.35735
-1.98045 2.84596 8.3169
-1.92353 2.78207 8.50153
-1.91098 2.91219 8.40949
-2.10611 2.88393 8.36076
-1.96724 2.86051 8.42165
-2.07131 2.96659 8.40297
-1.95728 2.84833 8.45596
-2.12091 2.92339 8.39122
-2.093 2.95331 8.43151
-2.00071 2.96573 8.50708
-2.07541 2.9379 8.28899
-2.09992 2.82445 8.39264
-2.09233 2.91742 8.43764
-2.02876 2.79375 8.41124
-2.07074 2.87413 8.47263
-2.09902 2.98543 8.27105
-2.01749 2.86314 8.5658
-1.90471 2.79199 8.42776
-2.09455 2.96579 8.349
-2.01756 2.90976 8.56114
-2.11014 2.91426 8.39572
-2.09677 2.8581 8.45625
-2.06364 2.8698 8.44655
-2.15504 3.00265 8.35487
-1.97512 2.87503 8.41934
-2.03742 2.89649 8.56522
-2.09213 2.89115 8.51429
-2.03326 2.97346 8.46495
-2.02956 2.96081 8.50524
-1.98597 2.86274 8.29676
-2.13861 2.87898 8.40174
-2.17138 2.92105 8.34293
-1.91743 2.78998 8.40161
-2.01286 2.93421 8.41549
-2.02411 2.86818 8.4505
-2.02044 2.84911 8.36343
-2.13018 2.97603 8.54067
-1.90446 2.77625 8.38859
-1.99483 2.92497 8.35222
-2.03781 2.82646 8.48379
-2.01204 2.89436 8.49786
-2.04264 3.00105 8.47506
-2.04324 2.88056 8.49058
-2.07036 2.94541 8.47322
-2.13348 2.86771 8.34399
-2.10439 2.90936 8.40859
-2.05347 2.88003 8.29972
-1.96245 2.88712 8.41969
-2.15322 2.85235 8.36035
-1.94692 2.90763 8.47255
-1.8797 2.92109 8.40067
-2.12953 2.98377 8.47051
-2.00757 2.86653 8.37999
-1.89739 2.86708 8.62578
-2.02128 2.934 8.44417
-1.96189 2.78117 8.39523
-1.93978 2.85604 8.44927
-1.95889 2.91019 8.46976
-2.10061 2.90437 8.59283
-1.89078 2.77212 8.37877
-2.05907 2.83565 8.59028
-2.07029 3.03607 8.53837
-2.16475 3.04364 8.48564
-1.99741 2.78496 8.39922
-1.91194 2.83323 8.44228
-2.03084 2.92517 8.35723
-2.01855 2.86762 8.5431
-2.05794 2.84642 8.51828
-1.94339 2.92186 8.40652
-1.89066 2.7887 8.44753
-2.01684 2.89784 8.45634
-2.10904 2.97483 8.42148
-2.01972 2.88255 8.53065
-2.05411 2.92515 8.34463
-2.06376 2.79636 8.4413
-2.0616 2.8949 8.35224
-2.04024 2.76513 8.44681
-1.94054 2.82512 8.37729
-1.94751 2.89107 8.41509
-1.88301 2.77025 8.38846
-2.02551 2.85355 8.3203
-1.88753 2.77588 8.40679
-1.84755 2.74697 8.39379
-2.04106 2.78798 8.26982
-2.14432 2.87786 8.54578
-1.93265 2.77235 8.38364
-1.98612 2.88737 8.47095
-2.11148 2.94926 8.4038
-2.17288 3.07861 8.48222
-2.14874 2.98555 8.26141
-2.07126 2.91862 8.35667
-1.87291 2.79937 8.36062
-2.03515 2.89908 8.36992
-1.93671 2.73538 8.51922
-1.95301 2.78496 8.34169
-2.06078 2.94067 8.34304
-2.02538 2.86277 8.43985
-2.00302 2.80972 8.36246
-2.04893 2.82928 8.39413
-2.06307 2.92608 8.40697
-1.93533 2.75456 8.4024
-1.94092 2.88454 8.48848
-1.83808 2.77721 8.33235
-2.0338 2.87785 8.47843
-1.97988 2.85924 8.40049
-2.13646 2.90424 8.45597
-1.97648 2.81786 8.35087
-2.01499 2.92894 8.32611
-2.08161 2.907 8.34269
-2.03694 2.9902 8.49729
-2.22653 2.98875 8.52586
-2.12515 2.96151 8.46541
-2.02512 2.88844 8.35338
-2.06146 2.89881 8.42411
-2.03509 2.85517 8.41747
-2.08826 2.86002 8.45149
