  -156.381429211      -274.698081126      -120.921418957    
  -180.976447644      -168.765772770       205.958391219    
   155.015952602      -163.988802441       52.7508440408    
  -454.116221983      -389.711125551      -189.269105856    
   143.431309181       299.056791251       128.721642593    
  -81.6315834873       392.390820353       408.518228190    
   104.516859537      -174.001726863      -19.9612221413    
  -195.018992623      -188.392753053      -145.251585355    
  -106.294176438      -210.137562744      -11.4677024030    
  -132.436801986       94.6511633985      -111.317499069    
   38.9337182899       569.817882518       464.463436355    
  -193.895286251       321.689718259       504.224939696    
   383.332338725      -55.3062330807      -474.134432232    
   486.282239065       390.073388750      -286.315349442    
  -443.985398340       165.378220088      -265.834063479    
   203.865894386       519.543271974      -39.5013486509    
   241.475920944      -59.0129020998      -308.977074661    
  -183.403480603      -250.085324351      -123.996869313    
  -291.362415594      -28.4904770586      -190.682513073    
  -262.025158210       188.177767855      -88.7358398973    
  -18.7745894803       67.0894443488      -458.714244508    
   181.114435917      -12.1840176683      -153.723067209    
  -199.038196046       34.6428060199      -26.4759870127    
   231.606948885      -122.592719920      -459.653936365    
   985.792772348      -2892.51485040       1184.84797051    
  0.384888127381       551.922232621       524.583078575    
   209.287729533      -247.726953702      -613.151056705    
  -179.110848133       330.402044444       488.731052694    
  -63.9946584177       613.403855687       677.447673897    
   274.306464803      -196.272255925      -755.663246196    
  -231.982830825      -115.196435081       150.588704160    
  -50.5796510025      -18.8442909827       5.74005060075    
  -51.5673759325      -145.374348867      -255.113793338    
  -203.048824278      -95.5995304090       163.928063016    
   61.9428819825      -594.197927494       85.3448678702    
   126.021320524       162.934705828      -154.044148144    
   601.453444658       7.82074497291      -155.049244988    
  -324.647412522      -165.552344975       7.12412839219    
  -193.602897358      -1106.46155042       472.492455879    
  -198.649505579      -65.1528447578       373.412994023    
   143.124971961      -6.47039960441      -187.420068024    
  -35.9078433676      -94.8061190924       163.779626788    
  -62.7924160696      -182.247116261      -169.017218414    
  -24.1898954150       9.87036193782      -36.2056938890    
   404.437829320      -159.519217973      -651.876085816    
   64.3021646490       400.307974076       108.246922832    
  -97.5693374718      -107.641316447       127.152863892    
   128.506169549      -112.118624321      -25.3681222345    
   24.7746147974       385.532163080      -165.565975731    
   288.509127148      -225.940416011      -453.003825633    
  -281.889361211       197.233184531      -15.6934915677    
   408.282626530       27.0059366806       200.210005913    
   105.718646947      -70.2931488267      -247.772956026    
  -52.1871066142      -153.567550662      -34.4881399278    
   201.154708535      -13.9305956072      -417.670514178    
  -433.347274839       109.526939744      -83.2600841143    
  -232.640050354      -175.885468802      -133.776374949    
  -564.661346768       181.421431332      -218.239447419    
   140.788585548      -173.471157337      -295.099165370    
  -193.362618585       49.7666196690       351.688946239    
   9.82474712475      -32.7872012892      -37.9759561353    
   584.328373118      -134.826288190       494.345959977    
   253.293119369       6.25965679095      -302.547383949    
  -212.500700864       347.885642793      -95.8178579076    
  -659.095774492      -197.267425273      -128.149472440    
  -211.756994363      -417.800266446       264.520561527    
  -184.534366891      -300.756828469       29.7684145865    
  -398.448872079      -355.248570431      -388.080970358    
  -100.180459720      -273.986883508       69.4802200885    
  -215.419772828       168.887572545       483.841724423    
   607.290078053       460.745246574      -273.359900531    
  -696.869486660       915.852063141       39.2052954478    
   316.368423897       82.4852483056      -237.263821446    
   176.784671801       342.111760107      -227.334228319    
  -321.520299570      -380.018325318      -309.889911871    
   358.611569261      -552.107241835       333.451599271    
   252.250680220       80.1713371389       166.457638468    
   28.0166772473       12.8804810775      -46.3412896768    
   141.792111750      -101.458959350      -370.558863444    
   49.0009957216      -161.215106250       195.698749003    
   297.971386598      -13.1496354838      -396.510059671    
   165.128344800       11.5275279560      -48.5620096042    
   89.0666846131       250.713604480      -3.15532788733    
  -166.333696352       70.5335809574       171.508899083    
   320.142289483       160.563135679       30.1326859649    
   79.5607212529      -7.73079745359       158.091242716    
  -597.438624725      -310.107254162       146.981689427    
  -103.167359784       395.191499825      -34.2656586608    
  -345.040998630       145.309620438      -98.1881745608    
   348.239052050       125.659988803      -34.2241501224    
  -16.1480522660      -389.776833837      -423.866780602    
   274.682456125       385.029356451      -424.656374470    
  -213.978065062      -123.495478373       36.9566443940    
  -55.7757229325       452.533368608       2.97160330052    
  -207.439869734      -247.408411473       225.178391780    
   146.866633329      -25.2307640618      -305.485802241    
   6022.34661806       6494.25145294      -1118.09097997    
  -236.223500020      -270.757978479       200.866532881    
   323.959295655       193.008083183      -329.158272985    
  -648.097760974      -407.790805008       474.375831645    
   155.741633163       114.957470724      -148.072604312    
   52.5845861947      -354.487924113      -32.7243949271    
  -358.736070478      -79.0352662597      -141.171300751    
   998.878429665       160.126866608      -173.209262576    
   88.7568560662      -489.197785197       27.5100062768    
   799.087254323      -338.212200978      -281.135695541    
  -481.289168520       110.408143404      -257.879519837    
   276.214487440       146.992412630      -400.265877716    
  -119.863242159      -458.008471045      -130.439857136    
   262.768813873      -79.6964308075      -344.200813859    
  -128.670088027      -225.645787433      -101.759216869    
   348.720934837       195.143838558      -334.988499521    
  -268.984308821      -569.413533893       64.8760881397    
  -564.446906741      -13.7489187535      -286.379774326    
   447.401868779      -319.643353187       228.712584166    
  -359.042962473       480.763581149      -233.052004353    
   9.14654141876      -124.311665093       45.0229909729    
   226.325224969      -71.2167161393      -353.484911079    
   1.36610841195       98.1971727330       442.308754577    
  -181.980361403      -232.152390887       191.792712550    
  -22.3710121978       90.6542366764      -10.3155536908    
   78.9953079565      -66.4555857030      -150.996931132    
   532.332354303      -29.9921646571       251.425007454    
   147.355642863       193.570664612       272.285359002    
  -138.894096924       258.155632461      -74.7427769157    
   262.536248876      -345.487070590      -449.785743208    
  -289.572021150      -101.895847379      -196.538884299    
  -101.690020160       1006.87271068       53.0065039172    
  -122.182205559      -194.096261726       21.3751761216    
   2800.16453304       330.264703529      -806.742470485    
   47.9188940273       196.286541501       37.9447667162    
  -6282.11092691       2457.01153552       777.569033357    
  -384.613157045       85.0689169716       25.5395861039    
  -16.5689377484      -46.7340964664       34.0248256477    
  -470.473454321       207.624113185      -144.649232263    
   186.351030367       525.983631154       318.232744418    
  -283.061672419       424.168041076       8.31827481436    
  -127.791592718       93.3214249704       113.636032959    
   125.002910793       314.075943137       441.233185586    
  -347.008371662       238.905423172      -100.102036682    
   81.4406265945      -284.112289703       7.38983441678    
   83.0228258766      -24.8630567618      -187.312058167    
   119.961337938      -261.831955571      -2.98503844244    
  -311.937771301       158.381046155      -64.8410102609    
   53.5786462802      -494.885354879       20.8061961673    
  -292.223017662      -436.129325011      -88.5082047615    
  -302.432293674      -251.197784049       178.413885805    
  -243.471344347       623.046130697      -91.1260291935    
   116.770314094       62.9116157686      -26.7175664814    
   111.913467741       303.547241711       98.6927208512    
   93.6433675847      -1.91335401938       155.465930028    
  -27.6992144369       105.391866038       286.565279573    
  -89.9973568909       515.624562785       678.758585227    
  -688.383069956       67.8796265886      -126.674665989    
   81.3557233962       356.789420386      -192.060509283    
  -155.267769702      -463.215064094      -153.241680711    
   119.044061459       134.321439505      -92.3943371602    
   49.3344893042      -263.547542717       106.089945951    
  -267.465813342      -224.752241875      -158.944282872    
   308.558548256       64.6211768761      -431.946758706    
   72.4085023306      -20.0190842420      -4.27227040191    
   369.422633898       711.119816407      -256.571257010    
  -132.752792848      -942.372517682      -143.246462285    
   139.682669457       27.3928304032       22.8646590684    
   171.121717776       652.261794574       214.054961905    
  -282.537082245       39.0955703257      -152.903417561    
   155.817723908       258.603726170      -265.241234031    
   138.048901793      -37.9886088453       294.083530486    
  -203.146618414      -693.119996059       38.5537147895    
   245.514350877      -64.3782532705      -148.971074066    
  -196.143917283      -6.21148337463       266.974846884    
   112.724551471       95.3746160656      -279.029946610    
   113.937324613       265.249876872      -44.2767964631    
  -188.651180855      -297.429746616      -124.508356634    
  -44.4729886037       83.7843280057       224.592412681    
   283.040414529      -652.145343999       88.5395272816    
  -85.3510427614      -14.7336364770       123.616448244    
  -171.790472935      -169.376282698       35.7204231903    
  -376.133968409       389.747961494      -96.1285673686    
  -149.567406038      -220.231828045      -85.6198468697    
  -94.6973164191      -428.587183415      -86.1416245473    
  -245.960683099       104.625962375      -388.234588852    
   532.499484409      -874.379714468       75.2944750287    
  -233.556515407      -220.039333762       61.0213559951    
   272.412573211       405.827515183       286.127098728    
  -183.933227280      -227.793291826      -145.175155543    
  -145.017773729      -201.990274639      -170.226623157    
   698.077585192       776.010117172      -47.4870540160    
   327.349546760       34.3471753214      -404.531629059    
   96.2302756814       162.861382861      -26.7715105429    
   135.179937574       1068.26204924       201.365251809    
   528.058604637      -153.695798639       277.416720256    
  -280.398734277       192.328279929      -61.7815225277    
  -87.4750333113       191.478521640      -319.830012802    
  -100.270924507       212.007222097      -12.7392469918    
  -21.6148247694       205.464463328       369.878094142    
  -98.8098700088      -371.569021074      -549.556874644    
  -92.1438787032      -181.717457251       35.7410381855    
  -3430.38986690      -352.889329414       1092.43280379    
  -118.961621547      -175.243033046       16.7193839103    
   407.274808895       313.948990399      -307.816287436    
   119.264016706       245.504745700       78.7218534652    
  -107.745746151      -245.433173502      -84.6413767160    
   176.021431117      -30.6178482136      -44.1321955600    
  -113.638565260      -574.566519558      -128.402628913    
   442.395987546      -413.795092286      -559.417013934    
   218.495903112       82.6112270302      -134.169625148    
  -69.7395563806      -50.5506734486       289.981967589    
   201.340698179      -178.351270893      -403.316325719    
  -212.091386451       80.2134324973       335.974499287    
   229.663526042      -52.2791399381      -361.984653001    
  -255.865015984       88.9128732384       319.299405010    
   151.381003028      -5.62271047152      -50.2136401071    
  -171.916231876       180.419276144       434.290086851    
  -572.042679957       339.454887416      -217.740180195    
   4.35013371373      -78.8203984658      -1.33153567423    
  -172.092728075      -238.578468699      -195.986869386    
  -203.277132966       502.037482349      -35.6238202983    
   46.6868623072      -196.111615790       38.6015737009    
  -248.556079407       20.3690680525      -193.558022021    
   137.610961167       112.305762888      -160.241866975    
   5.90783069429      -539.865695926      -59.7647989163    
  -1.03515401673      -503.623694027      -71.8742804416    
  -35.7622152714      -169.871138670      -249.755182946    
   32.1217635380      -66.7173013846      -216.602009052    
  -170.936222413      -333.206293983      -158.864400231    
  -71.3063013350      -352.946435712      -193.257100923    
   269.886453352       113.910928110      -223.493275984    
  -34.0073239380      -272.694375403      -7.54991094487    
  -105.876821818      -148.360741821       62.3390585154    
  -188.741477504      -172.218351277       46.0168546382    
  -156.304396209      -218.925722518      -139.232141348    
   140.135526942       446.318207171       123.200657792    
   140.894037083      -326.726622270      -489.123681065    
   25.4312794355      -155.634141125       109.162456952    
   171.723500618       268.707202190       221.816742593    
   93.0329754299      -30.0374083042      -48.1413556968    
  -88.7715349402       282.063468504       365.686865421    
  -145.139628542       46.5913970364       45.2193531239    
   40.8200695189       202.945430397      -42.1752710556    
   626.751553895       428.908401818      -274.929945558    
  -376.144677147       55.7728894059      -238.203967823    
  -225.965917232      -85.6644449789      -338.391617562    
  -75.8291893737      -253.135893608       7.78753438901    
   56.5022973049      -13.8541526673      -60.1210893850    
  -298.819323087      -271.829044275      -326.156774814    
   82.5764710500      -66.0592361824      -15.7012256243    
  -37.6567095090       369.811434672       12.1194925968    
  -6180.71606933      -1289.15865883       1258.32945836    
  -32.5435225032       185.779474519       4.53377137891    
  -203.783497671      -918.775751687       576.931221141    
  -189.295086676      -249.128282401      -267.227456313    
  -203.650339296      -62.5896330276       198.627123828    
  -178.390600126      -286.353887955      -228.514387458    
  -303.071455659       241.498696763       878.940271098    
  -121.197073873       394.389017893       437.480494872    
  -146.836721221      -252.709378183      -102.319853503    
   517.178530751       93.0090341092       151.472717357    
   116.510291075       607.476127440       354.833347434    
  -303.308031354      -73.4132713564       972.284083528    
  -230.713410008      -289.717698073       89.8616357929    
  -93.2274634639      -137.590558230     -0.225808587546    
  -176.578748398       148.131436813       443.309149105    
  -191.923015976      -345.373108587      -148.561318765    
  -158.800871793       984.028710814      -162.745693359    
  -28.6845164196       22.0453307807      -7.04989369592    
   251.488065546      -187.440179545      -32.8380676142    
  -470.751219313       54.7902934057       161.879151133    
  -53.9146432155      -71.9967863093      -11.2875504707    
   721.604881098      -117.038136569       106.515006775    
   80.5743126661      -77.8996647445      -184.874926744    
   227.755079274      -46.4098357362      -38.2143828841    
  -75.1430994434     -0.329602772286      -124.221657966    
  -134.192422688       578.348303204      -164.092189412    
  -232.029328423      -123.848896244       333.341536377    
  -335.273184740      -163.342070477       202.855341390    
   114.053614494      -188.616149118      -8.24421717780    
   556.758069803       45.5933754049      -315.650462153    
  -42.7458279360       394.470783395       816.877797381    
   572.948170250       1079.75187349       146.665580880    
  -189.150327378      -152.148071347       149.998955227    
  -45.5449760482       130.149611665       573.914394377    
  -6884.07459794      -2386.06200634       2265.77661038    
   81.8980629006       84.9700156812      -113.564649463    
   99.8248700088      -197.472258059       9.36592861932    
  -138.715982963      -18.4793663015       50.9780018036    
   211.020358518      -15.2510610341      -198.178767990    
   112.205389977       3.95689494705      -188.443895357    
  -158.019224264      -59.4183033049       202.657584609    
  -431.155188652      -53.6750885358       249.550950993    
  -121.429613234      -112.687905293       197.503185453    
   1670.04679467      -3154.44555962      -2340.55608031    
  -157.308210849      -70.0475220607       196.200937916    
  -79.3413432282      -269.963568949       31.4977348927    
  -243.466579543      -589.496513496       124.837170589    
  -227.941175928      -121.686794700      -348.691651593    
  -73.0547499812      -354.200602245      -80.7376144822    
  -127.646713428       314.944655835       499.010001396    
  -146.679173725       522.850747501      -133.870207629    
  -317.693031729      -198.145030472       197.593606558    
  -70.7783684335      -15.6395228435       30.2627072036    
  -118.269694086      -364.079994828      -82.9297593603    
   435.315387429       230.109241755       310.127673697    
   76.3568015530      -470.168668832      -58.7637275755    
   171.644509950      -64.9151916350      -34.7234539025    
  -290.190348814      -382.745282102      -97.6588515722    
   132.527997564       606.158575791       195.489491573    
  -46.7440315375      -476.407059793      -74.8086944697    
   375.255860272       36.1299827479       102.905462752    
  -170.208353819      -589.581635007      -107.584466166    
  -179.795560383       21.8148382588       433.582868030    
   79.7502796624      -315.533519658      -535.633429977    
   103.883719584       456.668681626       363.135208491    
   465.697735309       97.5862810788      -578.256446510    
   116.144842605       132.080198532       216.010543198    
  -2007.95882678      -537.057288328       780.449360368    
  -43.9723218636      -339.709201969      -37.3606487192    
  -166.873855354      -121.011505547      -191.737308341    
   35.7437423404       612.181282921      -501.017109936    
  -73.7700530210       271.653662451       36.6184884868    
   58.7323265135       244.991547246      -161.081263284    
  -267.959478638      -245.344191320       307.177916672    
   49.4356429342      -26.7935912747      -2.84183512751    
  -779.217579007       870.789674430       166.984813411    
   137.271501991      -584.555873134      -12.6173777520    
   3.25793430645      -217.756308010      -173.947758971    
   41.6282753998       170.040030249       296.236225198    
   144.388551122       313.348404958       151.621896003    
  -390.481792921      -318.331674584       746.118607027    
   289.999037913       54.5948881386      -214.272368201    
   55.6649769519      -123.766944979      -197.665391029    
   579.452897536       199.266433851      -372.698959852    
  -91.5542374109      -1.64295801052       379.619599615    
  -141.219834636      -171.451230570      -175.862149159    
   218.590431449      -121.221211174      -546.696174788    
  -135.855815156       249.196356967       621.452073423    
   21.3004451440      -65.6217128721       268.864797235    
  -128.871332295       373.044053852      -31.9303165887    
  -151.966047401       224.331382398       388.386101132    
   263.697635189       465.027027346      -280.077277083    
   17.2806776164      -66.1192198952       261.310465470    
   29.1803411206       266.818306281      -90.6664590099    
  -15.6916439286      -312.113952854      -66.1653179188    
   9.79103484622      -346.232534523       119.232585228    
  -84.9914635119      -99.0885741512      -129.462852549    
   131.740915982      -167.308736886      -353.745352986    
   296.171710573      -431.769191690      -774.928684993    
  -447.727877082      -158.030202844      -195.456598667    
   132.504009794      -164.701859239       10.9125671013    
  -267.409567648       50.4427861230       551.421580098    
   34.1943914017       170.890085584      -104.417582765    
  -288.366674121      -587.370197983       205.137123928    
  -387.666854260       345.237737821      -257.793564455    
  -103.482384635      -68.4856697774      -265.581934502    
   396.150409007      -86.4953729860      -593.857178914    
  -121.188162156      -98.6633326585       108.356706384    
  -11.3717914882      -138.826505069       392.174941826    
   382.124893311      -130.674317850      -562.773495280    
  -333.181001577       120.165391962      -113.670444662    
  -294.783838692       604.162154167      -96.2253639572    
   78.6744644343      -25.3255736411      -18.2587408053    
   148.316278979       186.063454799       154.691746789    
   579.114582842      -602.894642992      -97.5992312616    
   32.5434488918       477.790286141       278.920761617    
   74.9225567465      -3.13858416727      -35.2871167698    
  -275.804734156      -477.811836564       70.9305182369    
  -283.321355603       97.2724468912       510.055295703    
   119.987094272      -19.4075472000       100.985069480    
   243.950976013       1.71930606546      -261.605340241    
  -447.609528867       390.535058372       741.285740841    
  -109.947474730      -335.113440514      -110.224559119    
  -180.395162353      -207.379004094       102.956946018    
  -181.051101144      -142.962850941       96.6914305691    
   469.043283745      -491.523433625       137.650604014    
  -122.651539308      -213.186911950      -78.6688001058    
   779.256652754       382.552147312      -511.944941576    
  -119.269358960      -268.223711229      -136.003794285    
  -129.916898788       216.117895981      -32.7027577744    
   202.880880647      -76.8151676308      -78.3844416914    
   306.655088918       132.663426942       158.012536196    
   198.917889954      -132.404609209      -257.499674937    
  -128.103877889      -445.396983650      -133.930580190    
   232.748447887      -215.200456646       27.1135322769    
  -79.5522440424      -72.5979487870       25.8481991739    
  -101.851144556      -224.772756902      -199.842680641    
   74.0355881436      -216.384886108       74.2468404165    
  -43.2848583173      -111.392572582      -150.156631767    
   194.749419592      -58.2823988505      -35.9624707188    
   6.47699326942      -154.714747826       202.039709681    
  -168.909056788       122.903879929       275.917986938    
  -148.792514503      -29.7155761358       256.476429471    
  -151.296540085      -74.0545105672      -10.9615217860    
  -204.246042439       145.501923874      -187.553573890    
   129.555935195      -164.722339538      -267.651613854    
   74.3829006747       365.062902125       123.944135768    
   118.276729997      -427.819776380      -16.4299542092    
   56.0972136370       176.110075507      -24.4174513998    
   31.0690998494      -143.578197149       8.13529085607    
   167.022865959       556.475955873       39.2431494229    
   78.0215177432       507.998919503      -114.215475459    
  -142.238543248      -328.316437921      -182.437697814    
  -460.779230542       591.903068083      -102.185459910    
  -251.747617735       253.801821988       486.720927231    
   64.6354227928      -77.6261623227       126.636427245    
  -183.805116079      -85.9334575889      -19.0712621138    
   134.403582526      -123.226435631      -14.7215458330    
  -470.631337109       48.4817504687      -283.273397787    
  -213.890329955      -174.541484335       317.352135823    
   79.7160004570       101.931845489       25.6626201329    
   133.286413388      -420.481558978       34.6734783763    
   637.158439936       82.6836272657      -531.232896928    
  -223.925004988      -122.809726481      -208.621013480    
  -3057.35606961      -2199.83752608       67.9735484255    
   390.975458858       542.981969760      -62.6829019362    
   78.2658150515       193.289256106       88.0694867575    
  -96.1019508365      -67.1490489449       368.069397885    
  -198.231040148      -81.7114170951       141.730873792    
  -199.143161341      -283.395222157      -112.835966978    
   130.645420422      -266.028371899       223.645207412    
   186.330058875      -1032.47665800       210.530838090    
   455.369902440      -69.9812879199      -3.66262855790    
   281.705392142       164.205064788       508.400816680    
  -83.4802146930       468.535917231       722.514604219    
  -4098.97604242       10363.1903974      -4457.85091286    
  -110.121136465      -281.367160711      -190.496092952    
   248.176491399       203.198291947      -109.052681731    
  -75.7572110986       475.613701354       521.565081335    
  -35.3965240283      -60.3445531466       23.0819488748    
   95.9280104884      -175.447768046       20.0888515124    
   12.2890427251       226.792891254      -135.625253837    
   220.316733946      -228.423191502       2.95097334197    
   222.660934409      -772.658842257       71.3343512290    
  -304.774413918      -180.371582413      -157.443617212    
   68.3131576777      -68.6444137703       275.235303390    
   15957.4560489       3280.77035476      -4538.58529793    
  -27.1694782905      -481.823975305      -43.0266175437    
   41.3360662483      -122.896348232      -285.790385559    
  -320.031399260      -414.096782800      -257.806539230    
  -22.2226631529       65.8924770238       237.713159634    
   95.9212274573      -217.159862094      -217.567242998    
  -180.604690810      -174.918947904      -174.938853122    
  -334.884902034      -393.817198180      -141.630476636    
  -43.5780594564      -241.842796853      -317.450981044    
  -165.349931070       327.603307865       3.14932722315    
  -119.984333767       480.688279912       671.510690605    
  -173.237665165      -265.571181071      -148.929782231    
   91.5286164117      -88.9306970688       435.773366517    
  -10306.5546774      -10531.0254531       2780.00469059    
   638.333397873      0.853395352716      -516.781819058    
   21.5126445187       97.7348600338       180.493857163    
  -173.901917877       177.981215191      -34.6416822250    
  -206.217517543      -264.328661463      -33.5678698849    
  -537.983600505       553.042100321      -89.6355400021    
   228.417327219      -104.519533398       17.9533593127    
   426.213989688      -266.124301881      -131.772148393    
   318.468354003      -142.147205729      -98.5186671646    
  -78.9786393544       721.499936949      -106.424933894    
  -113.514507071      -377.037621191       173.414871170    
   12048.6631601       2060.50561547      -4413.31570861    
  -768.901306132       285.757770879      -48.6509882620    
   417.936955951      -21.7139034918      -114.618644437    
  -187.924534026      -215.873625767      -164.062869551    
   552.465363186       260.699198847       411.116304995    
  -128.538616661      -196.851630049      -143.214217237    
   63.4608028510       242.911194729       556.595411296    
   227.426995768       104.677385128       4.41736998217    
  -240.933020485      -127.742463771      -337.146641274    
   189.732982577      -18.2545207383      -69.4654882024    
  -207.687248858       49.0029512266      -142.245947598    
  -121.622782828      -136.249804109       79.8545756282    
   239.841726210      -15.5964293826      -318.057684890    
  -208.874493770      -230.587000738      -120.042055960    
   72.7177671534       144.415547155      -113.957128644    
   183.483909282      -34.5114160145      -240.032529997    
  -74.9297523410       108.440347375      -236.955568824    
   490.810016092      -39.1371733851       257.640119094    
  -604.806604959       129.465966022      -50.3543165172    
   151.112580480       28.5578295894      -218.806515357    
   131.212609368      -42.4224080213      -153.000956761    
   4.23578535463      -169.133258194      -31.8055473131    
   219.312238870       9.38454704593      -184.730560147    
   121.983109107      -166.046558155      -285.933882688    
   126.621153900      -79.6625003750      -172.454164466    
  -15.5736158069      -202.875668577       28.3865826211    
   196.232144288      -17.7429828985      -41.7051770993    
  -762.520538087      -397.770755590      -197.250267529    
   14.6332012194      -123.680801961      -91.6943489248    
  -245.240779058      -385.759344970       62.0656844540    
  -111.249474498      -277.717479341       71.5926463715    
  -132.310410850      -83.8561714652       27.5444493600    
   106.004492866      -91.0444770495      -183.232507809    
  -357.812698359       195.755773139      -23.5477467283    
  -15.2836534223       619.068579140       468.348684218    
  -108.933283059       182.160474303       314.593127922    
   565.787716484      -108.818006071       130.451632872    
   450.344596544      -130.411347900       134.754579482    
  -69.1571531121      -60.2750457056       40.7083559295    
   57.3557095472      -113.278071610       213.376665137    
  -291.920514777       2.79057415014       335.131551627    
   34.0027146672      -246.654403456       56.7206565262    
   633.999327502      -248.725321742       416.631221422    
  -23.9319337721       281.522457422       189.682877998    
   203.561226394       370.202195988       416.431341354    
   159.289551272      -51.9356852001      -190.908115365    
   374.689571158       215.542699053      -138.271092758    
  -41.7417800123      -114.293752854      -282.280084348    
  -61.9012919618       98.3310991016       11.3362460227    
  -153.709098894      -215.326377461      -110.017641640    
   483.972453075      -652.701474297       171.094672211    
  -323.343108960      -147.518343875     -0.367118217653    
  -226.211126653      -24.3359380727      -173.617567067    
  -175.777576604      -125.328560617       161.719003909    
  -143.257521831       452.056370189       620.843077361    
  -305.009166397      -321.224885347       332.648004325    
   42.0100130113      -106.100017033      -125.359271396    
  -47.0994120052      -371.453922447       131.554471365    
   111.112088148      -186.431279180       23.2469630780    
  -182.625216362      -179.221695253       59.3198280107    
   663.117502046       239.709690647      -434.432140260    
  -17.3009197149      -169.221792903      -59.0654345246    
  -84.3321180146      -20.8777064702      -15.9094660465    
  -55.0955235039      -448.002686904      -63.6459277336    
   501.049471915      -413.154963679       264.800320359    
   107.515427998      -206.565582195      -34.1358232790    
   41.7152577010      -324.006525094      -21.3301319429    
   123.305286794      -227.527188482      -368.940336518    
  -85.0436456780      -250.378691967      -282.119919887    
   470.912936460      -237.141750483      -101.928528535    
   261.326994627       380.570020680       224.141216650    
   204.555271381       20.0897651562      -32.7523234778    
   334.154253640       91.9411778892      -54.5223812417    
   43.5848805621      -89.1697165689       58.2847590162    
   9.27141067214      -304.112080871      -57.5071110109    
   651.712542417      -228.718896303       530.703719603    
  -1.09085030522      -452.418008966       273.084217458    
  -186.635049812       192.353920489       391.257053022    
   257.421458144      -72.5471379725      -90.5371992316    
   563.466198206       178.055372801      -398.681644463    
   331.367149714       1306.07126796       562.463588475    
  -203.103573171      -31.8171488253       57.0938946487    
   338.710920901       33.1067868363      -145.467415757    
   183.369424814      -32.0112347579      -226.281121316    
   617.479315276      -588.470610523       298.916695762    
   69.9501831941       317.862986494      -96.6465490033    
   314.508400988       371.185804410       400.633003189    
   106.997426810      -1.93492253751       302.801271628    
  -178.359944146      -224.495323152      -138.653369607    
  -60.4799655454       988.353468889       299.226898455    
  -200.283009278      -467.698679730      -202.111672473    
   500.074780206      -9.68126986627       260.244838653    
   7.74114225769      -121.706764114      -341.617715898    
   256.194978459       18.8589679248      -204.226090649    
   18.9974795442      -287.235775966      -3.55944008145    
   38.8125968701      -563.239890558       54.8971566175    
  -331.254130608       9.41709543453       50.5792295204    
  -146.200496859      -178.869382822       210.954094531    
  -21.5825579568      -156.875737312      -1.85484776390    
   500.128147730      -367.418589683       76.9618906456    
   11.5701934255       613.346282804       493.415434212    
  -41.9377577784       117.767054138       293.726859874    
  -133.416729767      -244.535702496      -154.811260042    
  -110.036439495       550.294417764       748.829972797    
   59.0820795272       599.108260613      -238.781708685    
  -340.112574767      -418.862607435      -413.158523602    
  -241.978486550      -187.239612486      -451.081588576    
  -138.628127384      -106.794310030       69.5464779514    
  -4.05120016389      -247.657843156       69.2920405199    
   1368.20493768       439.318191014      -344.364782598    
   151.547660832      -807.732673712       67.9955280107    
  -248.863328183       222.556261170       422.381434845    
  -284.072325499      -143.738838100      -4.73216568595    
   323.204136334       591.767268084       436.264780843    
   309.083096946       236.783680967       755.835699591    
  -90.2867650693      -5.48887852944       179.486254447    
  -322.657247418      -88.5947823406      -256.952679437    
   80.2946443817      -8.66843459856       8.59190889184    
   548.249789222      -12.3916116170      -62.3254691417    
   133.249382919       517.513623092      -4.68741739585    
  -364.990714827      -155.152098289       49.6403243221    
  -128.401299310      -256.479404398      -7.34698707589    
   272.446943847       32.2852111381      -144.645659168    
   96.1781776723       171.086432123      -279.943237950    
   312.983934809       263.071288077       261.779347060    
  -132.774500454       230.188509296       376.095106638    
   426.663795196       117.219889976      -279.676799395    
  -150.985321234      -229.982220753       227.334858984    
  -245.444802365       48.2599593178       329.281891107    
   74.5993139460       611.649244113       207.927249315    
  -12.5684621493      -333.639980388       11.4772608139    
  -176.459712642      -40.3703945524       345.794562966    
  -69.1014665278      -177.316807292      -215.989185327    
  -129.030598282      -358.113167779      -186.197991771    
  -276.082419954      -115.507534295      -44.1950793740    
  -264.648369570      -76.2629564533       9.22168841122    
   140.593480115      -102.364751604      -335.886480083    
   223.611434585       126.364193861       46.3315494411    
   142.148903903       274.930838776      -180.934060434    
   736.414222204       662.882239002      -679.093629367    
   5374.94419845      -15993.4589658       4761.05796515    
  -112.823062660      -445.485517936       244.131528375    
  -278.867548724      -679.162811717      -314.077155395    
   109.399821157       294.499153490       9.05772001129    
  -247.669840067      -262.431583614      -165.739919087    
   54.4883802938      -278.793265204       21.8946404372    
  -121.442670814       352.677382370      -391.895569970    
   37.9098013080      -998.647524513       211.796451561    
   59.5665740947      -531.926834344      -20.3607012958    
  -130.589655238       596.506450074      -1.39936097923    
   60.7706068146      -157.940144971      -184.745805331    
   351.336868360       33.1768800090      -165.023657263    
  -59.2008633970      -88.0969531507       66.1825460134    
   401.323228725      -544.379602236       101.330132773    
   70.6845338029      -270.189790503       38.2195261563    
  -82.4480170433      -100.756175430       166.518446489    
  -239.938593324      -251.685380475       27.6190317472    
  -55.1383811098      -286.463894194      -319.332725716    
   146.449962715      -424.407019556       126.523043531    
   392.545597506       323.332277409       319.255551110    
   558.218557070       110.675321968       637.243847116    
