-1.96113 2.72193 7.14344
-2.12368 2.98233 8.08247
-1.9994 2.91299 8.303
0 0 0
-2.23613 3.24025 10.4309
-2.20411 3.10625 8.24699
-0.864069 1.02685 3.90898
-1.93245 3.06559 11.1312
-1.57183 2.25074 5.36081
-1.116 1.47456 4.71764
-2.12442 2.80142 11.9489
-0.525854 1.04299 3.82599
-2.19774 3.10846 9.91192
-2.02144 2.76481 4.00098
-2.03498 2.69399 6.2795
-1.43194 2.04563 2.11157
-2.16129 2.83644 7.85991
0 0 0
-2.16662 3.43129 10.9538
-1.48192 1.93316 4.89145
-2.12006 3.23344 11.7547
-1.10642 1.85938 2.21767
-1.94835 2.60902 7.22504
-0.483632 1.30392 2.61668
-2.09052 2.97766 8.74798
-2.05467 3.0408 8.58834
-1.62177 2.43598 5.88324
-2.05969 2.87927 8.10179
-0.676253 0.946847 2.63246
-1.48795 2.65408 5.43462
-2.04827 2.9636 8.42362
-2.30085 3.26847 14.2244
0 0 0
-1.97965 2.36307 7.45696
-0.0213624 0.835244 2.10195
-1.10542 1.55221 4.48336
-1.98106 2.85197 8.37974
-1.62513 2.21953 4.18552
-2.17663 2.95976 8.39753
-0.228053 0.376047 3.08341
0 0 0
-2.17051 3.98061 9.95234
-1.7417 2.53397 1.89357
-1.4034 1.8671 5.25962
-1.91821 2.77029 8.66389
-2.00761 2.81892 8.61383
-1.94523 2.34348 8.14069
-2.17564 2.96188 7.62802
-2.12643 2.98424 9.72557
-2.18172 3.08887 13.552
-0.304811 0.877488 2.72985
-1.99193 2.80652 9.54444
-2.13418 2.91701 8.30012
-1.91948 2.87698 9.07277
-2.17378 2.8441 3.89553
0.197146 0.487053 1.16019
-0.401397 1.14126 2.56281
-1.84915 2.6826 7.4745
-2.1611 3.05803 11.6403
1.04644 1.15819 1.64245
-2.7363 3.49948 59.6082
-2.23755 3.10078 8.75329
0 0 0
-2.43032 3.96613 15.199
0 0 0
0 0 0
-2.03464 2.92976 7.25255
-0.717813 1.77702 5.14489
-2.06086 2.98893 8.72017
-2.57492 6.61589 32.4816
-1.91272 2.74655 5.12182
-1.98165 2.73779 8.25619
-1.76046 2.37026 6.95295
-2.75014 4.01895 22.5517
-0.540275 0.882411 2.86442
-1.60424 2.41808 2.92847
-1.98241 2.82342 8.49864
0 0 0
-2.06438 2.32757 4.76665
-2.18139 2.55436 7.60184
-2.02392 2.8225 7.55722
-2.36001 3.5323 13.3798
-2.14736 4.18369 10.771
-2.00694 2.39971 7.87106
-0.805691 1.23675 1.86027
-1.76516 2.29564 5.15446
-2.16766 2.92956 9.54571
-2.03684 2.93331 8.44709
-2.24025 2.93346 7.10059
-2.13547 2.93118 8.42404
0.31776 0.535168 1.04533
-2.11689 2.82739 3.58557
-2.04926 2.94162 4.0042
-1.82995 2.11666 1.81402
-2.00806 3.04229 17.3203
0 0 0
-1.80778 3.08316 75.9983
-1.7271 2.58045 6.00461
-2.57808 3.60525 19.1449
-1.80166 2.3065 5.94653
-1.54313 2.04972 4.85101
-1.56015 2.32201 3.01188
-1.80004 3.21373 13.1624
-1.98124 2.83321 8.27866
0 0 0
1.13996 1.16605 0.734404
-2.05847 2.78474 8.38982
-2.01871 3.11568 7.17144
-2.17968 3.32401 15.1322
-2.2687 2.57923 3.10884
-1.55036 2.3889 5.12618
-2.13709 2.73103 7.71101
-1.3069 1.77633 3.10941
-1.73628 2.38494 4.28561
-2.80658 4.16524 20.1476
-2.01909 2.88119 7.52935
-1.59412 2.42195 6.92874
-2.09959 2.49622 3.53003
-1.90907 2.78076 7.40002
-1.95385 2.41785 4.05825
-0.170977 1.03848 2.36467
-1.93816 2.84257 8.09692
-1.8224 2.86849 9.26261
-1.94474 2.86266 8.08538
-1.88031 2.40553 6.79252
-2.02809 2.74683 25.807
-2.50412 3.42445 11.7367
-1.40817 2.12376 4.1206
-1.88759 3.16023 5.48126
-2.10515 3.02617 7.10786
-2.17307 3.0492 11.762
-0.943493 1.63086 3.32074
-2.13883 3.45499 14.8205
-2.2687 3.5572 13.6749
0 0 0
-2.08453 2.87512 5.13728
-1.37204 1.90658 1.62062
-0.540765 0.626173 4.3955
-1.93258 2.85589 7.28747
-2.03348 3.02088 9.76997
-1.99605 2.90002 7.95599
-0.723917 1.49951 2.97653
-2.13638 2.87453 5.09919
-1.86919 2.41433 5.52778
-2.1823 3.12284 9.56482
-1.84879 2.63877 6.75045
-1.90423 2.84737 8.92982
-2.13254 2.69148 5.84248
-1.84673 2.81443 7.45822
-1.62938 2.16284 4.7635
0 0 0
-1.85891 2.64913 7.51992
-1.84606 2.81944 22.2673
-2.17466 3.01984 10.1961
0 0 0
0 0 0
-2.03475 2.51498 5.31598
-0.511051 1.12033 3.09702
-2.07906 2.62892 8.19533
-1.0312 1.37637 2.56149
0 0 0
-2.20865 3.52704 9.88399
-1.32503 1.74278 5.70945
-2.3366 3.24981 13.5239
-1.92651 2.82882 8.46062
-1.83723 2.93926 11.095
-1.90863 2.75537 8.24043
-0.147987 0.595682 2.18994
-2.0823 2.95575 8.84405
-1.73033 2.55711 6.51143
-1.99208 2.61132 5.74933
-1.28981 1.75193 4.80828
-1.54398 2.22937 1.9877
-0.626446 3.44978 2.40432
-2.12626 3.29523 11.3475
-1.62621 2.3371 7.6644
-1.90149 2.78877 7.33742
-4.09482 5.64671 26.7615
-2.24373 3.31429 10.1119
-2.00128 2.81675 12.4923
-1.62224 1.9843 1.70883
-1.9573 2.86987 8.59556
-0.366525 0.60158 1.96049
0.21587 3.11945 1.29108
-1.7366 2.36878 4.75093
-1.92403 2.66519 7.88981
-2.0026 2.89612 3.12384
-2.76927 4.45344 23.6591
-1.46813 2.04723 5.59197
-1.91793 2.79953 8.44768
-2.14198 3.04155 9.12491
-2.12123 3.115 9.39764
-2.0318 2.82729 8.78591
0 0 0
-1.97882 2.85823 7.95932
-1.9049 2.76782 7.99826
0 0 0
-1.04834 1.87028 3.09759
-2.00672 3.17834 10.2351
0.753293 1.07014 1.72171
-1.91228 2.75552 7.29947
-1.05473 1.53715 1.75896
-1.87164 2.67447 5.21588
-0.0835066 0.50135 3.22603
-2.45716 3.56121 39.1921
-1.96975 2.87296 8.9536
-2.09872 2.9848 4.77287
-2.16523 2.9925 6.59495
-1.79472 3.29963 4.94534
-1.98691 2.74712 7.76725
-1.86535 2.81901 8.95117
-1.28071 1.85993 1.04378
-1.8602 2.6967 4.80296
-2.08684 2.93039 8.64967
-2.13722 3.71399 11.5749
-1.86449 2.27067 2.28168
-1.34728 1.87296 4.20564
-0.894802 1.8863 4.45982
-2.07105 2.82305 5.8038
0.248746 0.317586 2.49162
-1.84805 2.76898 4.3825
-2.071 3.22114 9.46866
-2.04898 2.8399 8.72777
-1.84542 2.64245 10.0101
-2.44895 3.30954 14.7061
-1.84874 2.73943 5.06985
-2.03894 2.66886 7.02077
-2.17559 3.0442 9.28769
-2.47232 4.00838 11.8197
-1.83563 2.89045 10.093
-1.01136 1.69708 4.3956
-1.90079 2.2632 5.37459
-2.00903 2.79993 20.8635
-1.8387 3.13605 4.93328
0.362292 0.633186 1.86178
-2.80546 4.0206 18.5883
-2.14556 3.40745 9.02811
-1.89582 2.6697 7.30395
-2.20019 3.268 11.6675
-1.94487 2.87933 9.06112
-2.06282 2.88254 8.34274
0 0 0
-2.41385 3.30807 9.93889
-2.15606 2.96591 39.8362
-2.00656 3.05592 8.91562
-0.515625 2.83789 1.42157
-2.06367 2.93684 8.46752
-1.90526 3.54955 12.0781
-2.23938 3.31416 11.1188
-1.01015 1.90683 4.57379
-1.83081 2.6132 5.07248
-2.19451 3.01623 13.0038
-2.78885 4.08589 33.4575
-1.93914 2.94128 20.0618
-2.38097 3.5327 56.503
-0.930413 1.26742 3.86331
-0.368193 1.18306 2.40459
-1.14631 1.66932 2.952
-1.60918 2.55093 6.43776
-1.86668 2.91657 6.99515
-2.10837 2.99724 18.8581
-0.337785 0.377631 2.61893
-2.06159 2.87462 8.72233
-1.85142 2.88299 10.6811
0 0 0
0 0 0
-2.07528 2.97886 6.00664
-1.99521 2.5364 5.67042
-1.86268 2.83054 6.6464
-0.846086 1.31874 2.6396
-2.40355 3.37646 11.6579
-1.88751 2.72947 8.85907
-1.55195 2.30098 5.83414
-1.95528 3.37033 12.4696
-2.35737 3.17937 11.2035
-2.05855 2.81565 7.84984
-0.264958 0.730002 2.84361
-1.30053 2.50955 4.93339
-0.962673 1.6102 3.09797
-1.91052 4.27387 14.9599
-2.03848 2.92288 8.37785
0 0 0
-1.95659 2.85956 13.6882
0 0 0
-1.77343 2.6393 3.17552
-0.54995 1.02195 1.79776
-2.04818 3.4499 12.74
-2.21117 3.01533 7.20768
-1.80244 2.79225 6.59619
-1.87657 2.75086 20.1322
-2.03441 2.8995 8.62362
0.236553 0.743556 1.52234
-2.0515 2.89556 9.59061
-2.18439 3.61772 11.3076
-1.34687 1.82951 3.81274
-2.38744 3.5125 3.71272
0.00768255 0.466466 2.39453
-1.48946 2.27603 6.30571
-1.92735 2.92623 8.55348
-1.844 2.83207 10.2119
-1.78244 2.56576 6.85828
-0.288938 1.54033 3.42529
-2.84342 3.74225 9.45358
-2.18833 3.00949 9.57061
-1.78705 2.38167 6.78187
-1.80009 3.5579 11.0429
-1.97624 2.70293 8.08609
-2.05 2.48199 7.27162
-2.17586 2.82312 7.32684
-1.98366 2.83231 8.15689
-0.952737 2.34071 4.28439
0 0 0
-1.722 2.49048 5.35663
-1.79043 2.64901 10.8702
-2.00959 2.9841 8.95775
-2.45479 3.04134 2.63245
-2.08224 3.01451 10.0053
-1.96286 2.97621 16.5808
-1.0577 1.4 1.91588
-2.04491 2.51671 6.66046
-0.0209663 0.223743 4.14624
-2.20161 3.31885 9.07867
-1.59656 2.56276 3.76591
-2.3882 3.58167 22.1014
0.633465 0.779141 1.87193
-2.07026 3.31123 13.0876
-2.01638 2.81994 10.2006
-2.25008 3.05795 10.631
-1.89411 2.3135 7.2876
-2.20396 3.17931 10.4676
-2.1386 2.69018 6.79677
-2.21768 3.00213 13.5379
-1.5193 1.87243 6.97156
-2.1629 3.02283 8.21094
0.436426 0.905004 1.86214
-0.294712 0.696685 2.41386
-1.71272 2.50898 6.05283
0.536017 0.609234 3.84364
-1.91006 2.54599 7.41489
-0.604626 0.915212 3.04796
-1.23236 1.67925 1.85589
-1.99352 2.83077 8.38809
-0.415729 1.36937 2.4456
-2.30023 3.63 15.2149
-1.64202 2.5342 3.99413
-2.07827 2.84681 8.32747
-0.931665 1.01021 4.52689
-1.70537 2.78173 27.1389
-2.26078 2.59373 5.59385
-2.70132 5.76076 24.9392
0.290984 0.322586 2.05762
-1.19825 1.61114 1.77455
-1.39489 1.89673 3.22132
-0.304302 0.686641 4.99262
-2.01864 3.12374 9.10424
-2.10117 2.91214 8.49108
-1.39621 1.92485 7.58601
-2.42702 3.30774 5.68996
-1.90012 2.78981 7.30028
-2.09646 2.88827 8.90133
-1.91562 2.73906 6.47653
-2.01749 2.82834 8.12213
-1.64543 2.29577 6.97545
-2.03995 2.86777 8.69322
-0.337843 1.09379 5.21904
-1.98882 2.37944 6.99006
-2.01639 2.25251 5.41066
-1.92748 3.74873 37.6436
0 0 0
1.10688 1.32495 0.714636
0.949237 1.64871 4.8121
-2.67765 3.34781 21.6766
0.430347 2.94858 0.186511
-2.26614 3.16584 11.6564
-2.14399 2.35206 5.15119
-0.764497 1.15921 2.72524
-2.02431 2.8723 8.43499
-2.0953 3.26021 10.2504
-1.72989 3.402 11.293
-0.676381 0.935136 1.73878
-2.78482 4.44883 41.13
-2.03062 2.85558 9.21377
-1.2007 1.36029 4.51491
-1.58223 2.15245 4.28735
-1.8426 2.75075 27.9989
-1.32814 1.63737 4.61298
-1.23285 1.93545 4.78501
-1.16788 1.38745 5.58252
-0.96886 1.84275 3.59876
-2.62754 3.56572 12.9202
-2.27768 3.72731 12.7005
-1.92207 2.78109 7.74915
0 0 0
-2.18208 3.02407 9.44766
-1.6498 2.7813 6.02373
-2.45984 4.2604 26.3412
-1.8728 2.45967 6.32662
-1.35599 2.24886 4.58171
-2.14636 3.04035 6.85112
-2.21716 3.24479 9.93998
-1.22572 1.43143 4.62017
-2.09707 4.15205 2.79471
-0.444169 0.967045 2.29912
-1.86703 2.77158 6.35195
-1.49184 2.21794 4.65837
-2.00692 2.92048 13.2949
-1.98678 2.37939 4.63411
-0.0444954 0.223409 1.92714
-2.38736 3.29763 10.6323
-2.08954 2.97011 7.40623
-1.84556 2.5113 6.37537
0 0 0
-1.67786 2.17221 5.92931
-0.862393 1.63486 3.40294
-1.63854 2.26806 5.95838
-1.97332 3.16082 11.623
-1.75041 2.4217 6.49399
-0.980542 1.34251 3.06102
-1.90004 2.89146 10.2158
-2.4339 3.17326 11.3398
-2.00628 2.90499 10.6535
0 0 0
-0.866903 1.14494 3.54576
-1.22164 2.47838 0.584796
-2.01198 3.11474 6.29472
-1.91754 2.7006 8.71319
-2.18785 3.16029 6.85166
-1.9251 2.67753 3.40905
-1.93611 3.03211 10.8557
-2.75053 3.74426 22.7505
-1.87503 2.94272 8.27735
-1.23612 2.10511 5.08252
-1.87214 2.64716 6.66607
-1.896 2.52555 5.93515
-1.32387 2.14163 4.96079
-0.0760106 1.80297 6.51318
-1.55522 2.28921 3.50011
-2.11198 2.92086 7.26228
-2.10636 2.74216 11.6431
-1.84194 2.08557 5.09373
-1.71335 2.40708 3.472
-2.31612 3.12712 12.1915
-2.09382 3.53129 54.2317
-1.93089 2.86282 8.21532
-1.08491 1.79855 5.22816
-1.82955 2.66315 7.01948
-1.63269 2.35723 4.70183
-1.76045 2.58436 5.8492
-2.04278 3.03279 8.49025
-2.10719 3.69922 11.7548
-1.85235 2.4997 5.71679
-2.02923 3.78874 16.3486
-0.56073 0.942557 1.59043
-1.6377 2.47369 4.96555
-3.26237 5.55787 220.419
-1.95625 2.78413 7.40771
-2.32326 3.48287 13.2831
-0.960713 1.47277 2.37585
0.755834 1.42123 1.28342
-1.10555 1.50823 5.34882
0 0 0
-2.31741 3.14625 12.704
0 0 0
-0.676394 2.66096 2.69139
-0.316191 0.608112 2.94005
-1.99103 2.85076 8.4377
0 0 0
-2.17247 3.18155 12.932
-1.36335 2.29174 4.54516
-1.38928 2.11618 2.80507
0.0458093 3.27331 1.93971
-0.478405 1.21901 5.81812
-1.9923 2.90153 8.83175
-2.13254 2.96705 8.85624
-2.28417 2.98036 11.1341
-1.81177 2.70124 6.58554
-0.134351 1.2589 4.44172
-1.86344 3.0255 13.33
-0.357086 0.935331 3.00699
-1.0579 1.8283 4.37206
-2.20935 3.21496 19.0383
-2.14559 3.17798 8.65233
-2.19035 3.18897 10.8711
-0.221775 0.428396 3.33841
0.0270761 0.675468 2.79111
-1.35689 2.43692 6.87944
-3.18114 3.95665 18.467
-2.01136 2.76826 6.88259
-1.65 2.25594 4.05189
-2.12373 2.87538 10.4505
0 0 0
-1.88586 2.77896 7.96587
-2.43881 3.69461 14.1744
-1.96642 2.75386 8.03074
-1.72557 2.50624 7.01307
-1.97991 3.01581 9.49754
-0.529525 0.630296 2.71569
-1.96028 2.96708 9.57785
-2.20001 3.00726 8.65792
-1.70226 2.69305 5.45572
-1.963 2.83748 5.66158
-2.15787 2.78368 3.83728
-1.86401 2.02648 4.87128
-1.83379 2.56227 6.13582
-2.06801 3.1889 13.0684
-1.48224 2.2496 6.57388
-2.06808 3.09612 8.16796
-2.01136 2.86314 11.4744
-1.61373 2.43306 5.02015
-1.55687 2.15923 2.64111
-1.74424 2.85995 2.31381
-2.80967 3.65404 13.2471
-1.93108 2.75921 13.9808
-1.84731 2.79062 7.9785
-1.95935 2.8103 8.16997
-2.20074 2.92486 8.28216
-1.26177 1.62758 2.17264
-1.88139 2.50239 6.89954
1.86957 1.87 3.4289
-1.51193 2.29786 5.56089
0 0 0
-0.731168 0.940056 2.30745
-2.05048 2.87335 8.42676
-2.60477 3.53247 12.1018
-2.12505 2.97135 8.93856
-2.02936 2.9787 9.2426
-2.0148 2.85404 8.62596
0 0 0
-1.04549 1.38665 1.88254
-1.91634 2.53152 7.27498
-1.93261 2.88932 8.72531
1.77177 2.4197 0.474954
-0.907188 1.53694 2.71646
-1.94765 2.69662 7.64027
0 0 0
-2.17074 2.92718 9.2553
0 0 0
-2.21428 2.87444 9.54808
-2.06357 3.0336 9.41609
-1.95156 2.79486 7.80898
-2.26772 2.8809 4.46096
-2.01393 3.01293 4.30615
-1.05346 1.86575 3.01062
-1.62779 2.31381 4.88642
-1.30662 2.34582 3.1267
-1.85989 2.74368 8.26832
-2.45542 2.7586 4.33297
-1.94709 2.77627 7.22518
-2.12855 3.03193 12.8175
-0.958375 1.45716 2.38636
-2.29807 3.30881 17.3714
-2.27226 3.15261 10.6077
-1.51757 1.92459 6.76541
0 0 0
-1.92746 3.23067 10.4558
-1.90661 2.89018 10.0951
-1.47273 2.00955 3.53265
-2.01154 2.89518 8.69228
-1.88683 2.36488 2.12645
-1.9805 2.9046 8.60786
-2.02521 2.85095 9.1382
-2.46125 3.64841 56.4206
-2.07754 2.69602 7.33078
-2.01237 2.87831 7.932
-2.15267 2.82757 6.18722
-1.28377 1.9757 2.96962
-0.860054 1.79935 3.06047
-1.9482 2.92038 7.58335
-2.18195 3.09027 9.59285
-1.89692 2.78167 7.70005
-2.3583 3.22849 14.982
-0.474425 0.751185 2.44179
1.21442 1.30404 3.95893
-2.12762 2.81166 6.35891
0.291889 0.293967 5.56463
-2.10248 2.97019 8.45269
0 0 0
-1.82815 2.39441 5.27286
-1.91822 3.11931 9.00394
-1.46506 2.32107 5.43018
-1.74307 2.57934 4.95197
-2.84166 3.66566 20.8896
-2.14963 3.05396 8.3491
-2.1763 2.81835 3.37873
-2.12568 2.85138 7.49812
-1.86766 2.91869 16.9646
-1.93687 2.89795 8.73329
-1.68228 2.44638 7.27359
-0.712232 1.05888 2.93742
-0.387811 0.624712 1.72794
-2.20153 3.62063 8.98539
-1.66043 2.30429 8.09795
-1.30293 1.99599 3.93237
-1.96639 2.88101 8.28821
-2.19108 2.89282 8.16474
-2.18393 2.94676 10.1197
-2.0422 2.89439 9.22365
-2.11615 3.06018 15.0622
-1.81265 2.43332 7.17563
-1.88753 2.85395 7.4201
-1.63285 1.9046 1.64048
-2.01538 2.84671 8.33806
-1.91637 2.83348 32.2187
-1.95132 2.78289 8.17319
-1.91746 2.51629 4.67302
0 0 0
-0.81068 1.4733 3.90616
-0.51846 1.56044 3.0699
-1.94174 2.78701 8.91461
-1.59661 2.35209 5.92623
-0.955388 1.86991 7.35997
-2.00418 2.91294 8.08975
0 0 0
0 0 0
-2.11987 2.87791 6.56496
-1.76121 3.00294 6.83928
-2.73023 3.96607 17.1153
-2.13894 3.10578 6.15451
0 0 0
-1.83769 2.42066 6.89431
-1.69518 1.92218 4.06113
-1.83663 2.40658 5.90035
-1.63402 2.1417 1.8995
-1.93697 2.81874 8.91233
-0.938134 2.30033 4.30209
-1.72669 2.68075 5.97221
-2.42727 3.36219 29.8174
-2.1472 2.82497 8.54799
-1.98647 2.86232 9.42827
-1.4933 2.33518 4.696
-1.95963 2.72826 7.87428
-0.445179 0.676421 6.65065
-2.01577 2.63062 8.04096
-2.24425 3.00132 8.77794
-1.94656 2.95085 7.34988
-0.313904 0.494221 1.06461
-1.93019 2.43002 7.46746
-2.61529 3.65787 13.7077
-1.95986 2.91441 9.61119
-1.81096 2.24942 5.04033
-1.94586 2.94067 8.74574
-2.21677 3.24144 12.4993
-1.6129 2.35149 5.78568
-1.81005 2.58526 5.91857
-2.3997 3.04339 5.1601
-2.06624 2.85364 7.57609
-1.71948 2.44859 5.60918
-1.9046 2.76376 7.8743
-1.9892 3.14335 9.6627
-2.01516 2.50489 4.71818
-2.04478 2.31979 1.11049
-2.04987 2.94092 10.2325
-1.94367 2.79995 8.63067
-1.56863 2.64255 6.74766
-0.714305 0.892183 4.76103
0 0 0
-2.20471 2.89606 9.77363
-0.161188 1.12508 2.44675
-1.86847 2.68526 62.4587
-1.99449 2.84228 7.37997
0 0 0
-2.83191 4.44306 26.8113
-1.29764 1.72513 3.44831
-2.36711 3.20996 13.0742
-2.20712 2.38049 4.69931
-1.54377 3.08052 36.6975
-2.79586 3.84456 31.1619
-1.15054 1.35996 0.747386
-1.92104 2.57419 4.09735
-2.04667 2.88671 8.36998
-2.04196 2.33308 3.19003
-1.40936 1.98274 3.77628
-1.83873 2.46585 36.8283
0 0 0
0 0 0
-2.01552 3.0301 10.2075
-1.5538 1.81575 6.19184
-2.05565 2.99666 7.4054
-2.73264 3.8455 12.4597
-1.95779 2.78025 8.61329
-1.80315 2.7238 7.79312
-1.91254 2.73265 8.18734
-1.83587 2.597 2.38468
-2.1183 2.60924 5.10906
-0.799897 1.23702 6.3195
-1.95698 2.57825 7.24388
-1.82976 3.42036 14.3887
-2.00936 2.83072 7.7244
-1.21137 1.53304 5.54732
0.206806 0.938776 5.15806
-2.05461 3.0292 9.17375
0 0 0
-1.92007 2.61793 10.7188
-2.03814 2.93919 8.17784
-1.93464 2.8203 8.47034
-1.69252 2.13916 3.98239
-1.06521 1.53171 1.58503
0 0 0
-1.24927 2.03427 4.27705
-1.94182 2.83509 8.23139
-2.03788 2.84053 8.23964
-0.539051 1.31553 2.24171
-1.97793 2.61059 7.42445
-2.15008 2.84655 9.7992
-2.14666 2.8125 4.50898
-2.31188 3.28773 11.7102
-2.49571 3.72724 50.875
-1.697 2.22748 2.56773
-2.14978 2.96561 7.98923
0 0 0
-2.11042 3.29375 21.03
-2.36808 3.26102 12.1856
-2.05845 3.15551 14.221
-0.4403 0.726337 1.46662
-2.04458 3.13729 19.6032
-1.53903 1.71204 5.95471
-2.84697 4.03001 23.8278
-1.70512 2.76049 5.97803
-1.88142 2.54229 3.11379
-2.11394 3.21652 4.93632
-2.98163 3.81477 53.8836
-1.76374 1.93279 3.84699
-0.904943 1.17469 3.07751
-1.83553 2.60226 3.1056
-2.04515 3.23685 3.90773
-1.92731 2.73142 11.7214
-1.30724 2.23861 4.54976
-2.04553 2.91442 8.14452
-0.63281 1.20881 2.26627
-2.61665 4.32475 25.1971
-2.11632 2.92049 8.69097
-1.0836 1.46471 3.38824
-1.53082 1.90386 2.88489
-1.83941 2.41877 7.70022
-3.01612 3.91975 16.7509
-1.9423 2.88283 7.84347
-2.14843 2.84216 5.03171
-1.85722 2.74712 6.73363
-2.11155 2.97789 8.9071
-0.565024 1.19898 2.59684
-2.06115 2.82497 8.44808
-1.5231 2.32524 6.32733
-1.70277 2.14555 3.01729
-1.89352 2.92781 11.5869
-2.2215 3.20586 9.57034
-2.24097 3.15948 11.7646
-2.0532 2.9115 8.16507
-1.87692 2.88159 8.97464
-1.68563 2.55749 6.74584
-2.19937 3.03405 4.31454
-1.49121 2.21505 1.49497
-1.28764 1.38839 1.8122
-1.96904 2.53669 7.92698
-1.7553 3.23274 47.8711
-0.513894 1.25851 3.29299
-0.102775 0.655621 2.41415
-2.03906 2.63577 13.2269
-2.04667 2.74219 6.87881
-1.89621 2.45325 7.62066
-1.87052 2.41455 4.92375
-2.12859 2.67854 6.75874
-1.71875 1.95156 5.08984
-0.581543 1.84255 3.20791
-1.87326 2.73837 25.6889
-2.24122 3.42796 12.7894
-0.824333 1.26514 2.41953
-0.900367 1.52027 3.18264
-1.89203 2.64587 8.87341
-2.22268 3.19626 9.42134
-1.98505 2.75148 6.50928
0 0 0
-1.86957 3.62087 17.6084
-1.60708 2.17794 6.13079
-2.71024 4.7251 26.1365
-1.64143 2.17904 3.28049
-2.07619 3.02351 8.98648
-2.09271 2.72073 5.23874
-1.61165 2.39081 3.78305
-2.01485 2.48028 7.90985
-1.8699 2.66057 7.54738
-1.86577 2.9952 11.3843
-1.91553 2.55331 4.22361
-1.56692 2.18846 5.68497
-1.90168 2.9064 5.50845
0 0 0
0 0 0
-1.98879 3.03735 29.9815
-1.5866 2.48094 6.07129
-1.44224 1.84831 4.16167
-2.18528 3.10523 9.76751
-2.48685 3.65686 26.0999
-1.99446 2.61161 7.47442
-1.98791 3.30348 10.1068
1.03246 1.27758 0.842827
-1.64127 2.55743 7.52755
-1.21459 1.54341 5.12284
0.342274 0.540092 2.17697
-1.84161 2.67509 7.47256
0 0 0
-0.280644 1.09858 2.73912
-0.918634 1.92791 4.94923
0 0 0
-2.30015 3.15826 18.8096
-1.87284 2.59922 2.78779
-2.09762 3.36064 10.0964
-2.00154 2.16028 2.7534
-2.0575 2.65399 7.67168
-0.934017 2.06811 4.36868
-1.92573 2.83183 8.39526
1.05459 1.90369 1.14583
-2.0931 4.10169 14.4469
-2.22074 3.18513 8.40255
-1.94842 2.62442 5.90639
-1.99137 2.35078 5.74913
-1.26319 3.04552 0.61385
-2.69557 3.89347 17.0333
-1.98746 2.82562 7.97984
-2.57923 4.31459 22.5731
-1.98692 2.83468 7.97102
-2.10619 3.84377 1.44648
-0.513064 1.6717 2.48527
-0.892764 1.5221 2.90638
-2.49134 3.77067 15.1826
-2.09895 3.09514 8.60945
-2.60456 2.6411 2.29928
-2.64615 3.71962 112.341
-2.0443 2.74193 8.02335
-1.94197 3.4343 10.4496
-2.09493 2.73275 13.713
-0.512951 2.23987 3.32929
-1.75202 3.07359 21.671
-0.797575 1.64418 3.30345
-0.484316 1.32102 2.5054
-1.97334 2.86664 14.1034
-2.39344 3.50568 13.4102
-1.39921 2.1247 2.30013
-2.08806 3.06362 12.3553
0 0 0
-2.16925 3.00863 11.0818
-1.94909 2.78241 7.8697
-1.93348 2.63124 5.06838
-0.17978 1.68559 1.53592
-2.72684 3.70771 31.5803
-1.63693 2.41486 3.53931
-2.57002 3.65711 12.1281
0 0 0
-2.30693 3.1675 9.86782
-0.554516 0.720482 3.19769
0 0 0
-1.89666 3.26349 9.86141
-2.04233 2.88684 8.15991
-2.11489 2.50119 8.00336
-2.0507 3.28452 9.46597
-1.91838 2.74771 8.39284
-2.03737 2.81697 8.23547
-2.25762 3.23479 10.1364
-0.917716 1.40959 2.30335
-2.16069 2.90365 11.3425
-1.53146 2.07514 5.54539
-0.511939 1.21962 1.90396
-1.99666 2.84926 8.26892
-1.02989 1.38736 3.76013
-2.00178 2.81968 7.80406
-0.619579 0.879197 2.22705
-2.23062 3.2802 14.496
-2.1127 2.98489 8.56695
-2.54197 5.04312 17.289
-2.78279 3.61424 15.8469
-2.11513 2.91918 7.30058
0 0 0
1.78321 2.91793 2.21719
-1.88025 2.53193 7.36133
-2.3553 3.34738 12.2695
-2.27838 3.53418 16.7877
-2.3233 3.62311 13.5813
-2.02956 2.96523 7.31836
-1.90448 2.84855 8.42274
-2.13622 2.95607 7.89444
0 0 0
-2.33909 2.75908 5.732
-1.03869 1.54568 2.54864
-2.29234 3.54276 11.3878
-1.30384 2.05027 3.72486
-2.21391 2.74696 5.31859
-1.97973 2.52999 6.42888
-2.00016 2.46487 7.28259
-2.88357 3.77529 37.2004
-0.923145 1.93946 3.76568
-0.843636 1.73539 3.00975
-1.57354 3.12015 3.84654
-2.1684 2.93968 7.9692
-2.02853 3.05008 10.2157
0 0 0
0 0 0
-0.664239 1.00779 2.64491
-2.20885 3.01157 11.1226
0 0 0
-2.34959 2.78468 3.1821
0 0 0
-2.09874 2.90684 7.35689
-1.92075 2.75933 6.82464
-2.02168 2.85128 8.90342
-2.04274 2.85429 2.30812
-2.01871 2.9164 6.38875
-2.08907 2.79673 6.71607
-2.07133 3.02794 8.32849
-1.89035 2.9686 9.88427
-1.93476 2.78488 8.45868
-0.171202 0.461101 1.18406
-0.338029 1.24184 1.56979
-1.83436 2.93345 7.95522
-1.7241 3.02644 1.52771
-0.504868 1.23964 3.29083
-1.91245 2.55418 7.00316
-1.98815 2.75385 8.30206
-0.169745 1.16204 3.83421
-2.08725 2.82232 8.27882
-1.48475 2.22956 4.40877
