   14.0147456070       168.347864330      -20.8106217518    
   20.7857267776       256.285179107       18.8478984678    
  -325.935313285      -44.0433016234      -238.891207992    
  -112.552131270      -170.130147978      -159.773528101    
  -148.679611987       45.9148114384      -146.984311950    
   124.504757113       301.225196351       88.4798591548    
  -44.6040961896      -36.0842039933      -12.7539299861    
  -24.6626818467       180.666207844       8.37578003195    
  -545.469731374       1219.03322666       593.652675267    
   285.175027507       770.407983057       40.3611382795    
  -184.219145450      -29.6015856173       165.844974258    
   2.94220132501       197.775918926      -10.1401508589    
  -46.4744911475       88.1899832406      -72.0867328412    
   11015.3220865       3336.01699192      -2293.74425193    
  -463.941216147       375.284099508      -194.043577288    
   556.158083333      -537.189810063      -40.6107738738    
   718.003263546       1615.40685738       645.738909168    
   20.1498003807       228.455872022       5.42503620954    
  0.534280027676       246.748099367      -12.5703476655    
  -99.4571672840       130.057234377      -59.0871210021    
  -747.376100194      -223.203398330       639.509570312    
   135.353049868       70.8165888157      -147.776241218    
   55.2567334882       108.215885218       165.869988857    
  -534.756412218      -2384.72871897      -650.546865440    
   123.383766715       227.705109850      -72.4306772292    
   8781.03960291      -866.665882084       6.44007962173    
   14.0313363798       45.0007483872       56.4958398822    
   147.192810484      -10.1195869960      -367.098095838    
   168.602599567       161.588837461       130.300200340    
   375.058627923      -89.6471228954      -254.493805767    
   13.8392394891       168.760058637      -44.9458715492    
   107.325912004      -70.7825788182      -120.115170540    
   192.881418943       390.107855528      -51.4253967376    
   57.9869159785       140.708574893      -9.23118232499    
   200.292392247      -3.18789476701       254.322961359    
  -162.737576691       141.852128163      -1.21754769089    
   2.33533715712      -40.8451192680       41.6073502153    
   231.343054677      -130.865323247      -108.335290665    
  -73.0933572817       157.334226446      -24.1735003112    
   67.9170975850       228.557763493       28.5485693341    
  -27.8834023037       158.766716457      -84.9176032275    
   655.431113844       792.268338795      -207.740347527    
   34.7490375947       261.893026272       37.9756653652    
  -93.0400863231      0.326615794575       102.183904592    
   165.903757754       309.043561395       67.5319800245    
   173.019298588       161.291471387       80.1201238097    
   296.206510000      -511.424869115      -109.528020457    
   148.878830795       216.650295224       8.06191023996    
  -37.0974774647       117.347069328       45.3191900267    
  -95.9413954285      -214.447381233      -70.9109172621    
   397.781397053       741.916993165       119.705675474    
   142.675306118      -270.441517999       112.719848245    
  -317.808005302       349.465807621       308.428653325    
  -98.1593470972       807.769740507       105.246553860    
  -148.639560799       65.1841009785      -51.4954443333    
   16.2886380049       259.344584350      -83.7302928454    
  -717.901816870       61.7719882559      -153.892411648    
  -14.4716314902      -73.7481285020      -30.2237687217    
  -50.7311495834       94.4316349216      -31.2127753805    
   49.1059019047      -52.2658895410       200.019637000    
   4424.29615507      -377.534615199       1197.74986329    
  -21.0247969847       155.338240845       121.396741212    
  -230.913985086      -605.647242300       667.389530935    
  -17.6326133877       135.829517880      -120.683088680    
   265.753922299       124.518783414      -43.9109982109    
   69.9228303910      -162.422457255       223.018172909    
   151.928466599       116.840115729      -61.6849076781    
   147.504803169       106.202209785       94.7863691438    
  -12.8147702992       209.385102755       1.85574058756    
   2200.30686849       2009.89911040       1950.36218793    
  -378.584731490       311.466093526       360.731224668    
   26.0538321484      -24.2461484395       68.6414027178    
   134.118750291       123.354445889      -24.2325128000    
  -68.4384310896      -73.2675692514       24.2982235339    
   54.9672542303      -212.697739307       50.5573042587    
  -17.5716152886       50.6378062796      -70.2602186834    
   24.8839320462       172.967561050      -28.5601241061    
  -33.2504401880      -43.7565413084       3.46746587740    
  -32.9411025990       114.938487754       52.2415259333    
   16.4455034997       147.797517752       77.6519296299    
   83.4206644322      -351.877900602       342.467144678    
   188.587413726       99.7237780096       102.109194168    
   277.354906648       258.148313261       262.088745827    
   267.368850036       23.5671465613      -131.056843304    
   217.619696314      -3.62638623443      -208.457263276    
   220.584023536       359.659504391       105.475152594    
  -125.364016270       164.832369129      -103.290034591    
   690.135198774      -304.061813372       101.452243779    
   9.23611678358       5.08652621959       189.608494187    
  -47.2361759170       202.703531848       11.3686790692    
   26.6741697573       101.447065603       85.5889019603    
  -147.343391004      -111.008907440       12.4150660693    
   181.371169688       293.315166006       41.3166209394    
   124.302002597       96.4083890107       140.281590952    
  -27.6092316463       5.13683484654      -157.563057942    
  -105.521335691      -297.121824194      -2.08490869828    
  -12.2558787504       241.542670451       49.2463884126    
   249.820585634       310.507209839      -163.186601698    
   537.374033424      -496.132464665      -560.345101665    
  -17.9998951795       232.535935185      -17.1242177937    
   581.177562112       47.6507367601       159.316622265    
   39.4418029507       257.476797718      -37.1769957737    
   181.216517249      -211.495943818       10.3030666173    
   177.505123845      -300.040556008      -192.867193315    
  -50.4179203580       97.4336665916       114.782288555    
   303.724139813      -846.175608003      -114.252523266    
   72.2456810909       144.618761479      -164.067492593    
   190.925397659       32.2153302105       83.7708344160    
   501.788182551      -659.091294701       442.919127728    
   138.869891847       107.876192394       18.8171084225    
   147.827816722       151.224889664      -194.546928275    
   114.211307016       134.204237142       31.9769106712    
   23.6406658432      -140.156819942      -175.817053658    
   342.374691308       254.888943571      -443.138908878    
  -23.1768483801      -21.1948202636       65.0724227155    
   687.222195131      -148.259212859      -201.192368172    
   314.104878818      -585.113306951      -563.902624981    
   18.2697503707      -50.4969549084       40.2149229931    
   147.553128137      -48.3185037733       10.0603877647    
   274.728415233       1457.55878882       101.268616450    
   51.2775619192       272.701233860       5.52922708773    
   405.960509563       378.109973956      -11.2742399749    
   83.9617968217       246.281655684       28.9745037375    
   923.823874393       1668.20853594      -951.632116325    
   35.9642970547       68.1186694007       91.6935938666    
   571.927296632       395.371144615       122.223484227    
   147.074035790      -682.742601018       402.786548255    
   388.020314987       314.454202212       24.5089726980    
  -46.4350399921       171.403531891      0.625193967918    
   72.9162507821       190.429338364       73.2870736314    
   726.777018662       77.2207380282       707.357271778    
   1.20148991739      -987.559072684       43.8052989118    
   95.8532791008       272.373355705      -43.7544543477    
   211.785383095      -284.030491871      -518.221971654    
   273.217733772      -158.526932213       122.246894486    
  -236.044076855      -407.304149538      -331.447941941    
   181.334132401       70.4020281496       139.534618146    
   369.700722467      -71.6902003728       457.522690175    
   518.267803161      -312.427123882       598.289293623    
  -298.410408680      -7980.35852876      -1054.07679012    
  -2.27473706209       140.801372456      -183.835920905    
   135.100283209      -58.8399129630      -101.308652814    
  -195.164708937       127.889555872      -78.1829800257    
  -218.089968006      -813.317042686       132.624998438    
   146.117160939       137.878429501      -18.5286412902    
  -428.079737724       456.572608940       212.332958266    
   177.341634110      -68.9301049188       54.1759980738    
  -77.0454570323      -676.522726354      -109.227937349    
   19.3220516776      -75.9038109642       94.1059176654    
   18.6575567693       191.973344287      -1.49044593164    
  -66.3725477787       54.2520232651      -46.9179561331    
   17.2225417741      -78.7892242706       157.238325119    
   391.290622010       211.357255472       107.768941679    
   54.8623275959       19.6436521117       149.190142679    
   133.723648403      -215.664523429       232.678267732    
  -101.004744724       158.003239638       34.6089263630    
   8.25382069421      -152.307826201       154.725410585    
   46.7350204746       215.528041347       66.7728349357    
  -247.681627431      -407.932239901       200.980852227    
   20.6696256488       76.4046766595       76.9382029067    
   54.9958122664       79.8208285629      -70.2059913077    
  -70.1005742336      -551.354780822       44.4669702995    
   57.4264099796       10.7086333274      -13.1161504151    
  -892.030880282      -107.196271066      -287.497036297    
   170.728101954      -78.4430157611       144.706288311    
   197.294293337       60.1387879042       123.444718518    
   906.953786391       1923.78407525       1174.41336813    
   46.0186394457       68.9840950873       301.070918858    
   160.161461980       124.974165367      -55.4650497428    
  -464.952951784       635.302880745      -989.823755244    
   98.7687863189      -333.057305674       105.502963144    
   228.369997077       281.416037451      -156.345209267    
  -98.6703319757       35.3804680866       44.9075943502    
   17.4480206363      -52.7837259619      -221.961926584    
   334.887687233      -424.893450632      -334.709218102    
   27.5115165312       222.427491495      -77.1012792202    
   58.9440423744       218.358304231      -19.4360277465    
  -31.0824226519       66.8067882813      -26.7751497407    
  -67.2361351725       234.700187095       11.2574830345    
   55.8799747332       180.228812677       82.6381371871    
   158.595450914      -7.39976716605       51.7430828203    
  -165.367147621      -19.4353666074     -0.432130887773    
  -43.3084958060       41.0379640586       4.70632607114    
  -74.3076151813       51.3345677224       172.174866208    
   369.364618656      -148.494255007      -439.769289644    
  -33.6874073748      -307.140878564      -47.7727819683    
   170.951630322      -593.302806090      -536.370892168    
   312.251403323       239.562272711      -210.403886678    
   122.208084861       132.162953080      -33.7068601105    
   196.426431642       142.265307507       224.853860562    
   29.4614429353       116.324710100      -68.3220198968    
   14.0103509311       210.928926586      -3.69499163737    
  -56.2756993784       129.168792934      -31.8550879553    
   397.424924196       228.410649104       18.2199641616    
   42.8285865241      -164.561394228      -2.76963788042    
   72.6463922637      -447.390365128       102.994980429    
   209.797392107      -34.9774479995      -326.786656148    
   186.509024203       109.543421825      -38.8200013631    
   371.150736070       139.172601212       74.6645911425    
   409.681086486       131.714831670      -326.728583014    
   180.452973551       60.2437452997      -150.898596162    
   391.120375422      -1264.94033207      -319.437278840    
   283.591387332       101.587830790     -0.321539749740    
   352.283276444       40.6021478302      -357.036624332    
   255.583733069       227.577367368      -131.043437140    
   116.668511758       260.067545635       51.5076206101    
   5027.65990824      -10181.5523799      -3937.88209467    
   444.563885167      -351.608759016      -94.3844509756    
  -281.722086510       208.601652415       244.891644347    
   757.238133692      -7.01653879471      -626.048213333    
   426.756907223       63.8769435420      -28.0043365472    
   87.3933159300       259.614359199       20.8972197302    
   496.810824286      -346.703485111       162.501961809    
   809.595158035       648.218406170       857.146371677    
   8.51817676556       87.7013573606       144.611312086    
   84.9556056641       93.2664750523       121.289082990    
   103.155608555       254.484159345       22.9689654305    
   91.3507729002       80.5058843685      -33.3743141124    
  -72.2444693102       48.2301807382       71.1435057458    
  -289.496079175      -461.741908603      -251.589612454    
   132.737227754       123.862381897      -50.9631461353    
   295.085825004       5.91626621330       435.686174813    
   345.285304783      -60.7171978589      -79.7957442935    
   153.345001217       57.2662238702       126.367943787    
   45.4513201218      -773.568431777       46.8525946410    
   271.104596537       154.592930790       14.0668733764    
  0.292018261614       57.9026106867      -145.732810314    
   17.2331868718       96.9838817927       162.466663539    
  -27.2988704458       144.756801887       94.2259552719    
   64.2857635543      -35.3216672610       86.6833870392    
   71.5970395363       161.465864080      -29.1872113133    
   18.1957975845       235.094397101       12.1900500954    
   42.4359144545       85.8334958605       41.9701281270    
  -8.86764222771       208.291998097      -138.419587225    
   88.5590697170       174.265087897      -129.611586272    
  -165.110533026      -143.941767562       125.064723837    
   19.4835963665      -54.7084655363       74.3322947893    
   95.8202613545       120.011410143      -24.3654874460    
   211.329441355       197.886970219      -135.195461687    
   43.5279692940      -4.60935993381      -211.790098130    
   107.301068588      -7.29948285118      -39.4683090926    
   677.883697650      -672.222056198       86.6455070443    
  -62.7765526909       82.9092815690      -68.7165200247    
  -42.4864236771      -241.290348741      -60.8311510984    
   117.852071304       71.8895696810      -119.570161830    
  -30.6496968395      -30.9365077915       254.226772268    
   95.9211905489       328.984485254       243.581002022    
  -286.066395295       50.6861494181       59.8751130497    
   265.630035968       346.001754758       93.0044529945    
  -54.5207063695       84.1769125808      -150.391714570    
   228.233836773       713.860901402      -131.881328959    
  -226.113996962      -290.307744226       52.9572939862    
  -8.16479700845       81.7340120124       113.415051958    
   411.221754128      -825.825000122       3.64734444569    
   210.403448217      -222.959242142       130.609170806    
   398.623051155       67.5094735019       158.498477834    
   50.8566121898      -511.897460759       27.5102581115    
   665.532702290       375.812717715      -148.618924227    
 -0.405991721980       165.359445999      -75.4216061259    
   90.5240365059       121.339568358      -69.5729500774    
   133.349197089       148.974487532      -5.80639916450    
   112.511903080       84.0491336765       47.8662604695    
   73.1619719509      -779.454139657      -379.170247069    
   263.833360270      -22.4529050095      -84.5280199519    
   8.17114541390       168.237004586      -2.22641011051    
   453.336432607       859.581730594      -517.234595311    
   114.248061317       123.113888380       140.645360254    
  -308.353513154      -290.158631129      -62.9650092639    
  -23.5488611258       132.140179297      -89.1741341303    
  -61.4992860531      -1972.07761851      -298.147605147    
   319.040061527       628.016250748       616.328673886    
  -70.3043331359       8.77058238687      -54.3065571356    
   19.4603840441      -192.788287912      -169.854318416    
   27.6100233047       126.736877511      -34.3128154962    
  -98.0305394306       323.322951145      -192.308702445    
   19.9466976666       76.7948004522      -37.2767141231    
   218.137627881      -1037.58091594      -109.630581992    
   34.6989481625       139.525116504      -170.768449654    
  -78.8995782313       71.5376601667      -52.4482387810    
  -363.127015651      -217.894230281       186.894084943    
   155.133561518       59.8671203709      -6.44985424291    
   35.5152942114       67.8455190766       76.2719331605    
   159.195988658      -374.693567565       20.7103298326    
  -90.2774347835      -320.800436029      -82.4300865596    
   68.7260122870       93.0223468631       13.8379508491    
  -68.8618426985      -265.682098672      -206.320182195    
  -130.495259163       124.103703762     -0.376991469112    
   753.423964422       143.401140431       447.292217046    
   107.850479245       225.928320076       49.0295932400    
  -396.487837854      -565.571823561       203.296572614    
   66.8181094798       147.460603961       24.8828347058    
   260.736389547       230.261264259       271.949055489    
   128.569888039       134.903752057       15.0039669073    
  -106.311826663      -36.8556962666       21.9064267988    
  -73.4737351930       28.3328321515      -82.6390856569    
  -78.3056762814       251.331992203     -0.439036091055    
  -153.287818278      -108.010295623       102.689297388    
   82.5995641530       183.816561393      -12.8390510550    
   137.093685356       306.188346231      -58.3775960791    
   102.303525083       101.950598351       236.242302749    
  -820.016618456      -167.341341515       134.467116438    
   29.8913045515       79.3276938928      -79.1887489371    
   538.763426727      -561.563731351      -570.000871035    
   71.0799987701      -31.1355596882       55.6869396359    
   274.515140644       54.7460505431       279.069112131    
   2325.42520284       24.8200558430       1483.36477230    
   319.780208518       166.856215613       32.7667908324    
   42.8142614316       259.554722404      -93.3392785874    
   147.994123671       197.629927357      -101.784008804    
   551.131325284      -196.198797146       306.196849018    
   40.6025634115      -857.089076432      -231.627036883    
   158.782445069      -249.602451742       446.963755051    
  -535.482660863      -468.399571145      -325.063776269    
   141.726755838      -243.290120144       273.302907041    
  -179.741995946       136.878857581       14.9848552103    
  -33.7374487800       207.565406324       49.4021593611    
   407.426164878       240.884775165      -11.0471505165    
  -762.887678716       18.9332922045       652.115203000    
  -88.5914588707      -12.2344871715      -97.5513035817    
   133.118600221       201.144144434      -8.27975996640    
   103.974835474       168.528880387      -24.5285575191    
   31.3675600250      -33.9799401670       65.4853934743    
   74.5969016753       856.079700175       250.889232284    
   154.313628695       105.035087982      -39.2661765791    
  -77.3984995407      -134.635454907      -92.1467089302    
   79.1796633249      -1511.39635874      -491.379446696    
  -26.7490123465       248.414464937      -65.5691351522    
  -61.0432230528      -16.6867138831       10.8744111084    
   155.897438781      -902.949377357      -65.1808849157    
   327.281490544       112.232435462      -25.0494797956    
   44.5178296499      -76.1045564959      -183.148522919    
   65.1628822324       262.012513270       22.5697297758    
  -154.749731163       17.1745644401       28.8805268237    
   680.449057154       590.058474388      -276.997809891    
   1414.98190701       4605.42883655       1349.49586252    
   888.763936975      -75.8623641479      -158.913351976    
  -48.3991301911       60.8154574814       68.1720399680    
   266.201587486      -42.5753747468      -7.25632573727    
  -707.778784319       267.052463191       661.462972956    
   53.9550546801       110.215756873      -101.672791701    
  -197.588853706       85.6199778128       139.431066770    
  -7.45453439356       85.7011427601      -73.8354514400    
  -248.846307059      -600.076136109       390.651605748    
   210.345311325       96.0934404942      -25.1839458233    
  -45.9214699005       116.571232698      -62.9119632161    
  -99.6735383268       32.1894336291       102.417122654    
   87.0285877571      -33.7555789900      -306.210591721    
   470.770020286       103.789095646       85.6520711613    
  -699.590529660       66.1904039208       608.228466084    
   460.702991732       389.674204363       262.100908147    
   382.557081780       540.774266114       254.491978202    
  -9.76187504286       145.575715588       45.9385143676    
   837.343023743      -1037.35120212       417.591359678    
  -219.353065277       38.8619954654      -47.6147295028    
   143.146218573       94.2833446658       1.96259107583    
  -87.9904037333       83.7225211248       86.6458231359    
   126.713620763       228.153549033      -22.8201027658    
  -716.698240815      -503.468720104       419.608096315    
   461.479877096      -363.819933481       293.944350244    
   65.9877308758       240.103101255      -49.4176593635    
   24.6884128376      -300.899414950       361.248628090    
  -76.4233115530       172.742956494       27.1288203008    
   229.054465080      -100.384849953       11.6742241593    
   675.315202230       24.4564952166      -146.210392296    
  -262.652275067       71.6844012536      0.107828381094    
  -43.3443870906       339.007356751       52.0414812489    
   80.5200574883       36.0674155208      -4.70200792392    
   1061.54945790      -1947.85911722       1005.19874246    
   19.0941197232       231.659108437       7.74754629456    
  -18.7504370905       12.1319025920       122.945374682    
   435.111224054       244.813720757      -121.329789117    
   32.7708107472       18.7312807279      -39.9433041895    
   278.323850126       337.817473370       21.1337595205    
   141.624860662       128.591199086      -2.75629566628    
   7.18390474386       86.2385985230      -64.4523029631    
   67.4321001778       124.332631685       80.1096916198    
   204.629551620       352.206323243       110.128505776    
   73.1385028200       253.690893521       46.6354244952    
   622.939274485       1324.88024314      -312.577832388    
   513.221877990      -117.994899949       718.975039769    
   442.926401874       178.385812041      -51.7186715092    
   8879.80853812       156115.893282       43889.4759118    
  -41.3007578829      -347.822768713      -10.6228245369    
   296.704917532       114.095135175      -55.9430250115    
   602.474479099       518.743632100       88.8989699383    
  -127.428318402       190.874368252       78.8181158581    
  -5.05711844426       102.009733628       96.2512959045    
  -70.8391673378       17.3302721473      -109.443593420    
   59.1961370462       115.897694680      -16.2461744160    
   492.503599223      -20.4341704726      -66.1411517862    
   43.1364296132       30.9321835512       211.337068087    
   1977.95077178      -1043.96367682      -1443.94170337    
   551.527052653      -6.93467614698       340.160936155    
  -95.0433822487      -969.808574348       189.738520219    
  -78.4488310492       207.070534733       55.2005804532    
   116.083734925       358.270328975      -151.374412697    
   24.1397206572       99.3804347319       102.771617087    
   265.682000179       313.732528121      -250.558503423    
  -16.3258486560      -124.091511253       170.112819638    
   68.8880436371      -22.3940647656       34.7854393509    
  -28.5502897270       228.383396619       29.0254338337    
  -424.536945741      -292.672972508       27.8036345883    
  -27.7157668644       97.4512062137      -132.296139237    
  -624.500860272      -191.740959592      -419.615796800    
  -169.951961785      -7.75231917706       18.0201990527    
  -167.685240976      -276.044234493      0.538444953311    
   195.972995650       235.940445297      -51.0302055922    
   190.010999480       489.946213478      -395.220892349    
   133.706646212       61.4036154635       205.103175222    
  -187.245506942      -40.1032981141      -14.7604153851    
  -208.946396642      -349.469532462       121.244712636    
   115.869568717      -51.1790484646       11.4254318240    
   128.442702055      -144.250177650       124.984042490    
  -19.1300132794       117.394884190     -0.454625043252    
   4.83416169466       21.3092486655      -61.2788345272    
  -60.9740532370       184.376428158       4.75308815971    
  -252.570843629       354.066999453       361.719791597    
  -441.245060735      -486.207754254      -554.113340778    
  -34.5314624594       46.0355619723       181.080316881    
   157.533272580       632.652107772      -439.655514490    
   61.1532992047       88.6553856130       53.8981006747    
  -59.7742852247       80.8373047329       95.3312344779    
  -14.1853491494       67.4568843501      -37.1451715804    
   203.230625520      -163.140956954       102.323410260    
  -174.604377700       1255.74960168      -837.205590345    
  -5.97407537760      -54.4804690122       74.3607069282    
  -81.3542361041       142.592819467       13.1937289971    
   108.046817809       204.063850192      -71.8804935675    
   187.564335475      -49.5539212931       181.838873317    
   6.99776920146       136.900268840      -98.7705269311    
   51.3366957574       183.556378780       73.3670933048    
  -121.582699592       446.178035110       348.123735862    
   231.462334184       90.1779323848       5.14726505247    
  -775.704768893       7.62040246059       528.303651815    
   5.24798714370      -240.084638696      -446.944086051    
   270.510414358      -28.1442810270       9.97594261567    
  -11.1444820020       109.637609400       71.4888251445    
   112.156375589       1979.14620716      -1022.38129236    
  -70.2913147359      -7.62638471322       163.296577183    
   320.397718624       366.884063962       7.19068132780    
  -90.4677939019      -152.038277088      -20.0596214208    
   139.739027826      -121.719747074       181.813581535    
   292.472077543       221.020165319      -183.531469868    
   685.027070478      -210.530628875      -570.120218568    
   155.451473350       248.020510191      -99.2915954975    
   268.871408653       6.05280347499       263.796009078    
  -31.4938340459       197.685419643     -0.390535965166    
   154.748183002      -326.071623650       290.863621899    
  -181.926022243       121.136953221       31.6750974750    
   84.9477302221       215.210427498      -94.9940415480    
   372.817959346      -78.1623055090      -286.005525813    
  -69.1059715165       180.682645526       4.19196941067    
   4.30456659851       188.630067721       81.9751283116    
  -55.8380972987       72.9858519262      -3.07001253152    
  -132.891904204      -682.605454937      -704.692427472    
   715.752155703       163.742684581       784.896801513    
  -142.600753948      -24.6493031249      -23.8804364796    
  -124.264199603      -412.572079698       111.913322587    
   26.3486442455      -63.7251099466       9.34760972093    
   1973.28582317       6627.50403653       3247.92270933    
  -157.993332800       920.929395747      -353.591144855    
  -210.914957040      -268.785068595       230.328978392    
   143.170119002      -17.9597847153       94.2322698575    
  -232.790463528       5338.49745070       1139.05490595    
   376.096687213      -823.772199377      -1441.07966647    
   72.4826104759       133.559340177       42.8098646631    
   381.518104942      -607.584653158      -422.485627677    
   84.9767261022       219.875947046      -72.1063864501    
   125.115369607       52.1694925013      -281.143925808    
   156.031363607       46.0658330667      -139.192344883    
  -134.472425957      -66.4627703804      -165.497775163    
   672.620030483       1189.07087185       978.128954849    
   184.425030050       362.311716563       46.4540520612    
   12.3331194201       229.156194993       1.18893484144    
   54.7890431247       251.110877041      -13.6752123591    
   290.860530856      -62.1159572834       187.513452294    
  -182.419568307      -195.269562671       21.3061548111    
  -480.176912961      -521.599722339       9.33398229925    
  -32.8831011729      -18.0575623393       122.498986342    
   26.1952663822      -200.631575959      -46.2915934051    
  -372.119188303       144.433482837      -253.357237644    
   36.5850413358      -77.0313178829       53.4164564164    
   83.9391147248       149.312881877      -136.430871364    
  -5.60034634596       350.616789243      -114.164058580    
  -23.7074712663       87.1534963331      -101.326583705    
   409.589711416       1136.96811785      -119.831591901    
  -139.505982034      -677.158372598      -269.123642366    
  -35.3615427065       641.812139102      -573.403045505    
   696.017131362      -100147.336565       9870.76053922    
  -543.881599102       57.9530922673      -258.536066300    
  -690.583500150       151.865224111      -494.629761120    
  -65.3233790583      -446.594975079       305.630395080    
   85.5005835956       187.610406144      -34.5823632206    
   90.9105572081       34.5941795616       46.4762796901    
   97.2349306218       265.818530903       3.33526213238    
   106.298416373      -101.194750364      -243.870227379    
   181.941109277       231.825697884      -186.189359312    
   172.981520525      -127.381388416      -215.723843429    
  -23.7425244629       290.495575743       41.5037835338    
  -72.6453702702       78.2026801273      -88.7216125753    
   180.427402154       137.532168861       40.6896567432    
  -71.7385097898      -26.5925607768       1.83141127559    
   27.5628965042       226.625533802       1.39365511628    
   42.1734982960      -20.0047376132       157.140459710    
   165.195443189       82.2868176859       18.7234430238    
   127.440010583       228.113061234       51.2830666630    
   138.408993075      -47.7717610315      -144.604602436    
   11.6157539978       197.451341684       6.92312454707    
  -65.2963357993      -59.9623162220       30.7220124431    
   47.0100450446      -63.4496536998       142.077816539    
   61.4473418982       3.72934240016      -63.3694628785    
   366.898917053       1986.88764584      -110.806366211    
   278.666690109       73.1558130241      -165.570373458    
  -429.154379907      -257.011027326       31.1295551075    
   16.9175371144       169.687823213      -10.8313106678    
   607.859519022       79.4221019125      -177.073012588    
  -176.290113734       1263.76104048      -505.548987026    
  -54.7493809678       166.853548675      -93.6710313990    
   35.4677283334       186.236792869      -61.9868925722    
  -168.073700777       144.732832260       103.678756290    
  -49.2684513391       78.7864866442      -143.189575585    
   87.3419096084       5.53927657954      -66.9865795761    
   12.4740730880       144.488840342      -51.5978389186    
  -239.778145822      -834.033644782       84.7855032385    
   312.115586047      -56.5753992132       5.10453429339    
   113.902314065       221.525105363       70.0067965547    
  -12.4610657544      -23.4218628424       230.680028736    
  -4.30730735952      -52.1288278304       81.3837019599    
   488.646686525       165.212327080       38.7779170514    
  -42.6416247393       232.437597541      -22.6960201177    
   428.448377017       155.074143690      -78.5616722950    
   250.167669729       295.672655632      -233.491975199    
  -218.783236950      -89.8591179950      -158.330394324    
   263.464514898       284.504660053       426.226769533    
   461.846805660       329.390182118       146.820307498    
   56.1474160556       77.4350628803      -141.699499880    
   219.495161481     -0.405883493539       147.531625672    
   5.75628272101       258.802592697      -57.0944314235    
  -20.8658972277       143.778128808      -109.713470540    
   76.4575857927       115.934476451       58.2892228628    
   84.2740751114       116.417918155       164.806603686    
  -85.2478039550       138.257580249       28.5550816594    
   351.622166984       253.246182275       173.257565519    
   770.628034691       678.508715702      -608.167689828    
   77.3118531017       194.826043977      -69.7325689797    
  -113.890829594       199.430013375       56.9261776349    
   69.8947166728       197.370997609       37.8542522906    
   113.036472808       184.662963369      -60.6544182411    
   83.4514538750       278.475851764      -158.338439947    
  -203.821621939      -142.584465137       1.34179267365    
   336.153854223       125.743339290       28.2488532282    
   115.341617158      -141.751419100       195.951424508    
   32.8348752181       192.464156597      -31.1617395207    
  -250.453576012      -305.939455360       358.088447395    
   183.259251885       147.522718652      -93.1030955295    
  -185.897757991      -234.689235636       20.0949510431    
   561.087652484       296.552957664       138.576799949    
   19.1729557190      -218.496640413       29.6925670705    
   60.5930946613       256.031647539       11.4920234631    
   83.5969604234       134.800768600      -114.702987614    
   44.9278932000       114.417569562       3.81721237684    
   186.261805437       109.706177951       6.80488885039    
   13.4314190688       13.6871074612      -94.4359418469    
   306.205130537       69.8883434551      -90.1069303021    
   59.6324720267       88.0203432387       173.053959905    
  -19.0304737152       102.641759404      -62.3943264854    
   199.463901216       178.608958922       126.434382133    
  -6.70714056202       28.8407164779      -227.365508602    
   503.844915304      -33.2503583128      -599.493850234    
  -80.1345463076       450.664493710       326.787374119    
   47.1598417724       231.592327070       21.3797408411    
   157.563391023       393.541792795       73.3120049758    
   14.5633781920       151.144047660      -191.974111092    
   283.367194388       301.244917354      -177.718481652    
   359.050116793      -492.596187731      -23.9158989271    
   25.3283302801       281.346581779      -64.0909612285    
  -24.6719273451       177.080329805      -8.92794406834    
  -891.746472501      -181.533785540       396.609989685    
   790.059190929      -1178.54107923      -917.664196250    
   181.541430635       435.776600073      -421.464343534    
   48.0012847540      -317.688318794       67.8219059077    
  -41.6223257483       79.3380929056       162.170621473    
   65.0862092046       93.9309951264       103.657071378    
  -48.9589807838      -187.650324894      -222.316737693    
   115.681206109       171.840587367      -65.0441017839    
  0.182331950944       88.9865259260       13.1261097035    
  -3.75008990896       179.389504296       52.3991410275    
   20.0854166613      -70.2370293448       135.987296633    
  -148.003577777      -320.234582055       3.29746095619    
  -34.1959188710      -170.397185424       146.003030078    
   365.994423265       28.0299217591      -228.346579731    
   205.188949990      -647.510336614      -603.003951732    
   260.025734542      -897.277242173      -370.290968019    
   807.508891875      -375.297759819       607.768725099    
   283.234340752       334.505004188      -8.06062122719    
   46.8381098658      -698.122038025       337.856397444    
   722.464824164       135.424164758       482.888737151    
   274.098346108      -110.135150788      -325.246815867    
  -6.73687217827      -534.209703094      -456.191782385    
   24.0771520598       32.6782864187      -112.660866788    
   791.188140211       5.35257733984      -558.631299670    
   124.246013894       1756.86205973       372.698036795    
  -64.3336969451       41.2962432698       6.80149022861    
   451.755363636      -1589.99916257      -80.2643962093    
   272.335934324      -60.8226401461      -171.941735354    
   82.9923471878       540.967569211       214.635717079    
   2.59469981883       265.605475097      -18.1403133607    
   118.395021257      -148.293128305       185.142411048    
   62.5030282120       210.020659839       273.833082850    
   136.214908003      -105.062405086      -180.147986472    
   781.986662168       2089.47224283      -24.7437640765    
  -251.720161964       254.799913072       28.9942943514    
   84.7210783656       125.321451033       122.410112151    
   28.6602043767       134.089877807      -82.9873103644    
  -124.797810594       158.225035576      -18.8299237699    
   2494.03227932       423.681202052       488.365491996    
  -87.5837309387       37.2671943750      -154.906389529    
   1207.25478933       3160.34765883      -1330.20136635    
  -4.51154829252       77.9576978168      -160.796116987    
  -12.8703876175       112.781865078       132.318977029    
  -281.600632567       611.981212542       374.525289310    
