-2.141 3.02596 7.6331
-2.28566 3.2917 21.445
0.891664 1.07931 1.52952
-2.12991 2.95295 8.4454
-0.463405 0.685129 0.858259
-1.99214 2.81148 9.86442
-0.0600779 0.388436 2.05283
-1.87133 2.54592 7.37978
0.339969 2.06355 0.389198
-1.8389 2.4324 5.11906
-0.783293 1.49712 3.7836
-2.05459 3.14543 9.99649
-2.04765 2.96926 4.66423
-1.77019 2.43646 5.7446
-2.46556 3.30153 30.0524
0 0 0
-2.3317 2.96407 6.78078
0 0 0
-0.114023 1.38759 3.00998
-1.76388 3.61556 44.2544
1.22231 1.47728 1.03819
-1.78392 2.33812 5.18168
-1.94018 2.78979 8.19483
1.31272 1.91124 1.26401
1.29921 1.43672 0.94862
0 0 0
1.18421 1.30233 0.3096
1.49751 2.26602 0.630951
-0.478122 1.41701 3.31615
-2.40037 2.87652 3.75104
0 0 0
-0.342835 1.13424 4.12874
-2.06826 2.89415 5.70622
-2.02231 2.83317 8.50147
-0.773929 1.97387 3.3788
-0.287668 0.467459 2.71236
-2.90061 4.05583 19.9967
2.92556 2.98758 0.785591
-1.67444 2.85654 5.00865
-1.65544 1.9266 1.03174
-0.38829 0.477604 2.79035
-0.600115 1.15147 1.18891
-1.99398 2.88226 8.53936
-1.99449 2.83064 7.11409
-1.89808 2.70476 6.37613
1.78014 1.90459 0.217373
0.313931 0.634228 2.42163
0.627979 0.722478 2.31897
-0.0931119 1.07886 2.83808
-0.719556 1.40347 6.35302
-1.81176 2.21469 5.24441
0 0 0
-1.64226 2.30892 5.87444
-0.369689 2.25641 3.35078
0.509755 1.10385 0.750624
0.229682 1.45296 0.387758
0.37314 1.10853 0.459202
0.354746 0.472625 2.87594
-2.15045 2.82551 6.3016
-1.96275 2.69072 6.9265
-1.4026 2.31515 6.62312
-2.1904 3.08628 10.4099
1.95612 2.24834 0.266625
0.214768 0.349209 2.42086
1.91621 2.01883 0.471248
0.552236 0.829019 1.68482
1.33758 1.34699 0.165986
0.85952 0.963217 2.31051
-0.254087 1.42117 3.08124
-1.88567 2.7969 9.08626
-2.13537 3.26321 14.7416
1.92404 1.92421 0.480916
0.550006 0.817635 0.530876
-2.12381 3.39036 12.0922
0 0 0
0 0 0
1.27659 1.28499 0.921817
1.35969 1.41714 0.53679
-1.92884 2.70859 5.53645
1.33875 1.3489 0.196675
-2.24665 2.68468 4.41194
0 0 0
-1.83865 2.87938 7.8511
-1.95517 2.87834 12.1498
-1.26068 1.97306 5.03186
1.62695 1.73772 1.99764
-0.742039 1.23054 4.05365
-0.31459 0.47697 4.42431
1.46619 1.49257 0.157664
-0.549104 1.86343 4.85769
-1.46537 2.22348 5.24893
-0.576673 0.902544 3.43892
-2.08359 3.08679 7.61886
-2.30646 3.30081 21.0271
0.274281 0.369737 2.66949
0.136286 1.05267 0.698304
-1.42882 2.30216 5.91073
-1.90361 2.77287 5.93101
0 0 0
-1.16493 3.35909 1.92293
-2.4156 3.2912 11.585
-2.08321 3.10103 5.51578
-1.91002 3.72959 30.5859
-2.13694 2.84429 7.52525
0.63685 0.98629 0.646731
-0.961583 1.96554 3.71615
-2.20972 2.98629 8.78878
0.93287 1.15489 0.700577
-0.310604 0.545879 0.822249
2.98059 3.14159 0.72658
-1.91109 2.85582 9.73721
-0.201527 1.09559 2.76682
2.02451 2.03385 0.545587
-1.9837 2.81509 8.35049
-2.13387 2.95563 8.77404
-2.12926 3.2312 18.5006
1.24542 1.90482 0.46425
-1.93187 3.05375 11.1617
-1.01245 2.7447 2.62276
1.2635 2.61517 0.65444
-2.16085 3.1197 10.0382
-2.01349 2.94915 8.69712
-4.00491 4.98518 32.8312
-2.1788 2.71895 5.39391
-1.58396 2.64197 6.97169
1.67799 1.7655 0.624285
-1.54748 1.73513 1.27928
-1.0005 1.58363 3.01889
0.581466 1.69594 0.445935
1.27549 1.30171 1.02065
0.920319 0.99828 2.71066
0.165623 0.904471 3.34516
-2.03124 2.96993 4.64413
-4.1124 5.04265 28.9526
-1.8635 2.72393 7.3051
-1.00709 1.56148 2.30989
0.397497 0.905326 0.813764
-1.36653 2.11711 7.1657
-0.235251 0.282326 3.63644
-0.86423 1.41351 3.4237
0 0 0
1.12326 1.21386 0.302011
1.18464 1.20144 0.320367
0 0 0
0.587105 0.803284 0.556286
-1.99873 2.80565 7.7822
-1.89223 2.79068 7.25724
-2.02771 2.90647 10.0699
-0.485311 1.86438 3.2343
1.29625 1.48282 0.708603
1.26639 1.3013 0.236539
-0.256089 1.09725 2.71166
-1.08922 2.0972 2.78409
-1.35929 2.16569 0.463495
1.09834 1.12609 1.38865
-2.47581 3.44755 20.3253
-1.77465 2.76565 6.66897
-2.23768 3.0518 8.11926
-2.86717 4.43267 18.9863
-0.223912 0.616712 3.74426
0 0 0
-2.03325 2.93088 8.56527
0 0 0
-1.70997 3.18959 5.13534
-2.07192 2.98579 9.44404
0.241809 0.333364 3.73659
-2.27961 2.74038 6.04675
-2.0361 2.82333 7.94554
-0.316604 1.05121 0.502324
-1.93158 2.93865 9.53991
-1.80934 2.65075 7.65727
-0.18556 1.15584 2.95735
-2.19761 3.11038 12.7835
-1.19343 1.9832 5.48384
1.59253 1.60054 0.111329
0.022028 1.65951 0.334738
-2.4762 3.38189 23.702
-1.97584 2.81351 5.96153
1.53685 1.68109 0.515508
-1.69831 2.34298 7.10719
0.939359 0.94635 0.447467
-3.15178 4.00322 12.238
-1.7994 3.03541 5.09124
-0.112057 0.291513 2.4218
-2.88565 4.00084 24.3254
2.07892 2.15117 0.599003
0.630808 2.8618 3.01372
0 0 0
-0.98423 1.15783 1.60005
-0.425905 0.721513 3.25209
1.48084 1.50904 0.165803
-0.273039 1.72576 2.19234
-2.10021 2.67922 1.54822
-2.05126 2.97946 5.71927
-0.367364 0.469831 3.63294
-2.47658 2.97415 3.47775
-2.01305 2.9105 11.1992
0 0 0
-0.648497 3.08275 0.937207
-1.96982 2.69668 12.8049
-1.13379 1.99431 4.94329
-1.63593 4.45373 45.9791
1.52583 1.65811 0.616431
-2.17321 2.89113 2.95807
0.895655 1.88016 0.417834
0.702313 1.04811 1.88854
-0.00760343 1.58228 0.635432
-2.2009 3.24432 8.84093
1.78088 1.96872 0.460859
0.172199 0.777212 2.46481
2.05301 2.10764 0.848813
-2.21138 3.18832 10.6218
0.653307 0.763535 0.831375
-2.51905 3.35827 16.6869
-1.89716 2.58522 7.19179
-2.41697 3.1737 11.7522
1.21154 1.62308 0.504514
1.44575 1.46675 0.211167
0.939212 0.971155 0.846921
-1.66364 1.89889 4.48903
-1.55391 1.69082 2.36904
-2.11223 2.89062 8.27529
-0.903903 2.22741 3.69894
1.23703 1.76897 1.30245
-2.16025 3.11561 1.57799
-1.06594 4.04662 0.933311
1.12677 1.18006 0.372538
-2.2057 3.0026 11.441
-1.94912 2.81699 8.6971
-1.17511 1.66667 4.62243
-1.50297 2.09637 4.0972
-1.86862 2.80406 8.41021
1.03054 1.48426 0.488097
-1.53336 3.31798 3.57973
1.89061 1.98713 0.443499
0.0580573 1.13611 3.93439
-0.640096 0.829425 6.79097
-0.350664 2.4287 1.29035
-1.83572 2.33947 3.83537
-1.52656 1.94462 2.42525
-1.65455 2.5125 6.73542
-2.00821 2.33251 7.05321
-0.305612 0.501228 1.89711
-0.543079 0.633709 0.81196
-2.27115 3.37059 11.8876
1.75138 1.81912 0.222265
-1.39099 2.17485 5.3573
-0.155961 2.45353 2.70241
2.16502 2.30186 0.540121
-2.05073 2.92095 8.46934
-0.146854 0.857957 2.35303
0.994402 1.14643 1.33759
-0.0540843 0.548916 3.60963
-2.26681 3.28148 26.9694
1.17365 1.31768 0.308557
0.91731 1.20819 0.527975
-2.04659 2.86127 6.93658
1.22377 1.41536 0.337034
-2.16874 3.01722 4.50123
-1.37591 2.51103 5.19428
-2.10768 2.94345 8.32551
-2.15711 3.17446 10.4483
0.110062 1.40196 0.39585
1.43538 1.52576 0.271352
-0.439577 0.4552 1.89688
-0.0908558 0.380297 3.14524
-2.08136 2.77025 7.83157
-2.13859 3.09703 8.85062
-2.05438 3.55303 4.70967
-2.01495 2.86498 17.8081
1.00061 1.21858 0.375164
-1.86272 2.57491 13.7708
-1.47441 1.82435 5.41269
-1.43662 2.39932 7.07428
2.23172 2.28353 0.529883
-1.9679 2.60363 7.94447
1.42455 1.45959 0.283965
1.5636 1.84384 0.564174
-0.0603208 0.513488 3.09093
-1.40339 2.59613 0.853325
-2.05832 2.95319 9.50226
-2.05799 3.17297 9.47109
-0.563069 1.13795 0.494484
-2.00868 4.31486 25.6669
0 0 0
-2.14211 2.94832 9.40111
-1.84054 2.60624 6.52962
-1.96782 3.00726 8.27906
-1.79694 2.38584 6.56272
0.43913 2.79641 2.23372
-1.98147 2.03555 3.18897
1.57471 2.006 0.597004
-1.5692 1.79937 2.75225
1.17148 1.23444 0.319308
0.319308 0.935262 0.616674
-2.05554 2.94527 7.32913
-0.0253567 0.188516 3.05126
-0.885494 1.10199 2.16586
1.97085 2.02636 0.448017
-2.09314 2.90487 8.42308
0.763576 1.54757 1.67322
0.20928 0.219056 0.781249
-1.54222 1.54407 0.579254
0 0 0
0 0 0
1.58291 1.59875 0.161867
0 0 0
0.834205 0.938266 0.499399
2.26372 2.26599 0.58012
1.11822 2.80175 0.537507
0.734732 0.865158 0.454592
-1.85704 2.76023 8.17103
-0.992748 2.51663 1.97631
-0.808913 1.74002 3.2491
-1.71868 2.47402 5.17572
0.279006 1.85797 0.911861
-0.773752 0.910355 0.653467
1.08325 1.33319 0.514753
-1.46404 2.09196 4.3752
-0.739035 1.24187 4.12518
1.05214 1.20922 0.357683
0.992996 0.993197 0.639488
-1.72072 2.54513 7.06973
-1.42649 1.97666 3.14378
-2.22648 3.15223 8.56163
-1.29395 1.83698 2.69466
-1.88253 2.55219 5.08503
-1.1396 1.73587 6.84307
-1.76444 2.50928 6.06433
-0.964349 1.54516 5.49079
-2.30305 3.25785 10.9597
-0.150697 1.69311 3.30757
1.42629 1.50495 0.644827
-2.26774 3.02802 6.985
0.428572 1.143 0.502678
-1.45374 1.904 3.74299
-2.09335 2.90659 8.36708
0.525588 1.60744 1.55402
0.786262 1.89888 1.16375
-0.854215 1.25224 1.72515
-1.52774 2.3899 7.38726
0.752388 0.898531 1.79746
-1.59826 3.41825 1.16261
-2.18777 3.22407 3.37295
1.74049 1.77425 0.162791
1.58319 1.59742 0.979586
-2.62042 4.29268 29.1854
-1.78286 2.82156 1.60975
0.745987 0.758382 0.738855
-1.73761 2.59756 6.90868
0.055152 0.676524 0.655379
1.90605 2.1421 0.46916
0.06693 2.10257 0.712883
-2.01369 2.92815 9.27288
1.28408 1.28491 0.27621
-0.388012 0.411721 0.82037
-2.16021 2.90534 7.80361
-0.73379 3.92963 2.07778
-1.51387 1.97131 3.02013
-2.15901 3.04091 5.9554
-0.809716 1.24976 2.3014
0 0 0
-1.607 1.98387 5.86481
-0.387967 1.27551 2.69469
-0.458112 0.536247 0.763247
0.181657 0.231107 0.764351
2.86886 2.87128 2.53637
1.01475 1.36926 0.45295
-1.99858 2.73314 6.58456
-1.09231 1.71789 3.77727
0 0 0
-1.93852 3.67407 1.96516
-1.09218 1.87532 4.08841
-2.08859 2.74928 6.54519
0.214554 1.30246 0.699982
-1.10486 1.46766 6.34569
-2.02157 2.92242 8.67909
-2.21536 2.37023 3.968
-0.797781 0.951731 2.21499
1.43714 1.65251 0.706937
-1.97925 2.77691 6.81718
-1.41056 2.04599 3.75102
1.27621 2.23293 1.29065
1.29905 1.62503 0.741122
1.17361 1.66987 0.503899
-2.07802 2.87331 8.68663
-0.209391 1.23972 4.22238
1.53907 1.67737 1.01403
-1.51579 3.82713 1.91546
1.40856 1.58605 0.265531
0 0 0
0.684454 1.00948 0.514197
-1.78513 2.53731 1.44236
1.40342 1.58586 1.96669
-1.90779 2.81878 8.51703
-2.42961 2.43189 1.81272
-2.27915 3.96211 13.1907
-1.04892 2.75695 0.453612
1.96919 2.02666 0.480679
0.933725 1.38182 2.7365
-1.60348 1.96853 4.34888
-0.182995 0.755451 2.55409
-0.403163 1.01959 3.25958
-1.17598 3.53778 1.71569
-0.243935 2.18731 2.7719
-1.68207 2.75085 7.40132
1.59152 1.78963 0.330763
-1.64414 2.17745 4.98191
-1.98091 2.52343 7.81515
0.139172 0.422112 2.84154
0 0 0
-2.21076 2.82236 4.94165
0.550933 1.13059 2.02794
-1.39493 2.15197 6.06097
0 0 0
-2.1039 2.85272 8.55575
0.0403549 0.0975197 2.64855
-0.786147 1.23251 1.26701
-0.301745 0.582533 0.664539
-1.47337 1.88592 5.05702
-3.00242 4.06455 24.0451
-2.15325 2.96786 9.93491
-1.86286 2.22272 4.65314
-1.72006 3.03624 10.4181
-2.28085 3.11463 11.2443
-1.33152 1.64564 4.81075
0.0532197 2.87572 0.265555
0 0 0
-0.051534 0.879914 2.63784
-2.01328 2.78081 8.45284
-0.78266 1.92994 0.345711
1.31168 1.35367 0.212255
-1.40691 1.4748 0.851827
0.381418 0.648388 2.09138
-2.5323 3.80269 12.8816
-1.94973 2.88138 9.77027
1.64156 1.6981 0.154185
-0.275157 1.14753 3.63055
-1.998 2.70516 7.99788
-0.00291551 0.975693 0.54191
-1.9101 2.56894 7.43079
-2.16372 2.98666 9.182
-1.32448 1.93765 4.1173
-1.76437 2.65516 40.7463
-2.17277 3.07759 8.63299
0.473837 0.792783 1.42289
2.38134 2.65764 1.78159
-2.54429 4.18268 10.6287
-1.73492 2.53653 7.26865
-1.19831 1.85447 6.51091
-0.431887 0.482819 1.29115
-0.15465 2.70504 0.199515
-2.0746 3.77308 11.4239
-2.32923 3.80431 28.845
1.3916 1.90764 0.872219
0.111196 2.30969 5.8742
-2.47066 4.4256 13.4875
2.57227 2.57264 0.680088
1.56903 1.64509 0.598034
-2.10517 2.66191 6.81475
-2.15534 2.79503 6.52979
-1.07235 1.84178 1.68456
-1.97943 3.34574 3.6841
-0.0283314 1.63336 2.86272
-1.31216 1.70295 5.04722
1.07327 1.16263 0.57302
-1.3934 1.8957 2.60893
1.22152 2.03232 1.00511
-2.01231 2.87455 5.48722
1.53531 1.65286 0.351317
0.906014 0.985433 0.504693
1.12764 1.2007 0.391666
0.827638 0.832597 0.4279
-0.997469 1.22087 5.1281
-2.1199 2.92876 8.32519
0.0550896 0.992435 1.21615
0.673417 1.35744 0.618096
0.443002 0.756027 0.946494
-0.706088 0.745486 0.682678
-1.27662 1.88361 6.27229
0.876913 1.36835 0.471262
-2.1724 3.09787 32.8299
1.30926 1.55009 0.585386
0.995269 1.10567 0.38339
-0.088362 0.678647 3.01748
-2.17807 3.06225 13.146
-1.45476 1.97935 6.86174
1.5237 1.68105 1.22613
-2.45905 4.02901 14.4758
-2.00036 3.02335 11.036
-1.76506 2.61942 7.02048
-1.43576 1.52512 2.86113
-1.79616 2.30709 6.73643
-0.137945 0.34481 0.846597
-0.0783727 0.463735 0.745368
-0.0762937 1.90657 1.15836
-0.0245743 1.0788 0.523941
-1.90202 2.70082 5.58017
0.951163 1.14185 0.399699
-0.294384 0.821265 0.940857
-0.904285 1.61329 0.490291
-0.223441 0.290267 0.917829
-1.67992 2.11786 6.70634
-0.370733 1.09234 2.96641
0.945741 1.39475 0.651451
-1.83781 2.73643 12.3664
-1.99416 2.73714 7.90214
1.26535 1.32745 0.392466
0.574212 0.932376 3.11603
-0.941001 1.70395 3.63532
-0.562851 1.82613 0.501412
-0.217632 0.603344 3.56105
1.15677 1.16358 0.264072
0.171367 0.702638 0.73111
0.656708 1.04772 0.711508
-0.294685 1.4338 0.559146
-2.04625 2.49253 2.32113
-3.0936 4.37901 91.6089
-2.6546 3.75398 14.7902
-0.796003 1.39326 0.446023
-0.0979177 2.46822 2.49102
-0.629327 0.900485 3.66353
1.64185 1.80915 0.224995
-1.74481 2.24006 4.94909
-1.97708 3.24415 11.8104
-1.50494 1.92859 1.69429
-1.94741 1.95723 1.08708
0 0 0
-0.18121 0.264698 0.80718
1.07506 1.08898 0.4122
-1.798 2.42969 6.50563
0.41708 0.459355 0.977804
-0.460368 1.17349 2.35853
-0.111241 1.61763 2.83501
1.5424 2.06554 1.46025
0.236839 1.05678 1.58497
0 0 0
-2.29167 3.29897 11.525
-1.69016 2.29937 5.56025
-2.93377 4.16665 12.6007
-0.147546 0.644507 3.76375
-2.61433 3.26934 9.90505
0.056187 1.56575 0.379828
1.07273 1.40782 0.805604
1.7032 1.77379 0.156451
-2.00479 2.86937 7.94697
-1.31598 1.62795 1.65036
-2.21035 2.64546 6.31847
0.391066 0.661255 0.66671
-1.92622 2.7856 9.8871
-0.439414 1.59086 3.20117
-1.5689 2.16193 5.09107
-2.09311 2.74794 10.9415
-0.740752 1.49388 2.79673
1.35519 1.38225 0.326614
-1.99321 2.85602 9.05327
-1.53513 3.63918 2.64169
-1.84332 2.83993 3.23543
1.43274 2.44814 0.498587
0.803028 3.18864 0.638019
-1.59545 1.68615 0.636301
-2.00454 2.66822 6.12984
-3.1018 5.69607 66.9694
0 0 0
-2.26868 2.78264 4.71549
-1.66486 2.31897 5.7248
1.51416 2.36075 0.704624
0.514292 0.919344 0.750933
-1.58515 2.43558 4.85809
-2.5202 3.83821 18.9005
-1.71216 1.98665 5.50958
-1.47503 3.59757 2.16837
1.7106 1.82833 0.332262
-2.46094 3.39974 9.93766
1.16676 1.17634 0.233254
-0.958927 1.61365 4.37168
-0.435044 0.667303 5.43171
-2.51595 3.56779 14.263
-1.79069 2.34097 4.7346
-1.85469 2.61886 7.58635
-1.84558 1.87477 2.90003
-1.15439 1.63542 5.28244
0.593605 0.837369 1.84001
0.722856 0.939632 0.483202
-3.70698 5.88749 15.6268
-1.87321 2.39723 7.88592
0.0401083 0.447966 1.30747
1.08117 1.43928 0.714568
0 0 0
0.860364 1.20652 0.526427
0.327794 0.358872 1.40487
-1.43551 1.89494 5.70603
0.147691 0.195306 2.65072
-0.766736 0.775213 0.88604
0.337546 1.72141 0.425207
0.92815 1.13001 0.556397
-2.39564 3.06145 10.4421
-1.98261 2.8411 8.12589
-2.24379 3.29498 18.7658
-1.0701 1.58586 4.60098
-0.407067 1.42129 3.85087
0.595333 1.10483 0.76041
0 0 0
0.249525 1.22046 2.03837
-1.21034 1.87907 2.45954
0.255775 0.35111 2.81796
0.670371 1.80783 0.528557
1.81582 1.95051 0.591647
-2.04147 2.84493 6.42738
-1.33497 1.48365 3.54157
-1.98114 2.82465 7.65857
-0.343591 0.697032 3.01447
-1.59957 2.32743 4.59144
-2.02152 2.9738 7.65295
0 0 0
1.09611 1.88076 0.657874
-2.12384 2.99754 8.60832
-2.06687 2.61027 6.67146
1.63776 1.76523 0.875889
1.14462 1.15302 0.353666
1.80725 1.9411 0.144236
-2.03749 2.7887 9.16093
1.95634 1.99832 0.455405
-0.549935 0.719715 0.617155
0.242847 0.418394 0.845744
-1.5851 2.17453 4.64893
-1.90018 2.73331 29.4206
-1.77356 2.80648 7.7714
0 0 0
0 0 0
-1.93314 3.11423 13.6993
-0.0732943 1.11978 1.70502
-2.01671 2.66265 6.66379
-2.08396 3.04689 8.78768
0 0 0
-0.0421473 0.916611 1.03822
0.850259 0.939044 0.656398
-1.43368 2.39245 6.77806
1.16154 1.40869 0.539641
-0.0875781 0.825671 0.717095
1.03625 1.2497 2.31586
-1.98376 3.07115 10.0632
1.58762 1.59575 0.525762
-0.643519 0.888372 4.19014
-0.363018 0.540223 2.67342
0 0 0
1.97196 2.07552 0.537596
-0.618624 1.56396 2.0319
0.0552875 1.09841 2.93517
-0.517881 1.34428 2.39708
-0.347949 0.931937 2.81431
-2.18506 2.946 10.5398
-0.988485 1.33026 5.30444
-1.85402 2.85659 8.58097
1.41796 1.51788 0.666513
-2.20495 2.95882 9.69633
0 0 0
-3.75748 5.03351 35.1038
-2.74784 4.17865 12.1528
-2.11454 3.17793 12.7184
-2.3578 3.0397 7.5581
-0.857735 1.07581 4.08737
1.42552 1.44349 0.217635
0.758512 0.865715 2.38808
0 0 0
-0.623495 0.799707 4.36195
-0.312732 0.43179 0.79722
-1.30354 1.73631 5.65669
1.31404 1.32794 0.247938
0.0925191 1.1634 3.15953
-2.1327 3.01346 8.57867
-2.15217 2.99794 8.18374
-1.50288 2.04787 5.09201
-1.97844 2.82568 7.34538
1.06529 1.26049 0.798521
-0.248683 1.73871 0.805296
-1.05103 1.28093 5.26186
1.49713 1.6137 0.681061
-0.23043 0.326549 3.85017
-2.09389 2.60278 6.78127
-1.91574 2.84765 7.88857
2.25383 2.26859 1.26504
-0.739332 1.12599 1.9739
-1.9955 2.88012 6.37229
-1.3013 1.80601 5.36442
0.446142 2.22348 1.68154
-0.56516 1.11514 2.26498
-3.92185 5.54303 148.733
-2.09194 2.7713 6.43624
-2.97947 3.97766 91.2003
-2.03956 2.91026 8.35828
-1.30764 1.32889 2.18944
-1.70818 2.67486 6.69216
1.07754 1.10134 0.863946
-1.88288 2.55791 6.85142
-2.06233 2.41642 5.14671
-0.724713 2.52324 4.11173
1.02848 1.33103 1.26347
-1.50061 2.31642 4.59391
-2.01181 3.24852 9.75551
-0.805076 1.24738 5.20386
-0.62344 3.20924 0.280681
0 0 0
-2.02416 2.92212 8.61736
-0.378865 0.635786 2.03664
-0.268297 0.503062 2.19812
0.100102 1.28592 0.431278
-0.0954614 0.448302 3.48046
0 0 0
0 0 0
0.657187 0.793115 0.615309
-0.634053 0.956282 3.43636
-0.400964 1.44124 2.40778
-1.3347 3.03751 0.546791
-1.36549 1.57989 4.33702
-0.798067 2.64954 3.46613
-2.0189 2.96132 6.92037
1.34148 1.71373 0.716083
1.73394 1.78609 0.15223
-2.60313 3.77198 20.5116
0 0 0
-2.13842 3.39313 10.1598
2.21222 2.60371 1.86452
0.576629 0.658102 0.578982
-0.49837 1.39212 4.10618
-2.05146 2.76774 6.71501
-0.792568 1.52563 5.23238
-1.78078 2.99595 16.3733
-2.02941 2.76697 7.8676
-1.86153 2.64603 8.13488
-1.99304 2.89265 8.35179
0.660056 0.87387 0.964557
-3.32373 4.37608 28.3743
-2.72843 3.64144 15.8457
-0.0660169 1.00247 2.84143
-1.57572 2.24122 6.11544
1.18479 1.29175 1.13062
0.49263 0.906297 2.19941
-0.807535 1.75288 5.04229
1.79675 2.00404 0.47292
-1.22881 1.34962 3.42399
-1.97683 2.8205 8.2696
-1.70393 3.08732 6.08161
-0.270115 0.482808 3.17675
-0.660688 1.09327 1.08687
-0.42976 0.470716 4.07513
0.499735 0.680971 0.71308
0.771831 0.81276 0.945486
0.500345 0.737847 0.838473
-1.96269 2.86791 7.59419
-0.778816 1.43581 3.26371
-0.3767 1.69406 2.77364
0.0478112 0.464991 2.63618
0 0 0
1.8748 1.9353 0.448953
-2.1267 2.89701 8.55183
-2.03013 2.91945 8.53753
-2.71719 3.42225 24.3221
1.85643 1.89557 0.488561
0.0895139 0.761132 0.611961
-1.87093 2.65285 7.6783
0.427807 1.11073 0.641249
0 0 0
-0.478393 2.00205 3.20287
-2.05399 2.77856 8.0293
-1.60639 2.03208 5.69984
2.08809 2.10453 0.503497
-1.80016 2.64098 6.98011
-2.16329 3.32796 15.803
0.0604394 0.190725 2.89103
-1.48616 2.33284 4.37045
-1.01577 1.4157 2.27788
-1.97498 2.85942 7.78344
-0.821478 3.49518 0.717149
-1.33905 3.39685 1.9652
1.07728 1.14544 3.48851
1.38752 1.4835 0.266509
-1.81524 2.75086 6.85027
-0.887145 1.59561 4.97401
-2.10891 2.78931 8.416
2.12887 2.12939 0.491636
-2.46766 3.4969 12.6583
1.93152 1.9625 0.643763
-2.13816 3.101 4.66162
0 0 0
-1.81657 2.80805 7.7346
1.35401 2.13049 1.12883
1.63989 1.71035 0.172304
1.15064 1.33605 0.338758
1.86768 1.92635 0.675227
-2.05429 2.86402 8.58784
-0.233575 0.507876 3.02181
0 0 0
-0.449969 0.557753 2.93239
-0.115683 0.995242 0.824055
1.06066 1.06066 0.87292
-1.98229 2.83631 7.80044
0.777389 1.11176 0.629388
-2.13452 2.97276 8.23071
0.555377 0.631806 2.40731
0 0 0
1.22685 1.35123 0.553652
2.74029 2.77382 1.09278
-1.95785 2.01305 3.3503
-2.04668 2.86208 10.3388
0.687267 0.791956 2.15049
-2.30639 3.23892 2.80521
-2.73742 4.51032 18.0829
-1.456 2.02076 2.26194
1.76235 2.01563 0.513396
-2.15384 3.09651 7.57248
-2.16551 2.94447 6.8243
0.360692 0.36319 0.737732
-1.85006 2.21581 6.89089
0 0 0
1.12254 1.14084 0.333192
0.943258 1.01166 1.2827
1.38005 1.47035 0.250093
-0.125802 0.73014 2.65559
-0.0677485 0.416165 1.20748
-1.99491 2.86306 7.57528
-1.44965 2.27373 1.62805
-1.98211 3.65086 11.4381
0 0 0
0.388055 0.853361 2.54917
-1.35401 1.92673 5.26286
-1.78215 2.50224 7.6347
-3.2141 4.74079 212.732
1.05228 1.08915 0.346792
-1.24974 2.38578 7.54424
-0.613764 1.19103 1.8938
-0.626794 0.756768 1.82122
0.309828 1.41043 0.406876
-0.848654 1.23601 2.85246
-1.40968 2.15803 4.83027
-2.05783 2.90295 9.02615
-0.472093 0.767487 2.45564
-1.68094 2.40644 4.34799
0 0 0
0 0 0
-2.10629 3.0092 9.38405
-2.56528 3.41508 11.6935
0.508903 1.12528 1.18649
2.23282 2.36243 0.71953
-1.77296 2.2687 6.00448
0.0785053 0.980566 0.666067
-1.61619 2.22053 6.32645
-0.941939 2.10806 0.426746
-1.59695 2.06772 7.01153
-0.872059 2.03717 0.457701
1.45486 1.53094 0.221515
1.41578 1.42024 0.158423
-1.99734 2.78088 8.09522
1.63616 1.66595 0.182217
0.193468 0.914244 2.45302
1.03699 1.0687 0.473173
0.132199 0.68719 1.40617
-1.43072 2.13369 4.87933
0.119198 2.78365 1.83352
-1.04149 1.66738 4.39292
-2.0588 2.69218 7.21558
0.446295 0.519691 0.707495
0.0844604 1.08696 1.58233
-1.87099 2.7276 6.12504
1.19843 1.19844 0.921112
0 0 0
0.568985 1.14203 0.446884
-0.448728 0.814885 2.89328
-2.26976 3.31935 10.121
1.35867 1.74362 2.32405
-1.9303 2.70362 4.06734
-3.17057 4.39145 47.732
-2.08418 2.76223 7.93183
-1.13681 1.63312 5.05975
-1.72514 2.46156 5.63255
-2.70349 4.04927 11.2654
1.78046 1.7894 0.106196
-0.113317 0.286863 0.907623
-1.49706 1.97513 6.48101
1.28926 1.34939 0.894608
-0.216242 1.34902 3.67458
0.901165 1.18675 0.556689
-2.74289 3.63918 13.5166
-0.141014 1.34494 3.68016
-2.00758 2.83194 8.39038
-1.99436 3.59933 4.23787
-0.287242 0.3876 2.44348
-0.480616 1.36206 3.81748
1.44892 1.79049 0.575514
-2.15375 3.06639 9.37911
1.44909 1.66617 0.505411
-2.06526 2.89133 8.05326
0.261069 0.945712 0.539161
-1.23782 1.38449 4.18532
-1.98501 2.52699 8.14598
-2.53091 3.29393 11.1003
-2.15783 3.22415 55.0215
0 0 0
1.7604 1.80216 0.127172
-2.06857 2.82089 8.3537
0.0454216 0.116222 1.76131
-1.39424 2.04612 3.623
0 0 0
-0.137894 0.323003 0.768915
-1.12666 1.77302 4.46416
-1.60586 2.3247 5.2277
-0.407358 3.59758 0.872784
3.23085 3.43174 1.29088
-1.3428 2.07945 4.52473
-2.14546 3.8032 13.1582
-0.50177 0.517445 1.15583
-0.51968 1.55789 0.507078
-1.6386 2.35149 7.1869
-1.93361 2.78621 8.2133
-2.18742 2.99636 11.1543
-2.02685 2.95218 8.39515
-1.64818 2.16404 6.11615
-0.584579 0.983268 4.50704
-1.92644 2.75289 8.57234
-1.43849 2.33427 3.8705
1.91289 1.92609 0.179572
0 0 0
-1.92513 2.72131 7.99733
-0.0873374 1.04108 1.15803
1.30279 1.30287 0.161978
-0.775012 1.06752 4.84398
