   15.1210523058      -361.345595661      -383.499072381    
   20.8677403881      -487.222721505      -362.361216925    
  -27.0953623502       655.321282800       564.280718123    
   54.7528129036      -25.7490486986      -35.2631847898    
   127.544107714      -91.7900321617      -252.232791718    
   173.823073850       341.541377110       26.6907122361    
   421.510234409       506.184587061      -105.411330225    
  -33.9798974285      -123.889303413       245.207932706    
  -585.983929734       64.6668376381      -481.964163262    
  -246.514522060      -153.303681335      -295.005470463    
   121.581921904      -43.2721013492      -184.557440225    
  -265.271464676      -37.3340463764      -249.866337219    
  -143.170710804      -219.297360229      -96.0851675654    
  -141.750168278      -200.416237483      -4.22396005462    
   488.192065475       245.884345740      -764.142614751    
   57.1941170872      -90.3401450315      -28.6874078387    
   189.790476143      -59.6638072865      -317.768321793    
  -385.542611521      -176.361666434      -69.0249457003    
   50.8741508504      -12.9631875591      -4.13394683720    
  -133.882145240      -204.409535818      -138.652068488    
  -71.7211839736      -740.274346477      -226.715251495    
  -211.470288224       80.8461583872       308.272362225    
  -267.000390351      -297.066892907      -221.910434155    
   661.162783176      -520.077083323      -125.699933828    
  -80.2398527863      -11.1535946999      -216.456444142    
   288.426529879       379.450771269       340.542398443    
   175.416915906      -211.306680906      -432.031519260    
  -30.9079337012      -518.280249900      -45.0784102126    
  -245.752501111       213.493237614      -46.5608219223    
   116.910122136      -9.96093618543       167.032890721    
   284.916241068      -16.6756020118      -328.281270060    
  -197.133245267       4.06550695348       190.365834085    
   173.336639259      -37.6759083305       34.2062491155    
   23.3847636891      -77.6391160506       2.44523488185    
   68.0456586389      -135.359608692       191.286242961    
   156.784639079      -212.257920319       362.354216700    
   96.4396675196      -231.254956444      -397.403069350    
  -176.894096789      -53.9803875688      -97.5258864910    
  -137.489491456       405.026067769      -69.4840896980    
   542.884990094       388.932229171       347.998565770    
   467.562718666       73.5239687963       170.317927725    
  -255.581255401      -405.695723942       315.218549242    
  -221.573217265      -80.8666739786      -84.4700809245    
   244.055892950       514.828236694      -167.097107592    
   24.4742668640       110.714066999      -24.0545074450    
   439.662990672       125.483914429      -454.767894586    
   257.912093080      -566.217796862       156.353003479    
  -127.984203555      -428.094611898       233.255183633    
  -137.806184560       69.5915668884       316.723729233    
  -83.6643152912      -258.430451158       5.09667450325    
  -174.478140758      -180.911592027       55.1226230473    
   491.225860317       108.374058301      -376.381927570    
  -371.686826001      -234.899436197      -63.3070956848    
  -149.003789611      -186.759176760      -162.899186162    
   180.314345272       278.296283998       64.5523341408    
  -135.611825090      -287.521046651      -99.2466905900    
  -85.8841750308      -201.062227544       34.7201043817    
  -154.931960271      -196.770280731       167.633946334    
  -166.262071218       412.675098305      -45.9855841165    
  -184.246980662       294.663940840       518.028329739    
   55.1774849020       411.083045630       73.9152906534    
   59.9197977834      -65.0579535624      -4.94830682421    
   315.944281802       6.32379743640      -684.531342697    
  -19.3374701279      -200.546220801       66.3100201192    
  -209.804352120      -199.305181159      -155.364087938    
   45.1792622401      -64.5809211568      -157.542703575    
  -610.623351663       118.805482693       157.661937466    
  -205.227156825       314.678222208      -759.327659506    
  -3.75829201482       5.29545843169       119.002192945    
  -22.3897813953      -77.6137568083       57.6779912868    
  -415.317426299      -28.7482690363      -536.787627195    
  -24.3236017967      -17.9453876188      -7.65445921441    
  -32.0858536483       542.912941914       546.209116765    
   130.954480883       18.1612188313      -49.5054344486    
   294.009569623      -12.1404577719      -347.341681981    
  -170.080497829       211.669339954       10.2189846123    
   3.44057353424      0.376385453314       141.503916596    
  -124.555074862      -321.891894000       131.320479086    
   140.227503847      -110.235394215      -45.6022210078    
  -309.885271176      -72.9480455537       149.468306445    
  -46.6001326153      -33.3369475863      -189.758425520    
  -243.324804934       24.7573809601       356.227913035    
   288.547077133       49.8876916610      -478.154704686    
  -283.135175812      -573.269618763       264.900089864    
   60.8672501237       234.741410913      -94.1871978273    
  -66.0963212681      -224.561692643       434.834689719    
  -10.7198124396       29.5198510092      -13.2383204651    
  -5931.65525173      -4228.79580921       1582.58901536    
  -162.891604456       420.293369712       608.899313147    
  -21.0639852145      -232.235220218       98.8828705300    
   46.8587821373       173.043359282      -34.1702806895    
  -155.743516191      -175.950081230       52.8405515875    
  -4456.61522167      -1560.57147089       724.438762650    
  -192.805602530      -43.0574938321      -241.481935158    
   285.458682598       57.1533701090      -356.412121717    
  -207.721917398       157.034876714      -57.6784274757    
  -683.839411725      -197.925024812      -209.112814052    
  -359.741614632       321.380982979       566.801638055    
   47.9121761173      -75.3678576646      -6.56792813985    
   54.1242613745       120.783094781      -49.8092363956    
  -41.9593141189       131.661025291      -10.5090452806    
  -104.808486754       13.5912842384      -208.064587584    
  -79.9130294131       56.8626895122       19.6702149409    
  -190.419160268      -131.906043104       56.3095251611    
  -43.9555144510      -269.927291196      -7.49497765142    
   104.924855708       106.704993231       121.598172586    
   83.0021633974       134.816751038       168.514482971    
  -347.497961894      -47.9770932254       255.281831173    
   182.904046689      -120.199170458       319.691731925    
  -2495.23268484      -2201.89644548       510.330282949    
  -64.2451040891      -132.572632479      -177.205406814    
  -365.031460270       898.430720786      -70.2648240452    
   153.551299932       183.652585696       104.985223864    
   55.8547086563      -204.116917601     -0.453686438816    
   93.4803499546      -13.5621332057      -255.561996496    
   57.5176929559      -59.5418930128      -18.3121731123    
  -11.7529339896      -279.354890441      -36.6596067787    
   101.682442931       1025.40991474       684.172435846    
   613.065458613       511.222227602      -438.686485086    
  -212.347934713      -767.111633998      -148.452847533    
   62.4684661213      -187.816792473       241.489248933    
   192.098150330       15.5437693660      -230.287663903    
  -342.636347987       204.516821708       567.908167610    
  -14.3031206605       441.133973247       42.7891348991    
   55.9270692697      -68.0600573535     -0.543279704623    
  -146.619519540       594.291716993      -16.4865376807    
   106.893209741       34.4776980313      -96.2595818049    
   3.30656201878      -632.192451615      -63.2955445926    
  -42.4227854004      -259.460741914       107.682842632    
  -444.028115934      -62.4628787040      -398.504826571    
   51.1834917214      -58.4173183706      -18.9019958241    
  -424.713254823       389.626982137      -99.5914808697    
   237.428263749      -208.200872378       24.0086929534    
   11.7829825191      -220.975972844      -276.670790791    
   121.566782232       94.5304038326      -162.635906006    
   201.471207921       99.0248582070       345.573130461    
  -102.954555372       374.747129865      -33.1454027655    
   523.228623685       458.289373731       237.559201078    
  -712.803185605       183.373721859      -337.624882507    
   109.891687571      -68.3339441293      -177.038091420    
  -271.192778787      -10.0746298433      -125.205625585    
  -56.4146483239       444.704626727       465.254988981    
  -130.114770404       166.867502361       389.635424522    
   65.6227061895      -64.0546733033      -18.1905736795    
   266.261077851       562.845636225      0.465117606143    
  -114.917512335      -323.292808556       215.361982965    
  -106.759238966       47.7066073406       15.8697136100    
   155.491385325      -159.870951842      -348.447408833    
  -83.5933803478       1.49775593594       32.7065684600    
  -199.822468716      -1.63436129039      -250.203404820    
  -405.941444845      -154.089336744       69.0091794298    
  -48.2255608331      -143.054430616       107.767650117    
   369.359305318       63.4537644850      -108.924594550    
   77.6784408171      -180.563301469      -18.3254399246    
   100.163027548       82.1143257580      -299.889621191    
   456.865026228       351.465469929       131.627945004    
   282.342373049       189.211933885       208.163424617    
  -8066.72634672      -4447.50927957       1485.06275677    
  -105.433820264       143.087467237      -15.7069851750    
  -159.634736043      -118.920202870      -55.2384121892    
   26.5624618896       140.983835640       223.623638104    
  -290.200283473       69.0617539930       70.6504042489    
   110.280271543       455.708184423      -9.65103878322    
   140.203963975      -758.285070764       124.893782729    
  -152.222978189       51.7581964513       62.7430864088    
   97.7298348895       3.82885844047      -30.2577326076    
   52.5557147757      -37.1321058708      -28.5925883559    
  -559.539499744       535.497402445       103.496557250    
   141.713417981       303.987801911       173.517600504    
   40.8462898145      -312.607583530      -372.230160331    
  -160.751959489      -440.265198620      -152.152734142    
   43.9912623606       760.999138591       358.860820570    
   94.3860288395      -240.283851235      -518.825729546    
  -243.415870514      -125.499704842      -115.575739168    
  -228.083673943       30.4724836281       419.830249374    
  -205.050345450       26.8128802750       313.660662430    
   167.365754398       359.648770723      -93.0092535335    
  -51.8217349271       473.992622569      -315.120768716    
  -291.817135791       357.749105043      -45.2343055725    
   13.8046588050      -117.551132708      -191.956746039    
   20.0273087659       1672.65275965       22.3453757592    
   146.592946096       19.4660616689      -34.2100172056    
   152.946431745       239.120250180      -94.8880707780    
   57.7447899940      -54.1609101107      -9.46575328335    
   615.990304021       206.786099269      -9.79527851942    
   363.033196505      -578.704663290       147.510419163    
  -38.9114996109      -39.6351451658       52.6168288540    
   392.235786352       125.923853521       616.967541113    
   20.0890790721      -429.431476465      -360.718975181    
  -464.286497473       105.280820375       153.880922836    
  -531.189160077       410.459582542      -184.649216911    
  -177.989360334       250.958258278      -38.6357509595    
   9433.96480964      -420.692391080      -2234.88033993    
   147.691972056      -48.5804446228      -245.408187116    
   280.772124772      -67.6648929903      -413.282920869    
  -282.560032318       582.624077984      -71.2619031931    
  -97.4533711658      -286.595816922      -113.699084500    
   28.6109560390       284.893931437       51.5339311662    
  -86.8210608792      -327.313246485      -4.25128664282    
  -215.986192892      -116.813334515      -18.0664519791    
   69.8478956604       149.575963290      -46.4804640467    
  -770.428568551      -125.470113370       343.121177335    
   209.179013596       192.233659790       266.290638932    
   2028.40232254      -5367.51907953       2030.63215041    
  -339.605995246      -162.746133346       187.952787874    
  -698.092420551       2846.90262665      -780.882286221    
   28.2893164949      -103.463497386      -13.2672364195    
   128.372217994       207.344653485       186.849725192    
   53.1535755637      -105.929670058       240.277985500    
  -820.707992580       212.399150067      -76.1360762880    
   193.445068610       369.066564547       265.896033874    
  -11291.9990016      -11948.0839195       2767.69223212    
   131.374032278      -117.536095386      -297.282945298    
   98.5329247152       524.134303010      -22.1565978216    
   670.777691509      -394.206479619      -345.867830368    
  -417.071115461       86.7632582676       165.895647987    
  -169.824715215      -554.500742246      -174.009259382    
   246.112662909       15.3189831118      -370.983121442    
   119.950442471       91.5774123949      -133.371796723    
   368.796411526       271.232345481      -64.1536495180    
   64.3807727528      -111.869665155      -24.4469526195    
  -114.860164403      -55.1923428942      -229.972696808    
  -486.786875295      -342.641450717       250.913300976    
   120.956372588       54.6361807603      -283.452727864    
   35.1118179683      -28.7589515235      -3.08372868856    
  -313.663920442      -35.7959438637      -90.6557532737    
  -121.493824803       446.796895278       525.755187049    
  -109.441418733      -148.949691092       116.747526215    
   87.9983777648      -207.868983413       4.11174803894    
  -663.000843556       319.363220519       266.528669084    
   377.978100998      -2.20637025465       211.551412697    
   190.474579419       273.179980156       42.8808419609    
  -88.4187672290       29.5507204345       4.13883723553    
  -372.946853845      -127.178764175       188.032865412    
   292.431332773       263.205612371       274.394874590    
   34.9530605721      -184.221311573       412.398072832    
   162.539247168      -154.082747765      -337.956149128    
   5366.19643295       13768.3542637      -1058.44413870    
  -53.0968274332      -286.447163366      -68.7170104299    
   300.005638161      -112.882832308      -79.5022814384    
  -4.93549279938       409.970274309       368.070891849    
   23.3949651337      -262.540569701       50.1092425463    
  -106.569629719      -483.991349286       38.4397017642    
   539.369879051       67.5776931618       398.521710925    
  -571.708838434       69.3422357636      -335.142029728    
   53.5729175902      -668.855660738       151.205902742    
   560.938717292       404.785142744       73.5496573926    
  -177.816453371      -42.1337230977       149.015303856    
   166.101162974       120.130445300       293.856758758    
   46.1275482671      -80.5248204780       2.07946406703    
  -160.808517888      -305.532409470      -225.162951498    
   214.925591721       390.671690519       181.788002319    
   70.0865358557      -196.487149208      -9.79834080481    
   433.398049162       60.8452207411       346.486097501    
   52.5977960600      -18.8585160398      -41.8031287593    
  -31.7206702523      -260.350681660      -138.577473221    
  -4010.94486744      -1031.94252955       1653.91712868    
   1025.48596434      -37.3321390486      -180.765396202    
  -139.909131715       186.490723600       379.404881170    
   68.7723474524       177.150939164       130.810914559    
   118.958143187      -136.920684569       287.927932163    
  -8540.45620871      -551.174427189       2579.32121832    
   165.255925449      -199.412879897      -431.085147483    
   7424.45871490       4621.80117592      -1668.94857385    
   325.105859983      -65.5078980763       124.651916352    
  -3.56972556880       628.646607379      -139.340896085    
  -18.8902297073       462.689503537       487.586689303    
  -42.4684272298      -16.5631659497       4.89304753713    
  -60.2962220106      -15.5864609052      -131.989669834    
  -23.0249449982      -568.902321233       258.652626745    
  -412.732201368      -15.2804691592      -167.723775826    
   45.9242649789      -109.772074515      -17.7859912119    
   210.603165365       395.808261224      -230.849230597    
   50.0366423836      -88.3758159382      -17.9189532505    
   879.263091275      -160.949209827      -353.194220923    
   199.858962530      -68.4880069658      -428.855489825    
   79.2834684934       135.419976819      -86.3432177192    
   51.0567042405      -69.8059028328       4.82263141222    
   46.1019629629      -152.211277872       5.79787030381    
  -6607.01550211       3142.57937553       690.827089371    
   231.469362866       92.1746062036       345.600696044    
  -2427.48269982       478.942612220       617.858895740    
  -128.570095456      -62.6729435144       186.795319357    
  -181.380640317      -54.6438675457       160.470491037    
  -6506.50709887      -1253.67806734       1632.56011368    
  -84.2961006213       366.202205782      -292.126051113    
  -1.29741575356       661.100502957       678.909733316    
  -18.2689623348      -53.3882053530      -119.090153172    
  -137.048653840      -248.332171402      -78.3745698646    
   159.770546989      -138.593225665     -0.829545677435    
  -164.259991052       256.391802130       515.200912129    
   3857.07815856       5706.49102975      -583.563680638    
   70.6316264424       118.222798561       40.9687781802    
   206.020160408       627.116952806      -422.905778112    
  -277.165996369      -204.571683184       176.354782772    
   104.885779766       338.272464259       63.8248976199    
   95.6729454523       617.944650710       464.586622348    
  -211.848207884       127.871105362       82.5800036935    
  -130.968628653       296.757497052      -16.4230501177    
   221.469012241       532.588356035       302.536624275    
   92.1509901206       144.890341111      -121.708715862    
  -196.749588162      -155.936815854      -20.3684916808    
   3841.81497594       800.877578614      -1480.14733678    
   111.313145160       18.7715550355      -286.078961174    
   257.833892577       390.870555166       268.182140244    
   288.421073410       47.1037398343      -304.420400860    
  -24.0405166263      -71.4206239324       164.181264969    
   393.192960247       46.1469550930       259.361248956    
   237.815228810      -45.6321521562      -348.879513121    
   163.594782002       73.3983933636      -167.307415769    
  -235.834525583       221.698548054       511.461465006    
   45.1441039495      -118.574480694       13.0037906149    
  -19.6591022432      -176.867997147       29.3517365229    
   352.713045644       609.929597830       291.476524020    
  -119.990826274      -170.208934784      -114.872787585    
  -27.5406239791       205.388810862      -218.170484907    
   26.0306223148      -132.666484906       38.1733268009    
  -331.881258042      -48.1322748990      -184.088752652    
   189.775056841      -500.343653848       55.5414533837    
  -250.132041897       259.670977476       777.998658498    
   116.312678872       147.033661929       112.102909717    
   57.3928685104      -121.181248881      -11.6420693506    
  -298.089136734      -110.772216393      -247.494472494    
  -110.432788384      -309.992320943      -110.295513194    
   21.2739450474       28.7380168822      -139.111596221    
   278.962573586       546.720854276      -410.242073749    
  -267.578170672      -62.3629932398      -20.2255498164    
   50.3719921573      -43.5199009950      -21.7321648687    
  -291.838012946      -205.093541223       510.586776116    
  -144.232737786       273.218021937      -61.1120843478    
  -106.344687444      -506.447574442      -116.065587640    
   37.8533484606      -284.306714874       48.8076112613    
   286.654256448       279.886710689       398.335258324    
   226.950912185       293.551654915       280.863215808    
  -56.3412225897       231.245388848       459.642739406    
   3.11731350400       466.323292950      -140.102238755    
  -157.715243880       53.0115051459       322.812013782    
  -194.486119556      -87.9746400286       173.541458000    
   111.475020413       289.346899514      -24.7672516005    
   104.551819498       82.1760731141      -146.957398373    
  -59.6851247928      -129.067601550       81.7384569046    
   113.450730641      -71.4026342766      -173.914301642    
   319.791856185       397.263487598      -234.311366572    
  -223.245233441      -42.4119724082       275.369282809    
   92.1830616934       167.616590214      -80.3990752665    
   54.3275006590       25.3293556936       118.526717298    
   417.889103131       703.370789252       114.750051671    
  -84.9086137988       162.683501496       269.497194974    
  -138.279802271      -402.283930268       162.344009041    
  -222.875787240      -241.995397926      -187.036473317    
   489.471646288      -23.3301522679       294.167784624    
   10874.6908701       1424.71148657      -3201.52316906    
  -555.287847061       777.703708554      -17.9945664529    
   294.785040297       146.338381804       252.473190997    
  -66.4432253048       298.123217813      -405.569301049    
  -237.966479294       250.301501233       471.468792514    
  -207.079887018      -319.695716550       214.200801897    
   28.8248415502      -338.112999469      -20.5449766361    
  -228.751510653       36.6271952407       329.075113223    
  -172.354036264       98.4857466262      -410.836155232    
  -140.950485254       124.284391629       339.806202540    
  -379.038521351       562.291547977      -202.069989476    
   52.0865219723      -26.5180347354      -17.0412183274    
  -306.254543286       208.643122259       593.146107555    
  -717.387096953       591.228349369      -415.190949804    
   155.150143432       25.4818897465      -167.703268708    
  -29.1129074652      -185.085524493      -84.6607666942    
   267.178849895      -7.05010056692       190.523536741    
  -123.583063147      -367.882480260      -124.046291969    
  -101.731900937      0.785878571667      -67.3612436617    
   151.380458942      -63.8188439860      -7.95082004408    
  -84.7900341265       283.808725774       445.121241817    
  -14.8760867458       86.1625878009      -29.0369931511    
   217.027391591      -42.7111314196      -272.566174187    
  -43.3033565070      -166.934207806      -23.1065129417    
   80.9959705308       88.1634500405       205.732599319    
   93.5898089522      -503.267841236       26.2420806534    
  -104.731252479      -285.462956576      -84.0148976494    
   260.562144152       142.006889171      -200.602855387    
   36.2222451000      -188.168359975       78.7788178507    
   517.643350189      -118.152439304      -259.345317607    
  -95.9638617820       66.6360159547      -226.015548290    
   121.920162018       589.480230913       443.264261979    
  -103.527347755      -79.7070110288      -174.636004732    
   96.2723941028       409.520090454       115.601041770    
  -36.2207611217      -89.0920865360      -51.4925537910    
   27.0881335548       13.0017633542       18.3017418569    
  -155.134947235      -118.086992150      -183.769974330    
   5038.22540888       3769.50742245      -1196.27177858    
  -456.915899953       167.368201596      -94.9986766376    
   407.769539339       591.199417256     -0.216268628689    
   58.0491796810      -48.0308802478      -26.5862943035    
   336.170933505       209.825928608      -595.554962465    
  -122.044993803      -133.130669934       289.254923334    
   67.9895008091      -45.7110072305      -195.806742955    
   45.6808191467      -54.4358645732      -3.11104826274    
   117.778877211      -159.482830857      -460.196714066    
   22.3621231157      -163.513461139      -226.718630927    
   289.296017668       55.7330350276      -406.221092678    
  -14.7629177694      -216.998229951      -198.584136853    
   98.2029492533      -359.352051427       63.7988230262    
   26.1888113091       509.057671204       78.0924073743    
  -72.3244196723      -41.5855466760      -196.226406962    
   65.0720594179       93.9395705318      -60.5638243362    
  -192.918835611       187.925063060       463.298521860    
   247.009727041      -329.698224481       249.355236770    
   61.6888964782       36.0710566866       4.70122841115    
   562.759479695       77.8847046387      -335.153223681    
  -340.302027933      -308.002186380      -392.283036863    
   49.2741071524       274.385088975       333.210556723    
   495.756222301       229.922530428      -441.342896022    
  -287.521396378       109.140591944       423.097946468    
   310.023601511       135.976135544       25.6989298801    
   3.31337307498      -348.841623888      -34.2832219797    
  -101.852270685      -153.115787168       202.087627719    
   99.1636741870      -113.858078435      -221.101036590    
   121.900073492      -209.462488814      -439.825054618    
  -375.540323073      -351.037106708       234.003550238    
  -19.1797124137      -238.817363889       123.705047515    
  -267.079594512      -265.718854331      -113.344633292    
  -234.557608117      -105.993171287      -384.127788763    
  -240.379851649      -77.9975609052       224.528524905    
   222.160694131       209.537796828      -432.330024531    
  -104.112590416      -271.295469411      -195.692881760    
   442.924246497       262.970703436       135.530898201    
  -202.537302690       821.672640071      -36.7100470662    
   231.661528724       35.2181246111       482.557039112    
   479.121953173      -69.9273884003       72.8569366753    
   50.2659543863      0.401072101288      -39.7426245540    
  -86.3038280692      -312.102907588      -205.123361963    
   111.028244750      -30.8129921564      -266.678628467    
  -177.943408568      -123.585441038       121.656059037    
   50.7459193926      -156.870953983      -3.64323278845    
   30.0593409925       52.1075518924      -29.9323870584    
   94.6923516222       315.813842171      -260.263991075    
   308.008928272       8.82680419607       171.297091236    
   49.8244127005      -101.586190288      0.953104849056    
   38.3589195177       640.558622159      -727.931972509    
   163.770412867      -43.4566346336      -269.685171186    
   145.306521777      -240.342466431       331.074714962    
   162.794646449       170.789094903       243.790432576    
  -57.7884871104      -88.2239357819      -162.444551729    
  -39.2548198070       147.062360344       189.575814266    
   90.4255277164      -188.061331749      -281.206998518    
   78.3561212668      -135.207520768      -275.841592636    
   5.09902043469       119.572440639      -25.5546015018    
   40.0314331763       231.049503181      -143.583751664    
  -208.891893977      -10.4921824189       351.949708725    
   38.6681470924      -71.7974757391      -24.3086215278    
  -754.591042696       379.625032278       325.584362428    
   7412.80897306       13672.2280097      -653.055362733    
   379.439764055       509.682139249      -71.5620639641    
   26.2181925527       544.561462454      -274.121576697    
  -290.901540347       105.341534467       301.610213544    
  -124.769496823      -293.031623669       91.1744658874    
   83.7594864322       88.0096026913       151.980677148    
   162.901763105      -1.94640861335      -242.067506434    
   15.9275217296       102.479810030      -53.9210301378    
  -626.553606684       100.226740917       228.131091939    
   52.1987456312      -22.1340652174      -18.3620741956    
  -130.955351307       196.266425790       361.461307985    
  -111.172900510       81.6597155268       365.937531640    
   130.970295243      -33.6492493169      -192.117127453    
  -715.670085091      -357.598752071       199.824459826    
   24.1423234587      -112.121686510       15.0860191363    
   26.7090020805      -129.666105132       6.63281730590    
   273.329076666       12.0439213302      -429.111642154    
  -256.746809165       202.863116208      -75.5863432063    
   385.160274778       189.076697382      -362.620799816    
  -401.324835883      -106.968420662      -195.428697427    
  -108.042451755      -246.005286755      -81.6958318466    
   32.0848947192      -87.2225950321       8.95031701255    
   161.662869562       92.4270893482      -131.144892798    
   399.010512652       7.70336100347      -329.739312154    
  -87.0676135287       466.328412091      -129.633690300    
  -69.5329170684       28.9565350462      -103.050543557    
  -149.049049243      -82.5445190172       226.603110357    
  -128.106361951      -191.216529958      -163.065953112    
  -591.375008376       184.376281760      -165.511547634    
   19.2772425313      -268.553877926       45.5177799889    
   128.525129789      -22.9478930887      -202.653196369    
   187.433186086      -1.77689671893       112.108166679    
   371.672962128       343.142444513       174.745384565    
  -262.888483250      -161.654816476      -186.826181029    
   89.2297043204       189.253052282       126.518384220    
   410.361002995       327.250858328      -219.630932524    
   56.5853970656       156.544518755      -44.7086507877    
  -22.2396548690      -169.155232229       59.3462750594    
   9.12562338011       135.766788937       102.979170579    
  -169.696296148       102.087067415       340.048390361    
   116.133272350       450.535301331      -29.5246509928    
   90.6484518172       138.463586913      -77.6478532765    
   16.5792477998       66.7838841020       223.143317020    
  -17178.3076306       2128.27266189       1441.28714203    
   43.8248112291      -51.6981432877       8.41528030372    
  -213.111843132       66.5011076328      -392.658477942    
   35.3813695882       47.7563750513      -22.3004475757    
   135.137789306       573.095415525       232.175239006    
  -234.066209576       340.846239428      -49.5732064411    
  -362.382793909      -160.823569658       181.858477798    
   222.611899629      -389.865443763      0.635511512640    
   156.515622572      -124.608632622      -305.279745079    
   25.8068720866      -56.8263023671       11.0003262614    
   450.380308057      -335.554158399       147.574484224    
   2646.54126168      -234.952110509      -1099.92859367    
   167.213247217       91.7618525477       412.651542141    
  -5.00297486506      -266.990929479       84.4143402509    
  -408.568926696       530.370220654      -211.529048900    
  -89.4667644001      -278.358510716      -89.4196910999    
  -245.140280724      -155.075767600       179.964575754    
  -101.548806728      -259.284408830      -94.0772787750    
   170.914622109       76.1787488463      -168.277481124    
   71.1709415595      -252.228377095       26.0974278698    
   201.144202601      -364.133772178      -623.430578925    
  -77.1356873936      -271.729741860      -138.254217255    
   375.948542027      -505.054469528       114.289070673    
  -67.9946620295      -147.050887615       225.457391510    
   61.0116677252      -76.4788018649      -52.2233461612    
  -78.1101589512      -57.1150249985       153.656473059    
   89.0159816673       55.7084692021      -183.476426920    
   90.9514608024      -191.408543022       225.880442920    
   244.389028170       814.834417209      -27.1654777774    
  -189.949904076      -280.501649701      -118.934400544    
   58.6395978768      -103.021405278      -173.785889176    
  -107.219456033       141.128894353       268.959576831    
   159.111453596       270.107252366       102.162347799    
   32.0309506986      -128.926506946       15.1812666952    
  -44.1466697418       109.918543823      -182.246750382    
   45.9703675883      -123.498484170      -23.5669646500    
  -184.008375107      -6.03620787657       99.8251879895    
   23.7689063733      -124.678421663      -658.331990370    
  -11.4473955722      -433.257872352      -520.016025709    
  -149.964912445       449.116673056       620.140532153    
  -145.458685749       186.137737545       361.210299046    
  -596.665613169      -211.124814285      -407.389365780    
   268.648269695       369.588075179       411.977992277    
   31.2021267874      -300.170893387      -11.0570977441    
   424.275864776       76.6583323552      -451.698588085    
   524.364328162      -163.909226356       221.778670191    
   357.083387603       508.617994619      -135.435954106    
   57.6956827146      -108.524496278       7.38258611070    
   24.4486419535      -404.141602676      -34.5968199665    
   487.978577835       369.389402721       419.105201177    
  -87.6414116797      -323.535320243       155.231042114    
  -176.803201402      -137.589482035       102.982068820    
   37.6420860254       171.600133008       103.820764857    
   62.1876323042      -101.874837501      -389.773684690    
  -234.660843856      -586.120023122       410.209624487    
  -97.0976858351      -33.5490208240      -181.917837782    
  -77.9823167034      -109.675293237      -171.230271158    
  -205.355137467      -89.3620163602       115.667386699    
   76.1034600869       176.445825539      -10.6535254360    
  -98.8282154893      -253.254730321       25.3821917736    
   424.164525899       217.987780023       255.009796463    
  -171.068117694       106.285341899       401.534848167    
  -180.990400908       20.0660904148       311.015195562    
  -245.616137623      -252.497158448      -163.194039475    
   76.8473261990      -317.802733440       20.1702391934    
  -98.1125972382      -489.247796987       472.551516565    
  -392.075211128       632.577530794      -75.7548652383    
 -0.655999976948      -220.541047933       73.3280802240    
  -698.130781208      -21.4070615032       306.126287486    
  -224.454186334      -120.173838483       145.042942372    
  -338.473566942      -648.775865020       299.867738515    
   180.530974998       184.451804705       181.701301649    
   21.4964724616      -247.440144522       1.66929914581    
   8.37220119138       375.348919347       51.0337755941    
  -119.617268353       364.191326879       479.094753294    
   40.5219992985       167.426897268       37.5596778987    
   414.646651122       691.780019781      -342.225061161    
  -717.758778147      -571.089425485      -227.962478429    
  -181.753710457      -86.4322596326       127.617764741    
   215.391174306      -82.0104275030      -357.581097590    
   345.973539412       38.8107007709      -393.458668745    
   511.110556108       229.655355356       319.827729152    
  -20.4551938297      -6.73442844200       138.012136307    
  -293.828907779       169.139106979       511.278668887    
  -212.748014451       531.204506739      -6.86934662714    
  -655.487344177      -395.231559596      -705.009499702    
   2.75882653120      -588.816038718      -68.5823539264    
  -23.7614484200      -55.2898228658       27.2981811956    
   23.4419791970      -136.956934469      -9.61989818682    
  -97.7747049195       87.3336123201       1.31738972575    
   274.217219932       256.455092528      -398.003011538    
   139.702693402      -5.39704476394      -33.6086118313    
  -283.544393703       103.293347032       457.291520214    
  -63.2053852422       146.225463282       2.00030959757    
  -165.872877594       390.477301731      -4.55683219191    
   287.898852434       37.4417626925      -162.038988721    
  -259.251588516      -323.561965519      -237.793417848    
  -79.6157458965      -323.921826903      -150.721261188    
   302.510249493      -2.36045089206      -338.739841400    
   133.749381954       6.79871107510      -229.811456331    
  -342.685165227       130.315908315       435.549445518    
   47.3853735052      -2.52211088256      -30.1993525638    
  -281.522173658       554.566231641       1033.54986365    
   146.956894904      -133.086906503      -395.074421661    
  -8168.23843229      -7851.39011263       1559.77913700    
   63.1616505143       5.89106693931      -153.183436999    
  -262.338548245       179.666457849      -125.948162752    
   1164.40056427       1943.38830052      -100.736558062    
  -33.7660737970      -188.554649616       31.0582901763    
   617.398939254      -411.966327109       205.026437960    
   228.786752776       144.172918976      -597.934052237    
   354.533355820       293.524898964       114.607434171    
  -299.082531046      -58.2338973150       159.790434397    
   53.0619636277      -9.87950172281      -28.5219526484    
  -17.8307136001      -220.497448391       64.2658312317    
  -89.0819244679      -23.5176088490       133.823021441    
   89.0800051712       242.626821870      -21.0554190787    
  -80.3310210198      -72.5836989015       147.639265866    
  -163.008917258      -191.701142444       194.201099465    
   63.5538203370      -191.342111598       5.95954811418    
   47.6968806948      -192.013394905       33.7117687594    
   48.4722054809      -28.2847621108       45.3505816012    
   385.298496898       214.783808008       401.444095580    
  -155.790060141       346.600464185       459.332110058    
   190.498160902      -40.2457265518      -339.071111219    
