   20.5455247282       70.2378774977      -128.138601467    
  -69.2976284665       98.4309389723      -300.280016757    
  -201.420427091       977.753311291       474.805408545    
   27.7404064409       935.225869616      -505.396408549    
   59.4453555739      -105.839878651      -74.4466615500    
   126.374298695       621.496919862      -278.039950237    
   185.638366917      -185.250311991      -450.378756629    
  -103.937319537      -13.2903502239       291.686207619    
  -200.093918860      -50.2018890819       351.377128607    
   106.000786130       310.203843839       22.7338043963    
  -579.251156269      -4.33449381461       129.221467861    
  -245.530760010      -62.1683720334      -410.333486084    
   148.874324640      -395.777257893      -531.329398723    
   247.386413769       383.865709747       271.457932301    
  -108.028115720      -145.575729118      -306.080929049    
   38.2575104354       69.3062218755       887.566404049    
   357.262639486      -63.0052680632      -86.1746491576    
  -2.20345106053      -203.095050382      -144.354496273    
  -373.780056297       133.700092926      -459.265037653    
  -128.133050922      -150.431264767      -628.051705496    
   129.739837377      -34.9472322241       34.2291421851    
  -115.401041980       82.2199673760       64.4788246227    
  -82.6875496847      -131.177662983      -271.996577959    
 -0.942216402183      -113.802060503      -207.883839230    
  -225.361083940      -198.045294134       1.39951213921    
  -74.5495880873      -395.131848955      -57.4369468633    
   37.0610172920      -176.881378731      -356.739975048    
   33.3763325553       477.565314229       724.469987478    
   190.896500850      -62.9577805009       460.349411322    
   262.018211397       48.4789864379      -267.954058460    
  -147.833693028       525.373848429      -131.403679555    
  -1538.72503632      -546.557853974       804.667199877    
   152.056581083       420.560779902       112.475853915    
   366.083308514       690.129453459       396.921167064    
  -22.7088049572      -103.068231760       168.163484083    
   534.380198935       345.777009900      -571.417033722    
  -1100.75696183      -421.211816140      -119.197459185    
   293.797499952      -58.3185400012      -229.165808982    
  -202.812955568      -40.0004865880      -565.156285729    
  -102.483450827       83.7611637185      -61.1895803974    
  -2.38798214491      -177.404604635      -180.147080339    
  -426.285322767      -385.625914915      -172.306712743    
   288.377951808       511.814622664       1163.46660616    
  -231.530443352       554.037696548      -199.774865554    
  -289.861351301       101.492573905       367.694314901    
   38.4125742228      -29.5658885337       178.769123980    
  -63.8759772601      -420.969159684      -529.245023838    
  -252.089398677       3.57101454038      -29.2488155796    
  -76.1270795419      -13.7651533934       92.4786955687    
   1298.52460490       34.2723916057       806.218611429    
  -86.9632842355      -25.3239692577      -280.565108562    
   67.1373842014       915.951438875       412.527558480    
   41.4331049822       1291.96885642      -1950.03355952    
   632.954819186       5463.46420644      -1321.28393187    
  -514.509968357       481.692787757       1985.97707779    
   356.268464262       434.673374241       176.622894477    
  -235.233332645       32.9826952712       542.755401713    
  -90.3588395947       448.146317627      -159.867740846    
   533.077047230      -201.512625556       405.688434384    
   269.940525705       1180.36318619       338.496241984    
   115.873062086      -231.916335172      -274.719344904    
  -245.685036797      -131.982767722       417.471577459    
  -29.1718400407       257.355782741      -184.849883280    
   9373.30592493       35512.9285950      -33432.2806002    
  -38.3462329227       31.9855923950       148.375567919    
  -65.7523243761       90.4023785705      -70.4726451911    
  -361.075195698       783.182826065      -30.8104887259    
   114.254426788      -140.217698107       21.9927023523    
   467.501197323      -683.325835543      -2121.27414470    
  -68.0521454374       318.448621510       84.3074052538    
   135.845387299       39.6218677051      -96.1778881158    
  -3742.64254823       46176.5678146      -3204.63044736    
  -345.483404063       13.2636510747      -32.2192114592    
 -0.793071718228       16.0008336600      -229.419582838    
  -97.8294290411       89.4502584051      -59.9915136981    
  -180.004583361      -90.7208308310      -564.776142092    
   5970.77716392       1834.86655298       1344.62697540    
   52.3257797781      -1486.29120189       579.630700688    
   636.142742874       641.351426138      -856.538463839    
   168.874925316       442.920814233       98.5722733722    
   116.681401655      -664.251782199       652.228234195    
   1884.88365504       10178.2003959       1101.48519534    
   212.181063934      -338.044890746       37.0413643662    
 -0.692521175201E-01   325.177529375       151.631980178    
   602.613423294      -354.539948386       529.880388271    
  -281.674321423       1167.86093105       521.042951637    
   230.940265322      -402.110465461       5.95021406503    
  -214.051051035       347.624832274      -84.2269022975    
   166.647914693      -689.889152437      -595.426544171    
   166.196120700       311.886013364      -158.265561662    
   43.6988790800       334.254203438      -411.790326999    
  -175.768013960      -184.073125912      -372.053735530    
  -39.8849177638       154.182900899       332.144349696    
   10.0145113183       825.961797505       613.596156793    
   90.2755678224      -193.227515681      -80.1409130416    
  -66.6426556859      -487.752727808      -87.0706692932    
   654.818881996       2637.94084738      -728.526595052    
   84.8575092890       145.771479387      -55.4612232492    
  -66.2427312217      -31.9693625357      -240.439110330    
  -174.722938023       659.383265816       1253.45279596    
   294.507093142       186.941502592       166.731000155    
   1294.08954482       3167.87593083      -1042.13356296    
   70.9107028392      -388.499629468      -50.9081694725    
  -73.8240025686      -73.7339503569       255.294458023    
  -1460.35746620       8968.34030256      -2286.21927977    
  -508.422277455       2746.68445915      -2170.15481208    
   80.4021380036       173.115995190      -37.4543719450    
  -292.191844753      -57.4528306430      -294.270641877    
  -215770.227228       106927.547162      -210991.956462    
  -96.2614857497      -121.230092188      -388.828508129    
  -66.0111583494       116.047912985       65.2996584113    
   49.3747056630      -44.9724095685      -163.949165683    
   33.3706361046       281.307430732      -56.6412995354    
  -381.694797500      -17.0812661204       868.944137279    
   201.658566533      -164.357276760       145.891246636    
  -13.7372953623       190.610527574      -246.966397275    
   174.744065671       380.504343272      -399.590846916    
   942.510176590       1921.76463180       679.165105492    
  -2636.25647787       7882.25232281      -3490.76266567    
   293.235409769      -145.485577447       145.733237816    
   157.378716197       165.446549681      -193.212198010    
   52.4040341124       176.964430322      -96.2648746374    
  -40.3936839730      -254.301959239       15.0331944219    
  -406.450709696       1478.93738765       1428.38676523    
   90.7881851695       561.929480625      -211.646593315    
  -100.864214962      -28.6237978620       150.076931979    
   256.508738241      -179.798001567      -519.068047179    
  -143.030802026      -337.828832804       167.534721902    
  -57.0427223652       6.42606688269       232.083204842    
   417.572906728       174.868989175      -19.1488505900    
  -107.871988661       57.1546503345       97.7836113615    
 -0.294404143004       15.4340730117       112.675991241    
  -11.2154680941      -212.518599711      -256.916958267    
   110.362548422      -56.8121004311      -276.307004716    
  -942.140417553       815.630856111       781.102445670    
   29.2291861822       55.9459803785      -62.7318901027    
  -80.2550975035       58.6402950563      -65.2814622558    
   271.931524164       737.704036301       393.471091024    
   127.896220979      -49.9756233270      -210.315731381    
   276.339582299      -17.6403047755       262.084859224    
   300.978949647      -92.7311807548       427.760496948    
   96.4919293583       95.8368935990       169.099117208    
   343.247382645       99.5444106601      -260.387820330    
  -1113.31674852       462.739600658       1076.04210101    
   149.786811688       57.4499083880       192.678645495    
   15.2307501218       149.990964014      -360.136214828    
   40.1012528877      -43.7084382904      -142.884831194    
  -53.7022015971      -92.4071601978      -206.809471067    
  -78.1221026474       11044.5743284      -260.793018827    
  -19.0309965064      -92.9116395184      -76.5189305249    
   506.435444839       1564.82964069      -397.372458387    
  -165.141220530       698.516373026       665.792324713    
   34.2855097527      -111.377178986       177.277805398    
   87.1952935163       410.944420267      -150.763827052    
  -216.764531768      -286.146204218       416.162455859    
   52.0699971577       426.596803178       383.591189802    
  -192.509461017      -29.4321325405      -316.416841614    
  -16.5119449208      -118.285123095      -190.471383472    
   112.689706024      -574.350441544      -101.564688893    
  -94.7492258018       33.6572898644      -111.038893251    
  -161.165443817      -469.410642809       292.236945070    
  -95.8407032490      -110.428965712       311.158606847    
   84.9955521607       449.969501847      -462.164325435    
   1404.73918542       2665.49737788       3552.08554411    
  -11.3037421000      -20.7269151760       231.081856626    
  -193.349789247       87.2113424796      -224.850713000    
  -29.1700072128       239.408934972      -549.329999278    
  -219.899819170       153.613384954      -335.875595690    
  -29.2126394945      -186.074388133       518.938712772    
  -210.968505530      -260.992086421       667.329384063    
   10.2346026905       20.7749409633      -151.461932978    
  -7.36380596284       404.123648014      -384.655832740    
   37.6903755591      -194.467606310      -2.38300458868    
  -14.4669933074       551.672119039      -274.228941922    
   490.350635574      -48.1848129030       1470.24910969    
   128.758574890      -179.308152026       27.1439400776    
  -1357.82579210       371.771819259      -18.9475739590    
   64.3772882090       549.565900156       406.485309637    
   122.305927800       284.871648019       189.338835224    
  -43.1787224438      -2.81472315566       224.243353128    
   405.595174094       7.86713475562      -383.852797702    
  -623.846857073      -247.775721554       357.314041031    
  -18.6203217387      -74.6855076739       169.512676626    
   50.2094436166       312.117965721      -55.2362693859    
  -36.4074742663      -106.892031120       197.505686561    
  -32.0672250097      -179.333112542       510.719002785    
  -89.0661825412       297.692006269      -1560.17624762    
   265.815817355       278.011041763      -353.978486519    
  -223.957558361       355.616075267      -498.617924810    
  -309.656421728      -248.844809454      -104.230345895    
   798.164950078       1717.74854726       766.065434716    
  -84.9890855514      -90.5270650409      -257.636955911    
   232.346132872      -148.751448221      -103.613410355    
   492.725204919      -56.6411040450      -383.180286613    
   842.703875811       1583.07033440       635.723590512    
   131.364447249       479.875637400       108.434050550    
   343.277259989       156.171486764      -164.523783776    
   642.426543180       2095.65618375      -2367.13224323    
  -183.184771165      -89.2495562504       468.990271770    
  -1170.06873478      -399.312266398      -1236.00574830    
  -1054.53206532       2578.33550110      -1550.95855307    
   341.024240661       407.903878561      -133.282965524    
   25208.5913203       19401.6304748      -3179.12919428    
   57.9776866660       931.717479351       244.930637039    
   128.217915256       400.555439408      -566.046690026    
   98.7901310655       361.673559514       276.199129513    
   389.768250752       67.8775248890      -1093.23926350    
   67.0925906195       39.7240891895       170.637117228    
  -70.1925081049       424.725024861       465.016450241    
  -276.238435920      -148.120200084       519.137974802    
  -317.658015758      -76.8698486803      -387.598601172    
  -557.227367585      -436.180144600      -299.066474865    
   177.665580504      -45.6707224037       39.4857558866    
  -459.255778997       37.3361716087       6.68933434704    
   40.8956730238      -117.501081134      -280.048525368    
   32.2332227860       357.798955397      -104.187002564    
   338.253086039       160.115604296       232.167930886    
  -14.4383891822      -32.2485090300      -143.575841840    
  -304.852553950      -97.8713316757      -323.874886807    
   506.872163736       948.072731939       1430.28593320    
  -11.5644934049       266.720327649       172.933324215    
  -50.7891500384      -22.2622065891       267.383614470    
  -69.6721079569      -220.365159214      -363.260133453    
   3644.73613293       5741.86680083       9579.64135121    
  -202.715972645       1255.18245914       596.505236709    
   10.7688738613      -145.190620906       368.248996174    
   386.817514587       219.806884077       1015.62207758    
  -1186.87610696       98.2834183198      -621.370925748    
  -257.075881075      -246.917287769      -360.796767686    
   96.5635817855      -249.023409744      -613.717928865    
  -243.966022681       3599.70621308      -644.442054174    
  -25.5825539899       195.491105543      -169.228038314    
   79.8388068555      -1098.05106681      -624.169179573    
  -466.540581304       182.884634308       461.062161799    
  -185.421323948       108.915591997      -170.550752900    
  -280.858010678      -108.661483918      -53.2594336097    
   228.120483662       300.662952515      -634.933509649    
   125.517574807      -185.031794268      -122.336974597    
   288.642823219       4532.23277306      -10912.2923360    
  -89.3747058478      -3.19207520633       171.867962731    
  -24.6930519193      -72.1353900425      -54.8160566656    
  -82.6974768317       192.813911406      -231.120141506    
  -20.3979933953      -168.779834897       108.375293204    
   90.7940261993       553.413406246      -292.471239225    
   80.9271132457       191.264372290       363.751558582    
   4.29404073582      -3.98470342803      -154.479218672    
  -95.2088181352       108.048439391      -48.2489017105    
   298.575173583       311.667925185      -60.2202864206    
  -148.709716643      -34.2441557178       347.528500479    
  -11.8197176456      -255.969282977       531.563948983    
  -282.023985837       30.9506627908      -54.7527737914    
   31.4012444044       502.899987790      -93.7719604903    
   256.805046851      -276.051124621       289.290594148    
  -605.781968752      -51.6412373802      -358.893982283    
   124.722966158       435.805606275       297.606819988    
   1822.23196363       567.997295755      -28.6600847122    
   53.5271789571      -138.098830235       127.258280355    
  -72.6932540910       1033.33360451      -125.833368831    
   216.319964998       261.350204217      -65.5995606712    
   160.886337762       392.304587093       147.774852052    
   331.240324805      -367.952333224       92.8710888993    
   504.772324398       285.736035485       500.147886318    
   67.5808848824       225.477231483      -220.958128380    
  -23.4868800649       280.435663776       130.092961504    
  -200.270466433      -47.6531648586      -337.443071425    
  -211.377756597      -251.311203059       254.577537746    
   1452.09967218       4266.11246645       1352.10352718    
   53.4698357169      -66.6694621608       71.9960342899    
  -417.127983448      -124.282943922       368.100260362    
   60.0977476848       21.8513904863       131.897746492    
  -10.2180827823       382.875597503       272.481326492    
  -128.532135479       190.354517412       261.441195162    
   290.398076489      -24.2766144113       261.852861115    
  -553.536635917       28.7019040608      -268.654024665    
   113.497418147      -151.377847575     -0.267909703465    
  -94.3401118737      -141.793897847       89.2373328770    
  -71.7619442262       360.647287650       121.769376764    
  -346.195339227       2910.78069762       2407.06212776    
   307.935314408       563.885425696       457.787011802    
   189.841424834      -344.441015314      -295.569792870    
   447.095572963       3369.58580862       1124.75811131    
   644.081662040       2042.68896531       2286.48363306    
   231.203322898      -94.1038328038       707.165011635    
  -1094.53898193       16324.5506900       1028.18403450    
   47.8992607483      -9.27803731980       34.6084443183    
   365.270693580      -437.840548266      -151.907480811    
   419.461370097       344.586685893      -604.318805872    
  -65.2948368935      -256.706838212      -253.260345818    
   299.486319637      -188.420330223       364.791454300    
   163.412189635      -13.3590376788      -124.547830960    
   121.267159422       433.648308662      -255.692997102    
  -1529.65375425      -9899.53411799       109.423368970    
  -108.124553037       2075.71644919       1577.27690809    
   156.506360921       2.38064931364      -151.966866272    
   106.185716509       478.862857347      -96.9690287856    
   107.682740722      -1545.84430623       498.300974404    
   205.482738324       55.7185947864       622.929615545    
   158.493289579      -134.718388616      -89.8859945214    
   99.6155652224      -312.634861947       540.830012233    
   66.7734796977      -290.212607532       666.942120884    
  -368.553555599       33.7086815611       240.161121363    
   181.611582280       251.532019448      -144.265647913    
   28.4276509531      -173.623349002       56.9627380476    
  -32.0106099372       108.666920561       95.5592701549    
  -112.983223957      -27.1595934385       88.4427632399    
   8.33897907758      -146.868062460      -99.2215692967    
   2321.24191449       1112.91870297       488.490194599    
  -466.641285749      -120.822874265       320.938243626    
  -318.826348007       1109.48523651       693.580100457    
  -349.991723977       1024.90299138       896.936156580    
   161.432497855       2219.01051616       214.540453809    
  -14.1328062971       355.982788712       653.546192179    
   34.2850253763      -76.2352203048       133.482629513    
  -5219.13409653      -3253.83858493      -2343.66743903    
   3322.73814957       1187.25378362       3421.70046513    
   286.825266085       158.218196431       562.335684069    
  -212.982665837      -288.282711991       612.259931830    
  -236.628631439      -162.036899507      -400.575981747    
   1079.50018870       631.362662166      -1000.26076149    
  -59.0677594631       321.025346892       72.3122497256    
   6.50686325780      -170.945365779       185.746406749    
   118.985429213      -172.915862121      -32.0452220578    
   413.193693437      -158.397388337      -737.273460828    
  -344.164948368       225.300439218       183.242667368    
   174.282190778      -221.288016365       138.595760626    
   480.808679440       234.278474084       860.799429575    
  -1042.24144836       4735.94462746       1456.55343393    
   7621.20639147       12323.8642933       6528.64242612    
   168.062079740      -39.1456624346       238.504791139    
   13953.6814645      -333.578872121       4867.14132401    
  -451.917455812       63.9395667608      -316.027591982    
  -72.0638146593       295.490978348      -325.885674254    
   269.058240021       131.727492199       105.892374619    
  -46.5192016431      -166.493835503      -215.531818933    
   201.650603908       26.3255266405      -224.025890496    
  -32.9378539534       384.877664051      -306.351796764    
   95.0374158602       121.452351926      -28.5187460587    
  -382.050905895       167.182769030      -348.110837316    
   93.8205318377      -199.655103460       537.926627748    
   60.7401667004      -377.113328840      -35.3081208717    
  -259.415055027       197.102165110       205.806656870    
   686.889122201       14604.0361446      -19428.4792236    
   876.735036328       7376.10155982      -784.579904033    
  -8.38515764154      -152.939292158      -225.477619925    
  -138.738255128      -114.842800048      -260.785072031    
   182.575110954       897.653341073      -1079.22496639    
   183.900818028      -107.039630760       401.112126747    
   326.815518983      -117.927888096       228.600945394    
   58.0407645335       709.339255814       715.741731085    
  -115.831210582      -100.181919028       234.519007061    
   113.087765156      -36.8401938379       163.295885665    
  -15.7825925679       545.422812638       226.636614829    
   153.634513685       1101.90444847      -235.116286992    
   532.316688026       992.757516068      -1077.76822490    
   1300.12921518      -1593.58574394      -1300.92395276    
  -138.643578029       277.222815733       75.2454042069    
  -144.621434896       189.963769334       242.168639885    
   203.780021928       859.523974098      -1168.61299682    
   40.2641532095      -17.5521543694      -282.287473568    
   31.3649047382      -399.652645887       163.987684108    
   101.001272263      -489.751230512       223.044883894    
  -404.564244589       160.677312225      -87.1481272388    
   240.419125865      -617.771909011       552.655438071    
  -26680.5968585       6175.13544379       6079.60422491    
   1022.91031862       955.746735989       789.755966689    
  -74.5821696682       101.137659931      -89.5882158474    
  -99.3466621609       263.392767462      -109.111462407    
  -316.253627109       392.489452599      -336.531277440    
  -221.861480492       127.294102701       329.199674893    
  -224.118569548       1525.08516694      -2166.83918840    
   133.256715401      -153.201346423       473.347918513    
  -816.955962328       2371.42388522       2356.57088286    
   214.633831561      -15.4417044373      -113.106293504    
   489.834910621       618.428669123       974.876399013    
   7793.04831308       48039.1801297       7919.23901620    
   283.345325473       223.275067343       162.257117549    
   94.1162846023      -164.528732439       52.9705883056    
  -286.952454193       1472.94779665      -199.021557911    
   216.489522380       408.615985338       227.046461411    
   54.3633596070      -176.240045082       76.7853412660    
  -204.187081950      -182.938833084      -66.0661170647    
   52.0573455014      -117.801251585      -228.203851252    
   232.770802608       31.0894078534      -496.864350586    
   577.432784750      -28.9860316142       87.1810810446    
   1419.42677107       375.609989633      -391.366281980    
   178.318419783       26.7150772328       330.420692138    
  -33.5288027097       352.604209011      -128.460861523    
   198.071560955       358.423472237       391.008454391    
   52.1042598671      -134.022821743      -134.676051475    
   149.658593012      -144.760811252       64.7658395519    
  -482.512129827       317.249713896      -416.468812225    
   628.731658804      -121.893074894       1442.40954160    
   112.313255993       405.543053872      -1047.94570769    
  -247.584864421       871.280185793       459.383413168    
   117.690532361      -73.6081583374       174.605469087    
   510.599178217      -14625.9587398       14484.9174748    
  -139.297455124      -143.075247950      -474.525788331    
  -366.546388747      -507.368178995      -24.2656993460    
   85.1200514352       520.911148819       291.440500304    
   303.250240622       775.378357127       671.306118739    
   131.653711261      -77.0566765858      -295.946499509    
  -289.076160632       359.363626999       62.1133772368    
  -1569.08870050       377.462089259       572.001079157    
   63.0511502827      -164.179474928      -177.477921749    
   796.943604745       1242.81539993       1140.38544503    
  -342.388924113       2229.33991993      -2560.92721946    
  -221.764548721      -257.604147995       359.417800974    
  -139.585957502       91.5758888918      -391.209681571    
  -1724.17447977       741.766160659      -217.264554604    
   205.667455442      -27.8000501905      -200.158415070    
   562.848986685       9.11928519270       1640.55923787    
  -286.009055520      -395.580300575       447.927252972    
   347.813698706      -15.9107355151       332.621262477    
   2520.37467383       15170.0377740      -2413.01965926    
  -316.195905791       69.9398506072       341.222033205    
   25.8514421273      -163.065944313       294.717640254    
  -156.324348571      -29.6492851275      -282.243821413    
  -48.5369231939      -317.698906313       676.849857150    
   221.177775499      -558.487780124       770.621555415    
   66.3310840478      -57.7561153597      -174.997126086    
  -7.14855926176      -40.3513888231      -77.9015647189    
   639.971167355       599.366076488       89.4337268083    
  -109.758576753       405.279762178      -883.018604219    
   1428.87803551       60814.1449035       1036.58129810    
   532.791077881      -862.971075101       1092.67408883    
  -99.8540608832      -110.737571655       58.5284162360    
   68.5601166395      -135.674427796      -147.968395023    
   95.6202564561      -207.576460884       400.702931586    
  -172.708621329      -147.009976892      -292.752536711    
   761.145940339       1534.20277431      -525.071669063    
   331.303171779      -1.24781773293      -301.306658408    
   63.1645461585      -4.95607430538      -144.578915800    
   346.829019995       584.648846852      -977.677805575    
   437.113402072       355.171234515       499.309107285    
   307.085478014       507.609073612       534.513129576    
  -357.147939437      -129.836639711       419.362666112    
   171.703753245       50.7114104338      -283.361396442    
   249.833689244       115.148225237       34.7554317123    
  -100.185260528       84.5827162292      -70.2777201158    
  -70.9622894226      -71.6442521690       242.903516696    
   63.2865023448       160.609108694       71.5355999693    
   298.096214259       587.145943067       445.848296807    
  -244.845065668      -505.372944129      -152.058433844    
   520.032016555       695.302999188       588.853173055    
  -13.5431795040      -58.3519148137      -45.4304881574    
  -140.923224700       42.0487282862       19.1915162343    
  -194.021615598       1621.33274242       1325.94144075    
   258.162309716       203.719275651       328.978539628    
   954.222265488       714.518932363      -3496.99996775    
   458.858034290       725.301738051      -663.598486319    
  -3593.57270443       2669.76323218      -833.063711088    
   73.4969236302       201.134504481       2.85943271992    
   2561.27299516       354.310414365       7958.12626493    
   33.9184834359      -61.8227629479      -81.8191443880    
   142.716352827       234.536750975      -16.1955815405    
  -220.672367935      -114.873015824      -483.709427472    
   187.972594620      -133.723328729       126.519112141    
  -74.1815222402       246.104668516       97.1145413567    
   351.928706083       918.831521235       182.326056152    
   117.581124611      -351.346178315      -566.844046031    
  -484.566230996      -195.731603097       165.836383265    
   1539.72006485       7007.10137056       1194.79470722    
  -10859.4338327       14952.5882470       6400.88995366    
   268.065861532       308.385749754      -19.1578463063    
  -146.375482842       51.2540469696      -56.4770043060    
  -135.067109292       13.9352610914       240.183556136    
  -1354.34605539       5249.74749261       1576.57214849    
   163.249461149       887.624097515       160.826462727    
   210.619278591     -0.394911096991E-03  -100.540982789    
   368.313318727       670.031867166       254.871579529    
   226.530644365       220.211917198      -44.6882384179    
   196.664574146      -5.79538851780      -143.971539938    
  -268.630858088      -9.46994762696       455.383087111    
  -186.525147900      -333.031340613      -174.497546265    
  -126.277306530      -133.778569509      -396.317620299    
   96.4262748595      -137.511774541      -400.159153949    
   375.201887892      -176.704286551       338.238854364    
   62.9124961743      -241.100766238       38.2462449730    
   473.805933393      -57.8121433376      -202.407624973    
  -121.243491271      -55.5482999686       251.778385464    
   67.1767427972       372.760236275      -167.340091477    
  -12.1975930384      -148.810499159       464.343585947    
  -475.927922641       1081.23102249      -3431.68031845    
  -199.233333002       2339.80755951      -515.845465325    
   236.254525842      -225.249018884       69.8810689295    
  -381.740692092       89.6588634458       310.764955587    
   53.2623693419      -300.140790512       130.890423451    
   140.144560335       259.460137509       576.926823402    
   593.607221117       600.516912572       229.643540699    
  -185.262771334      -77.5219569654      -454.280843635    
   1327.71785230      -440.666040159       639.317931216    
  -3538.55196546      -724.447422174       4397.83740359    
   135.149889831       340.280256263      -38.6724413920    
  -2255.43485202      -2984.88262555      -1348.81293022    
  -14.8159774821       120.763406163      -90.4878368211    
  -88.6569773425       4.96541858398       47.7832745616    
   91.7860876163       2.97621035399      -214.684837917    
  -1046.79415887       657.721070828       282.356507662    
   196.217730246       22.3727586266       301.288927658    
  -9.29298175563       15.9669974200      -11.7577833627    
  -8.54102567959       739.069204590      -122.510040671    
  -1232.61458209       677.158195980       331.041680751    
   18.4299985095      -362.257678150      -63.0950949763    
  -147.459693710      -209.033699459      -399.426349840    
  -85.3300927062       94.5040118302      -10.5556691374    
   101.097278164      -95.9924905969       111.332191249    
   134.007880939      -40.3831491898       104.533805947    
   179.848683769      -9.98491730406      -76.8604886428    
   196.490167498       187.191046752      -43.0061266868    
  -98.6170798329      -124.928208920       275.278679243    
   120.852116231      -98.4138642914      -66.1475422322    
   1409.07460784       8.69320834246       383.353964401    
   185.531149602      -126.448656717       661.060026702    
  -5700.27312325       18296.8754208      -13841.9354521    
  -78.8282602272      -91.2658471490      -321.189645540    
  -2325.92078635      -841.851849451       1310.29061370    
   352.561689493       1064.29264674       725.876549053    
   171.902605889       545.624031210      -327.186766167    
  -84.6693154836       140.920397860      -70.9685393775    
   731.964941789      -477.984635620      -21.7692567644    
  -86.7760704497       399.848986778      -654.853661433    
  -317.823337836      -138.015831806       179.759776606    
   37.5781689519       3.74669376091       142.497641420    
   327.229561069       931.313437675      -404.737312713    
  -21.0324747396      -577.792776727       489.574012881    
   319.474319495      -165.851008991       167.528943586    
   109.634121558      -92.0444785857       254.349330396    
   214.846481228       9.92626293609      -270.954380510    
  -104.780816109      -138.684986318      -166.388127673    
   213.802362153      -90.4253474940       159.411865387    
   93.7026848376      -71.4998363847       6.24631583588    
   1224.26224829      -300.717974391      -149.962435556    
  -101.978026543      -81.9834149217       138.346008129    
   1409.40012984       9061.81641759       1066.01132605    
   337.674092427      -340.769185731      -141.143713966    
   438.082737042      -562.094986630       102.943278456    
   27.3298525923      -68.3096881002       136.696173758    
  -16.0417624843      -268.215370132      -178.063319577    
   18.9805027754       13.3418963284       215.411640217    
   192.116907650      -195.350900938      -249.450611439    
  -21.1945666294      -170.553313868      -194.588053763    
   43.0558144150       5.79731615911       172.706491460    
   271.425396521       229.912941152      -375.556488853    
  -133.709025295      -269.805566727      -145.001023454    
  -132.832017639       1357.29619915      -29.9418632634    
   222.255053624      -586.799027551       273.905336714    
  -110.321613122       11.1045397079       128.801831910    
   1175.60363250       535.184553089       159.524558729    
   22.0077122335       46.4670893816       242.409134126    
   1.15487430301      -133.574870757       1343.56108617    
  -240.046317573       180.287545340      -196.026482441    
   181.810543866       691.686232417       247.991438061    
   96.0191267936      -411.639866595       701.120293953    
  -56.8953574721      -125.245195570       236.195611353    
   96.4000105931      -166.086770256      -48.7393420572    
   114.479332673     -0.650982495096       35.6554841007    
   19096.8066348       10575.6589576      -10235.5971978    
  -172.462892979       168.202499061      -367.179022926    
   628.935862303       1405.33455569      -1114.82305545    
   46.9161758018       44.7322866098      -127.073063451    
   13.0255487319      -782.566696934      -220.566553574    
  -592.932074876      -111.361012546       803.004062893    
   191.571297241      -587.635077524       298.762241299    
   2021.66641899       2563.81059512      -760.814068298    
  -39.3558747010       49.5557775061      -144.550789436    
   158.445948008       620.227781015       167.227200680    
   227.375482083       68.2951518550      -185.402697399    
   208.583855143      -159.736676963      -542.780835354    
   17.4545093429      -93.4615907135       58.3274448145    
   1448.57551126       5049.60644033       1786.25134501    
   305.935039571      -348.469886922       203.144153466    
   233.771683131       345.371292052       405.938387661    
  -2035.56310593      -373.423001903       1873.42927074    
  -222.042052031      -155.687971351       86.9526827981    
  -66.0536198824      -237.136167746       183.460237268    
   64.9180362852      -433.334729184       439.321432725    
  -155.067440329       530.609418995       401.635587240    
  -441.652605855      -515.792044527       883.052341397    
   7295.86135558      -12707.7717139       6578.62663983    
   178.630225384       221.632878800       409.356394914    
  -110.040543267       1228.58885782       830.636534279    
   3211.32177555       476.421509715      -641.585602796    
   35.9167782350      -181.628597322       316.410463606    
   144.476705035       1291.64560340      -328.891450462    
   114.417916233       332.195518632       878.459318854    
   81.4997359661      -267.558786435       32.7169668465    
   250.927191871      -185.615549311      -42.9458388424    
   2084.57555220       752.193030999      -661.739065950    
   1089.26039540       1118.57278876      -164.002870107    
  -43.3272581518       352.304242230       26.9615711680    
   164.859660812      -1.29306621569       117.319600181    
  -172.772190502       216.199602681       72.2695294432    
  -123.311365299       378.047155149       357.427164159    
  -216.725032023      -114.064118812       494.594847759    
   108.601952334       467.614641187       397.595897019    
  -78.2001602530       129.130553522      -27.7469249214    
  -34.0612833162      -216.251291168       503.396312871    
   130.340364794       93.1634621161      -137.241111258    
  -675.292019142       920.903344794       723.448323311    
  -153.517229246      -97.9331377697      -380.051782032    
  -102.470862206       134.601987097       43.6000661192    
  -9330.18098592      -10894.7172354       8453.56098989    
   298.651489586       100.339961268      -278.168738287    
  -61.4115761292       113.463060137       43.5204011430    
  -673.139948986       354.117250534      -18.8744220862    
   226.379207924       6587.95679951      -311.484314155    
  -200.984392953       252.008122584      -519.977334240    
   369.204575903       136.815117328       474.948324024    
   194.604043257       462.454559709       465.089601469    
  -39.3976214120       380.311184411       233.508386284    
   65.6511535544      -45.5762213446      -160.435338473    
  -295.393126786      -60.0901859401      -388.554760542    
  -66.0293749781      -282.919083646       252.563900635    
  -45.0241671692      -27.6152507498      -158.124156400    
   14.2574050083       430.574515760       30.2446347201    
   1349.14188560      -3488.97317578       595.118522050    
  -167.504022220      -44.2735545593      -307.227043018    
  -89.4198904267     -0.141781868704E-01  -104.192787887    
   366.092004106       654.180692329      -172.029500977    
   29.8663797913      -235.378262471      -527.546509236    
   616.871667659       222.948475143       123.070787101    
