  -1618.72861712       1992.95082185       42.7009682025    
  -159.906262989       238.435042393       646.053993039    
   10709.1125793       13716.5190574       20017.7528489    
  -7335.44590751      -935.873335110       2548.55227639    
   5369.06721743       2773.82510511      -1161.81061625    
  -4751.71684490       15239.3923978      -4895.73705101    
  -2396.62933599       4374.35825558      -3321.90975170    
   305.862814061      -429.756208610      -1008.74494439    
   14155.4303675       587.485995664      -6376.50880553    
  -1915.90037037      -2955.05769311      -292.900965988    
   408.943490495       254.462341438      -171.045273551    
  -3453.51008680       3486.04058183      -2264.07877766    
   218.265870182       318.936972525      -330.057295990    
   7480.69277626       4406.79810584      -277.987360495    
   171.089060598      -1056.59419304      -147.730435307    
   16.0792524856       996.848223914       442.606423960    
  -5381.30448607       5915.27469471      -81.9190190423    
   2861.44306014      -2178.36634956      -957.409221307    
   7320.48973163       5554.44035880       10190.9263297    
  -3123.03002407       3492.38140849      -11963.0925126    
   20049.1290582       9034.41817401       2437.96001303    
   5397.80145697       9973.08776420       12362.7993980    
  -7298.30796766      -3379.01684310      -6698.64573639    
   1209.26294595      -1796.57700515       4063.21976210    
   288.779329764       35.1950348246       549.788026531    
   302.326895191      -4039.06474903       662.998733650    
   2235.99541372      -6860.45006817       10330.8943086    
  -1857.21219331      -5421.42552043       280.592119323    
   69.2302198018       220.189470911       99.1423909328    
  -8827.70299311       2225.85251111       6623.52363742    
   1436.72363897       252.730389012      -8847.03952237    
   1662.07193744      -3131.01168052      -3018.73594194    
  -1337.96585225      -603.900741101       367.952615275    
  -5791.34056834      -8701.20019441       9643.69203609    
  -7768.00828430      -925.795441323       5959.28966552    
   148.059350157       9.95869159026       259.367034433    
  -18694.3395828      -1949.33144399      -8096.93101951    
  -136.056006638      -348.815253770       226.009580111    
  -1861.29818312      -1213.47239684      -2066.60947362    
  -10739.3014169       4728.36593705      -8481.08837591    
   234.716691811      -29.7325404529      -382.754388253    
  -4224.68167233       4421.47472620      -3572.40825053    
   7280.53439590       2357.19193294       11854.7014969    
   6157.12054052       7536.87488195       872.923577559    
  -7319.57887716      -5480.77816481      -9844.95591811    
  -21238.9223474       3197.27213699      -4848.62515856    
  -71.5699044816       4441.08739510      -666.661903129    
   28.7302747826      -9039.60282004       1371.23350557    
   18.4775775445      -43.0978979218       227.381571695    
   696.348232073      -2151.10606204       914.870696829    
  -8880.57112506       9586.21463832       3232.43350990    
   11693.7093868       5235.95482823      -4478.79835491    
   2084.50207972      -10210.3302502       1343.62399559    
  -10666.2644540       600.604857661      -3598.24851498    
   239.790848501      -82.2267090695      -547.139558583    
  -13286.8164338      -7093.22605549       6274.67270839    
   42.6980706634       21.0199598446      -221.348703358    
   55.7792453049      -111.495334303       227.761205563    
   5051.79681084       879.549800464       2313.76371010    
  -1424.55458943      -3232.23512499      -2619.33742188    
   1295.47237749      -2642.14218410      -2444.59009188    
   225.725693022       7.01624059980       346.123808663    
   7375.06885499       9527.89914224      -1365.67140159    
  -400.959381075       1698.01755714       3196.51202137    
  -6363.25319374      -154.822342152       3508.41124520    
  -3368.43900108      -1924.79890188      -458.110932884    
  -5224.84010673      -4178.53288740      -266.349299809    
   1869.79254111       670.455531420      -710.106914912    
  -257.666217977       3975.38451457      -806.233048496    
   2499.00134893       1706.65850728      -1719.42832039    
   906.547997802      -4678.83169399       1272.45822304    
   828.649878989      -1631.91564104       918.972695290    
   5317.88927267      -10067.2806462      -6520.47713117    
   105.468731109      -138.897645615       423.220953329    
  -213.812547028       122.434564979      -81.0554865215    
  -120.483219363      -16903.5317550       2564.42799632    
   187.239430059      -672.697437937       53.1867951642    
  -153.115861148       182.701249133       98.7332094339    
  -16862.6745198       6133.89281126       2137.16568915    
   2314.30438784       3888.77518061       1454.68987847    
   5324.54061217       3839.10046507      -1619.04402742    
   4942.93914574       7245.41095172      -6723.07392220    
  -118.656618431       487.193668774       494.366673673    
  -152.142790606      -448.288260694       66.9573373587    
  -3578.05506169      -8455.13075575      -8714.03126344    
   154.465178896       390.971913165       24.6413616566    
   1650.01166669      -8090.40633537       2406.86100540    
   1706.48115250      -1720.04635818       1466.27789637    
  -4295.31851236      -4600.76730799       3957.61111407    
  -199.316154274      -99.1059657265      -2630.39736299    
   1332.83585261      -4115.44010779      -1883.64129170    
  -333.625864448       2674.58744777       61.1912087429    
  -7925.30908231      -431.218834632      -4624.37274222    
  -10525.5141490      -10791.3864406       112.378463071    
  -1339.16421365      -730.810682612       135.746236565    
  -4471.56505940      -3221.43695901       900.857332935    
  -2170.76967262       5754.90573428      -2357.26529934    
   11680.6637264      -5093.88141251      -5970.80653148    
  -3130.08633336       4738.27687892       1872.15275874    
   134.402873649       7076.28341917      -1437.54374679    
  -295.299126738       6319.16591287       1702.20791917    
  -3186.96076869       2940.51847917       468.356826188    
   205.024126289       217.107191546      -89.8156547449    
   3455.49274329       7567.90168530      -5598.43105241    
  -455.701748105       1130.39395805      -1643.85613989    
  -16.1480151332       733.052293930      -194.076886717    
  -731.774351752       116.882918145      -358.568165203    
   7620.00025938      -1128.95720095      -4753.01908324    
  -3534.38464516       6747.53881986      -4707.60228733    
   218.427296572      -47.3606765261       204.485062884    
   2650.64402490      -136.806590198      -1199.30959231    
  -213.396725458       3559.27511521      -723.646274986    
   753.916380266       95.4683755592      -518.741724030    
   139.736414841       342.015622050      -24.1735594395    
  -1854.51068375      -1790.39849270      -3097.58477576    
   230.637305179       676.857044639       298.954578057    
   45.3947857184      -130.325602635       7.22456325943    
  -76.5672458906      -834.108372728      -458.148578529    
  -3515.33211734       3238.06013161      -42.0401168634    
   4892.81548173      -14491.7523061      -16568.7858073    
   115.679124135      -28.9392705735      -188.349864678    
   14041.6493925      -18400.4332354       12471.6592812    
  -5329.68078413       1940.35589937      -2885.60033554    
  -4555.38845652       6234.72831257       1552.22730787    
  -2334.18702866       1904.47630427       3425.48062200    
   1485.00559489       486.622167924       1623.07114863    
   9410.03867532       18214.6395557       16911.4068868    
  -6742.65161953      -133.591167440       1628.61166525    
  -393.025277988       4384.13637805       466.294942034    
   2519.16646869      -3328.52167461      -10907.2155020    
  -15707.1985253      -393.763881890      -6040.54351030    
   1038.73891387       395.403065912       508.331090850    
   364.114326233       639.723137634       155.911878245    
  -3040.85177565      -27.8646023779      -9117.16621664    
   12102.7954541       1997.14900606       7072.52443054    
  -6059.50911163      -807.727958991       2110.60271044    
   306.147877751       212.453623161       348.440406387    
  -3546.15637127       16251.0970243      -5280.19193362    
   323.041006168       1221.81279586       2451.44164035    
   5027.80800407      -6892.11219813       5918.94758182    
  -2243.92576782      -269.801577180       885.541481575    
   12315.9747470       3674.38950441       6130.35312079    
   4188.41081806      -4911.61343761      -1192.41731643    
   7648.75490915       1116.45481468      -4396.90258690    
   1079.02244009      -9189.85696002       1500.54697000    
  -5773.81853452       8462.39184962      -11920.2180315    
   42.7237566154       7158.90154035      -1576.30822603    
   11915.2763256      -13368.9879586       10401.0055583    
   312.247751710      -1428.36286649       501.695696342    
   802.867790880      -246.067326088       338.640159245    
   269.635382709       189.128698029      -105.291227339    
  -692.832516235      -209.556960800       166.277410930    
   56.9864405625      -2714.16639036       603.492720408    
   103.386119073       430.995196778       543.766695522    
   3235.58038091      -7328.91525760      -7565.80606172    
  -939.256920336       5029.11347666      -200.947253869    
  -118.439054870       1825.29812693       9496.88025354    
  -757.515730219       2956.71216454      -955.847832983    
  -169.671668441      -501.168874780      -385.826885312    
   254.933027095       156.167812494       24.6412767847    
   1110.81257181       6109.45504302       4550.60844856    
   1862.43280998       1482.32669295      -251.371219735    
   198.699016283       641.067480241      -230.956368456    
   688.530365788      -723.792433842       201.654247633    
   2517.32667340       834.940861870       3895.82794279    
   1513.35168193       283.322829506       581.171270847    
   1842.15743912       1171.66661726       1715.97373961    
   100.842731042      -2471.46529467      -3430.86733033    
  -881.470298694       1599.65263606       663.040709764    
   379.010521774       663.710154039       665.692398823    
  -11400.0926559      -5629.76983000       1158.55160041    
   619.334506960       47.2386192333       364.387155199    
   1908.41644983       1175.59976732      -735.427480704    
  -5761.64113088      -9430.72167339       1681.93534225    
   2704.62239580       6257.25147453       14044.1601795    
  -1977.12302795       2740.69132439       8171.18488643    
   12561.9600829       6014.17952459       3670.96352163    
  -4898.28646462       4178.53944234       1842.17091135    
  -2361.12239294       3951.72769473       1895.00756710    
  -279.329354301       1503.70467320      -264.698826008    
  -415.032750331       7579.25529994      -1670.51297904    
   5313.36973875       5.75457672436       5638.71518773    
  -1514.92591318      -540.344350171      -290.642001435    
   2654.03326438      -202.607947774       3676.34017590    
  -1.43763914321      -519.888839207       95.4692664666    
  -310.272276269      -1902.01356541      -1285.35674836    
   9458.36474401       5341.63669929       12722.0454255    
  -664.651946769      -17747.4545990       2249.46238312    
  -4127.09464507       2046.83000716       2448.41485527    
  -8826.16912245      -6985.53407123       1970.62497502    
  -325.622212479       1274.69808066      -745.462985697    
  -842.804510766      -2682.04181356       19694.4367219    
   1091.01154477      -14405.8109092      -12768.0644338    
   1388.67052747      -4434.48868533      -4754.54748399    
   43.8424207929      -215.373723397       387.410838613    
   4535.53317933      -3065.68905651      -7472.06141939    
   266.982698313       5930.44824106      -722.323628243    
  -1472.61669650      -1233.27052496      -2448.46943253    
   1829.74125601      -7056.92886851      -3659.12787324    
  -8555.70555211      -3026.03443911       646.472543054    
  -346.110802695       32.9608880197      -105.401886682    
   8481.70686347      -5282.52136363       4893.14199734    
  -11469.8082521       19574.0714620      -8125.26316164    
   446.925644754       497.209323312      -266.192286667    
   827.581413709       395.577749662       287.452853120    
   485.213907261      -353.457126132      -274.851463331    
   185.240773696      -308.122315405       130.922623443    
   12769.2018052       3843.81824641      -7665.10804441    
  -1450.44464745      -1435.80305905      -248.768122423    
   1659.42774269       440.533556859      -405.352095387    
   4049.11072287      -6622.12566219      -193.082485931    
   5205.47760890       749.280267444      -1537.45584939    
   5328.95183785      -7128.61772191      -1816.33605334    
   7048.08146659       19808.2167926      -3237.33937379    
  -5070.66526001       5931.02991597       7865.94452862    
   1471.76515747      -2150.89006032      -1136.38424744    
   613.613912263       753.606290595       2753.53486527    
  -871.142865159       1071.15114656       2475.93544761    
   682.401330708      -7783.79449113      -3122.31823700    
   3811.04828879      -7209.77640395      -4647.02752193    
   554.086486328      -1255.84050700       720.083026512    
  -844.240836789       5821.52911075       4498.06149603    
   2056.01444169       3706.27185739       4368.18166273    
   1293.02184684      -2240.32677820       2941.77219480    
  -6816.06087703      -2193.70518442      -10650.3265534    
  -84.5569759008      -305.906219823       123.885344478    
  -3549.20839022       963.663271406      -15781.8398026    
  -6700.46760517       7569.72217682       17161.1600578    
  -1192.45323450       2402.43045784       9727.96914006    
  -3029.51677628       398.454262863      -2151.30098991    
  -1162.28075143      -1250.59877248      -8616.63861831    
   468.336479232       34.5926589271      -180.085126638    
   2120.98015035      -3627.38884876      -3772.85206383    
   935.443060051       387.003124619      -128.682849768    
   401.819813273       22.4535913916      -164.276295834    
  -232.006062277       1460.35209057      -373.483916650    
   10129.5028039       2855.31733980      -671.549365027    
   392.236564274       34.1806515497       433.874471011    
  -78.1941265225      -322.343665375       160.031453202    
  -4594.23314663      -3433.70188920      -4396.64891854    
   2071.50912722      -7158.24280295       1714.99275547    
   202.212745208       9949.40918925       12564.5634369    
   12646.9432466       3058.28757172      -3801.18694248    
  -2376.11950864       767.486657734       554.868660670    
  -12897.6544328       7546.87065079      -3224.33139052    
  -3890.01692663      -988.797944658      -1472.83579126    
   256.636275121       262.459903896       411.931541788    
  -145.522041299       14515.3786104      -1427.86405006    
  -1580.66968514       4162.08287933      -1709.22609734    
   3599.48781475       8131.88295093       8699.28924697    
  -2685.11792004       746.209748025       1080.31279793    
  -10838.1774412       18079.8550388       7532.80033124    
  -6068.70796892      -468.980901833       749.562803972    
   3288.51389786       2402.41079417      -1307.29912807    
  -258.294432152       24.1515957235      -485.514049344    
  -438.328921883       701.328659576       28.7675642548    
   264.806108828       719.019034439       220.924899962    
  -794.013651659       145.930879559       440.312541539    
   1958.75781286      -10309.1924040      -7756.04204282    
  -1658.02570248       3632.63657426       135.492713875    
   828.387679309      -132.155651853       309.075015571    
  -40.7424298560       201.470603621       715.225833462    
  -693.428443041      -147.776967146      -1972.52951635    
   839.077390574      -280.650019366       81.1853215932    
  -5321.87587344       3437.03721916       5126.32596429    
  -1779.88026563       3543.38009931       2817.28081323    
  -483.421998734       1417.28791495       1089.35459762    
  -1351.34805739       2459.33529760       1212.28048376    
   319.615236252       414.638379352       496.208994135    
   294.151677840       147.146222192      -6.40037810557    
   4632.46873949       5390.69087762      -364.162602218    
   18818.7089765      -374.335210683      -6553.08637927    
  -761.018887485       1604.52065732       471.710962039    
  -1116.21032283       1812.86251204      -2270.83444401    
   8856.70437152      -393.917752676       8482.85873208    
   5713.87569281      -12555.5025918      -2779.70821409    
  -720.366786906      -298.844718277     -0.292451325860    
   5418.88995265      -2001.44279023      -3245.19420206    
  -1540.59854934       6040.82417403       3329.45246680    
  -689.844012360      -71.4362566658      -464.181748645    
  -329.341127615       185.507474367      -469.756470589    
   132.126707104      -76.3684205204      -294.929043413    
   17600.7090085      -2424.57700457       5197.05500900    
   3132.32647638      -2499.03481601      -206.854189722    
   177.286992916      -14.5543149254       153.889619821    
  -1945.75089517      -11232.9839479      -8349.60134391    
   355.847819256      -1010.40882033       310.030706130    
  -5670.97051827       14998.8171243       12337.2117946    
   351.724581329       321.246779053      -778.505412581    
   3653.49574384      -6873.17901868      -1153.10781955    
   1037.26873643      -422.754611089       390.413730718    
   2179.87167255      -7167.39836758       4447.05642846    
   1597.89947277      -6862.01776963       3000.78532451    
   1220.49784351      -8707.86833037       2341.89690090    
   6462.71370639      -8106.52007891      -1772.29316516    
  -9696.10083785       16253.2051037      -1110.82148606    
   6897.75325777       7175.92253984      -912.038019642    
   4880.92091204      -10759.8180673       5566.33119737    
  -6571.67066093       1634.98647842      -1687.35340217    
   113.118726062       878.742316987      -272.147786430    
   3385.60956814       1870.04459826       4679.20514601    
  -250.611645225       388.866131410       646.055004235    
   4418.51585481       940.410422383       20671.1630063    
   1859.87010856       277.532337859       492.142924580    
  -3362.16224268       6582.93035213       7478.68071179    
  -1266.63590470       2456.02642907       1727.14433491    
   1262.91586080      -5798.61635081       2104.93020880    
   3066.23153393       14098.8782325       9532.49530265    
   17.8124188451      -7703.49611083       1826.72010467    
   5936.55585984       6262.24669136      -3098.84341097    
  -2559.50784084       387.914869669      -576.759968051    
  -11046.2935618       5976.79128111       6889.15859361    
  -1341.09610157       6094.62570613       6712.01519637    
   3414.40964719       8574.52053971       9931.27251609    
  -2681.28365337       4415.20399893       308.602802771    
   13267.8900018      -7192.73493130       6650.03125260    
   2030.76101084       6696.19341029       3528.46580858    
   8812.18760503       1046.39629679       6219.80095278    
   2739.32284792       402.202058922      -1075.13158689    
   5940.00838404       4612.33449525       9665.41297277    
  -174.346492870      -366.074596344       163.138803111    
  -303.665001027       452.704236252      -203.053323317    
   193.584028697       1961.28178654       935.050224938    
  -298.723650267      -4412.22063228       596.540260248    
   403.466922916       369.728503744       204.542528460    
   227.400506324      -240.995256888      -96.6219317356    
   321.420643422       8.00644584473      -388.542242764    
  -4193.90951558       7143.31932353       442.319740406    
  -5173.40817433      -7844.86264270      -8497.16866319    
  -1208.60522493       361.899890443       527.957126328    
   1101.41187960       635.893760253      -482.260097907    
  -10759.3707067       4180.03946828       5260.85295012    
   4928.72371802       435.570298060      -2492.47797899    
  -4858.27399676       3774.80623762       1945.79200574    
  -5136.58809046       768.015096262       4083.89697613    
  -414.876228382      -445.602851554       123.668797917    
   70.3261002269       442.481951836       638.819224038    
   201.269078691       166.210689069       140.557299052    
   218.601141159       152.512613881       217.556820251    
  -156.827910964      -639.215299982      -738.637503187    
   3999.88953084       342.783443828      -1033.33472093    
   3886.82849714      -3767.87345396      -176.595239989    
  -118.644928885      -112.409379377      -204.102913509    
  -100.765787323       4635.95634393       11628.2178310    
   6259.36036262       1652.43866505       10696.6092848    
   5576.76903618      -6453.12271548      -16142.7073911    
   3016.08542159      -2132.38766214       3098.23760810    
   11739.0319228       10194.3601268       22770.2163268    
  -13130.3716517       8232.94675263      -7742.35668826    
  -7321.82057406       4772.27189571      -2554.95840540    
  -908.690310425       1228.33842712       198.156522173    
  -268.031174496      -361.082247661       317.470435406    
   4924.83997034       2079.73166086       8283.73657320    
   330.734035500      -652.464264962       83.4805393678    
  -9049.22079514      -5059.85391457       1483.47369089    
   2590.09766367       994.231053589      -576.113346797    
  -7311.43242786      -875.231446201       2433.47741114    
   4969.69350916       19.0218465867      -2655.17734223    
   302.445284648      -10646.3784647       673.379792764    
   2199.12096335       945.465331885      -2234.06211999    
  -9726.38001460       3678.82312678      -14328.9691781    
   11.7475306882      -135.178574273      -347.598085167    
   363.039051929       861.905989045       618.673219872    
  -620.636446571       2999.60027880       3349.18911251    
   4067.16931844      -5630.50717100      -2439.50616418    
   1866.78908799       2028.93885902      -195.807596834    
  -1191.82727671      -3995.16193913       1600.06312495    
   5669.20945860      -1134.34496930      -5430.96416002    
   4246.45639862       3884.05352393      -4902.75891290    
   476.427570115      -4503.03832327       1103.89559151    
   619.353086715       113.702413889       367.123927337    
   3700.81975593      -8005.09859371       6004.22474907    
   1330.19230699       258.717060853      -652.373199512    
   167.613274057      -16501.5008154       1860.05333636    
   584.127392702      -4007.21133654       834.322883946    
   21.8664116074      -20.9835807424       67.6790416776    
   4291.82421196       9097.25200649      -1646.52695669    
   4390.78692194      -8204.45213246      -4900.74481378    
   868.240563008      -810.571667287       391.079569698    
   1148.21254153      -6122.71101414      -10567.9345169    
   11.9861039735       176.050285397       10.3712574004    
  -9033.73952402      -504.108431983       4001.97325903    
   1201.46380065      -2305.00326587       2172.81430418    
   1952.64572588       1361.27989616      -341.678220521    
   11164.4257173       5922.33784688      -4909.21903725    
  -314.998917409      -248.257393342      -321.603888088    
  -192.762668667      -451.269957707       170.538468592    
   2062.74561325       6135.07103448       4341.24613781    
   8712.41109337      -13775.5756697      -8120.03402892    
   214.965476287       196.581578428       108.961586262    
  -5403.81506879       6097.17898571      -5789.49816781    
  -264.943716647       305.569903326       696.232201564    
  -11609.7051845      -10303.9823278       3114.30697608    
   1678.09572984      -17154.3097903       4013.93834009    
  -609.980832525       2334.76756534       2817.54399473    
   2.59095313676      -2394.52931578       360.064740365    
   4742.40181729       7645.25743651       9565.92761454    
   1038.58454610      -6609.47032571       2194.80007139    
   6981.10384738      -4224.93102358      -1308.85630961    
   365.094736672       613.292307597      -398.573292046    
   1401.34298337       2174.47861098      -221.595912176    
   7867.09647458       2794.45000290      -4002.35493812    
   6082.29815361      -2263.38240257      -5710.83404854    
  -630.109319200      -214.837549901      -284.521598385    
  -12222.0791627      -1298.75159724      -7365.46849089    
   305.820449576      -68.8613298626       463.111759000    
  -6372.87824353       3329.59822601      -5848.12196581    
  -4036.20639518       1310.97404911      -6635.52047112    
  -6820.07059203      -2375.32253418       2079.85520553    
  -197.049049791       4053.02025019      -627.502651075    
   386.121885970      -56.5191833952      -178.404581580    
  -9496.19842577       7307.73439280      -733.062632223    
   3618.95457954       3104.78211500      -966.098861297    
   4262.72973109      -3231.47664010      -2291.29969291    
  -106.888522101      -126.300885608      -252.258314378    
  -5006.75870906       4659.80347464      -388.617984104    
   4520.13296808       5884.23412985      -630.048277403    
   2232.52129217       864.843436489       804.797989892    
  -939.704415503       6218.20763205      -1692.58640896    
  -2437.34819747      -2847.05187497       887.130355639    
  -1713.11469783       4546.11325384       1964.23991855    
   1662.17151586      -3311.16917116      -9282.27143371    
  -2288.75436408       9426.30950105      -2388.97217763    
   4105.16047165       11549.0217498      -3703.66571327    
   5739.59704653       145.223277083       2200.03626708    
  -16018.8912258      -5220.59177348       6658.21254149    
  -5557.23128955      -1934.92275928      -12928.8617642    
   341.708790139      -123.065980494       100.401903920    
  -9632.96929262      -10438.6387861       206.510349831    
   74.8399115610       337.987935766       289.429452929    
   990.615752813       51.2668668092      -233.666924891    
   3916.19798386      -9406.03720544       5367.17957670    
   1096.25093084       333.988062923      -178.235005172    
   4060.18484218      -12193.8521548      -15115.5425193    
  -138.408102072       632.874808659       517.059721584    
   7025.13770917      -16729.9631248      -13049.2696964    
  -1254.17848910      -203.700978337      -574.032628494    
  -288.424852185      -189.893220455       21.1226854593    
  -4571.38484677      -6009.40302762       3375.71787551    
   3514.56347101      -3577.88197818      -7389.99114697    
   693.227532690      -521.039567679       21.8282950382    
   305.986742859       210.315217485       789.667354026    
  -407.602247878      -360.044714610       239.272368686    
   57.9897024465       4562.75203014       7046.26143471    
  -4553.25178827      -610.149808015       2236.49333099    
   5265.44520575       4288.29952138      -2131.25737110    
  -7003.93696208       9041.40036984      -4381.85469028    
   7116.97524388       8352.53653812      -5691.02511597    
  -2104.44658585       3397.75608536      -1089.63444986    
   368.207672663       3269.02679669       4776.89241813    
  -12441.7123293      -9333.07313939       8438.50166375    
  -1982.22661585       2523.06363449      -1940.24131441    
  -5498.59326445       3889.26076502       1892.54578691    
   21542.0798817      -8056.17015614      -11269.5035928    
  -825.113071987      -5619.09504496      -3815.48414910    
  -9081.71024861       4934.64530342       9313.58792019    
  -661.819444001       2151.43677758       1783.87947994    
   2626.26639219      -6805.32356514      -8462.49140555    
  -2187.64760837       3024.75185833       514.400852092    
  -571.772391589       217.063400577      -225.917455090    
  -1015.15576077      -3793.28039432       971.639897743    
   77.5802495536       46.3821946994       378.164056657    
   126.527048574       455.950286871       12.8044329699    
  -2723.52986596       5690.16600854       59.0948573697    
  -4139.26192389       9702.42352799      -7890.93515212    
  -2131.84804979       10603.1322431      -10254.9142263    
   48.8315437082      -198.138801947       101.214652401    
  -2245.80431260      -12488.5433314      -5517.86271274    
   2128.81759695       591.084521201       1833.59701691    
  -6484.96851133       1405.96977307       6531.44024666    
   4824.16394928      -10307.3242774      -9359.38995872    
   385.882966444       545.401665418      -17.4832366424    
   101.695825234       4076.23795993      -284.448641310    
  -1990.82922915       7203.03883191       6291.47064774    
   1801.71815258       4561.54367402       4165.44411915    
   519.119521318      -1859.06986214      -2160.08406969    
   7394.13679429      -15151.5842413      -14896.1817203    
  -6349.82748498       2191.48781559       4064.41707302    
   1567.31595768       18988.7108814      -2406.09650321    
   3122.17801897      -1236.63945703      -6994.05020312    
   1306.92407262       511.499744550       1120.77922522    
  -228.133329825       399.860967177       539.840800512    
   279.230828353      -378.336161509      -474.656433787    
   1252.83036584      -435.432710793      -2470.37054668    
  -19513.8332558       5687.73836543       11877.2981770    
   1514.65487413      -1158.41046835       33.0258522095    
  -1560.21563869       444.512839038      -2087.34396783    
  -373.320769634       122.640804511      -617.551797943    
  -1275.89096928       676.974370396       431.241116554    
   16.6408061583       479.309974209      -244.621771025    
   318.209478726       6671.84044275      -546.662883619    
  -7.62584509974       573.275001777       458.168796360    
  -10125.1948737      -6425.09551805       1987.30048853    
   373.027983589       559.673373850       125.253595297    
  -2271.76035971       1121.15985566       1315.01419741    
   564.840670391       112.481398037       300.286342456    
  -1534.08343721       290.085999644       297.717253331    
   12143.8445269      -18164.8311713      -1243.26449635    
  -360.630100893       2755.89151972      -1022.38134728    
   532.875298151       219.522325637       273.354018867    
  -738.480663371      -331.775817910       502.323173571    
   502.334191306       1312.48275581       1329.69783685    
  -4041.58981030       8918.88330208       11254.5661287    
  -5894.66631043       4574.42290756       5731.05018772    
   16937.1488080       1974.85269017       9590.20687452    
  -5099.37642801       9865.27024216       53.6814959720    
  -11920.2567024      -4232.78343242       4342.57710164    
   5954.43305577      -9218.23366482       3659.11133390    
   945.256295670       7982.77253523      -10133.1839973    
  -5355.95754345      -2513.60569533      -858.038670418    
   8299.05034984       9020.32709998      -233.549279121    
  -624.221028369      -3452.60114488       368.916484604    
  -4433.72955260       7300.87121181       3329.54270939    
  -874.236424484      -800.388482706      -3648.29054325    
  -6067.47158738      -1733.59582116       1816.92058396    
  -636.103980068       3256.13873552       3696.77721447    
   6951.38778247      -1813.57710582       4393.16224775    
  -2013.85290677       13421.9663169       4139.61476952    
   764.982486858       100.473401411       385.489569496    
  -19646.6302129       11691.9903748      -4885.70800455    
   785.719406025      -4917.20129193       5329.49163753    
   588.493461847       302.645900640       260.757427094    
   229.046009651      -83.4170629786       193.699359555    
   1579.06699233       12735.9332664       4391.08174265    
  -49.2750740851       300.178193259       167.605800468    
   9743.54155634      -96.1035404710      -1975.67985941    
  -30.8154427816      -482.068774735       219.247435337    
  -627.267846904       493.481670611      -252.180565830    
  -528.416722436       5356.28403084       104.029964771    
   3077.27258164      -15118.9491470      -4203.01307575    
   3167.49467305      -5736.99085661       918.790017965    
   874.834651975      -4367.41484470       1706.98956253    
   11558.2044507      -5181.43383119      -12801.7044559    
  -1479.80174142       8436.32076706      -345.320606625    
  -711.219912478       10655.6601342       17316.5294385    
   12078.7777776       6124.40318223      -10350.8867955    
  -4123.91506164       4531.96188355      -4677.92853957    
  -10860.9380689       3027.70397623       549.018350147    
   2066.69276058      -609.702402010       1758.96227448    
  -1188.90874878       856.533094505      -629.402110587    
   108.042843241      -162.456716779       47.3305484423    
   3872.81155615      -4703.64647260      -6023.50159478    
   552.181452297       589.510724088      -270.063620769    
   1021.04711507      -1406.31775803      -645.634767712    
   2664.26323390       6984.34434747       6026.22879772    
   4242.88312934      -5971.02637494       1828.04779652    
   2830.17377226      -738.384740344      -276.676925425    
   9628.77893061       2014.83201899       3141.30935786    
  -1281.48942923       5194.63231073       10360.9065160    
   97.0252719249       712.159246299       252.790556238    
  -123.209152321       408.217703667       542.140097087    
  -13.0857072980       868.845336332      -196.688800928    
   2002.80101630      -7302.23525049       1723.93784754    
   938.791220765       543.617474161       1371.84586760    
  -4076.29680974       8804.66741565      -3444.93770848    
  -867.083704636       59.1015821848      -112.710715063    
   7617.06245489      -12459.0809898      -4151.74506369    
  -4806.78595380       1661.18817869       2862.81883564    
   1074.87874369      -664.280680750       949.902841830    
   7961.72726565      -4584.70421869       4958.96741037    
  -432.506673838      -8792.13245566      -2823.12745459    
   3132.30998385       4648.50536811       6459.30297907    
   110.904680114      -174.608300431       416.581530343    
  -344.322910260      -354.628327356       180.133091073    
   5540.31559761       957.686894492      -1811.42929539    
   786.979285406      -2026.23947800       995.999317252    
  -19349.9453594       4589.07535568       186.858828815    
   120.452104446       167.719567842      -2.26265018709    
   11691.3766342       11869.5078805      -534.181752139    
  -1875.85501170       275.307020699       1311.46278009    
  -173.307946779      -35.8553447233      -424.730095730    
   8728.86816144       9585.44723314      -2648.33418694    
  -1667.56409366       309.227161891      -1240.25629159    
   22.8882182626       7232.56200502       491.971103618    
  -878.620190433      -5344.19948908      -5611.62973689    
  -572.489423459       1914.72080607       1323.36431892    
  -5698.84016624       16111.8707155      -7944.81327695    
   9913.82100472      -4652.93016326       8727.34099696    
   591.069958819      -1072.73788702      -11.5506573262    
   571.175823542      -950.242042347      -1043.39886845    
  -5743.96689207       7430.01319416      -5157.88397393    
   254.098809070      -471.934238662      -4121.98389769    
  -123.022268686       404.958048978       697.208454814    
   1687.73054194       1718.17172775       1679.76182316    
  -512.742363785      -623.084462066       319.901888821    
   11446.5450216       4768.43928899      -1081.41859228    
   1167.10355073      -6456.30494162       1706.66306123    
   1777.76508123      -263.892264693       2590.56498974    
  -119.866813683       3041.53644170      -468.763761725    
  -14209.5265356      -1178.23261903       8271.61158435    
   14426.1824046      -3607.27356161       4949.62703915    
  -280.759160033       3018.00891515      -712.185794257    
  -4438.22678747      -756.104367991      -1576.35711676    
  -1746.23228364       10714.2428929      -1589.38279581    
   733.295946517       303.191625603      -413.626126097    
   434.884829909      -131.352204718       1635.78521650    
   769.884762662      -978.338592447      -792.174690916    
  -7851.55427605      -6030.52026444      -7706.59228949    
  -3869.91104966      -7977.55412185       6046.68895006    
  -939.385481592       1705.97037955      -2848.90718100    
